id,Rings
98661,8.746478424791862
98662,15.930976927602028
98663,8.585205435765204
98664,4.76859364947106
98665,7.952202017719191
98666,7.488973823127544
98667,6.013135977891475
98668,9.474949812273087
98669,7.815956006404882
98670,12.492488189101236
98671,5.742286196880854
98672,11.799119264316685
98673,14.416980602484626
98674,7.045567158364619
98675,12.837715145191492
98676,11.1117715953555
98677,9.641939513424628
98678,9.434997407444646
98679,8.645982919586395
98680,6.295479549852408
98681,10.07537667367416
98682,8.952011775075793
98683,6.660718828472216
98684,8.969568106032545
98685,11.51191100870844
98686,11.505325476133518
98687,10.568016908353611
98688,9.553741899678409
98689,7.522234932444582
98690,9.150042708828316
98691,10.482106094847106
98692,7.1858271213770415
98693,9.944374825354105
98694,13.645773322636463
98695,7.468867019409751
98696,8.675899919512908
98697,10.45825205337979
98698,9.277793240877418
98699,9.374899518072311
98700,8.377229504733076
98701,10.262301096763423
98702,8.361305380464385
98703,12.535375897710752
98704,6.75139820095438
98705,10.123372914587641
98706,6.674400002247097
98707,8.416194262213907
98708,10.498087222385168
98709,8.569700639758862
98710,9.93334181979441
98711,9.257624799573634
98712,11.22580067529472
98713,9.248092293992654
98714,10.509966810883059
98715,11.244009519395984
98716,12.79279743072911
98717,10.193872792854997
98718,8.67620945368692
98719,6.005066852938666
98720,8.290713489117225
98721,10.13151380708881
98722,8.991326306067476
98723,12.217620944988898
98724,9.31543971789013
98725,7.120989650330619
98726,6.983342734978603
98727,8.662691778715823
98728,11.031155765625783
98729,9.327810122384607
98730,9.601247690549513
98731,10.785057613168584
98732,9.377843650257338
98733,9.831667871587342
98734,7.074697439388216
98735,7.844460010777715
98736,10.972981248497655
98737,9.189909160702657
98738,8.777569792578296
98739,9.346363385203784
98740,7.49437585421748
98741,10.366548229529675
98742,13.389002643229535
98743,9.69278535909101
98744,7.874828122161776
98745,4.187298767784147
98746,9.514554090405268
98747,14.52525327603224
98748,10.792848347867126
98749,7.320312905544588
98750,13.461957602241194
98751,10.483907037357033
98752,9.159068149131606
98753,8.904490074340469
98754,7.254044194666376
98755,6.7998920560435385
98756,15.363654370907206
98757,9.719094417241843
98758,12.657371935549603
98759,8.696038873807803
98760,5.938352334231941
98761,9.24257463923764
98762,4.4300868159541755
98763,7.053698282705336
98764,9.260599580755025
98765,7.60228139645281
98766,9.887860445857426
98767,14.76571968587943
98768,6.187697394572691
98769,12.609290062986492
98770,12.222352078759013
98771,10.12083952160319
98772,6.076037757034719
98773,6.4048174197522645
98774,11.496285211953781
98775,8.90728579548259
98776,11.072408309601949
98777,10.692263862983454
98778,7.9606414253442095
98779,9.87268608051282
98780,9.37692311363647
98781,16.16027140191005
98782,8.99669028640974
98783,10.658045777695188
98784,14.920296270222217
98785,7.123502141597754
98786,14.017705023351057
98787,6.471541351126534
98788,6.7162605566683515
98789,8.875733762013036
98790,10.84901586652712
98791,9.682834091042045
98792,11.025656735053573
98793,6.3163117246386875
98794,7.845061204995753
98795,9.020068759633112
98796,13.843419390174207
98797,11.72529791766916
98798,11.652872191549676
98799,8.93538518619622
98800,9.290024670258628
98801,5.7294462984078445
98802,12.817403386923763
98803,7.381660502012739
98804,8.141521676424368
98805,6.97284202450655
98806,7.141301942132242
98807,8.486485996879887
98808,10.706842396608462
98809,6.4908138854611845
98810,10.721637447772112
98811,14.96634432895286
98812,6.186866735839716
98813,9.678946255948993
98814,10.676682791485973
98815,9.56554025833344
98816,13.01155685323797
98817,9.109747365748449
98818,13.673257766671728
98819,10.065428898939091
98820,8.407504254969243
98821,9.465218128443606
98822,9.962949035446005
98823,9.572605695537774
98824,10.488926477510958
98825,10.134796134600306
98826,7.459350484336737
98827,12.371628784809458
98828,10.727045959599993
98829,7.624859667264629
98830,10.999959553363732
98831,10.916935270706864
98832,6.876955386101508
98833,6.092145542168869
98834,11.2810545628009
98835,8.789813592341183
98836,7.479135428629352
98837,9.649318451088707
98838,9.049178814156043
98839,8.564694138734357
98840,9.13314473044901
98841,7.182277098165149
98842,11.70348321915181
98843,8.58358738558805
98844,12.46207032810185
98845,7.559503306513345
98846,9.728455088780565
98847,14.18058019751783
98848,12.57476779486686
98849,9.446068548571493
98850,13.752032158756073
98851,9.295498786596001
98852,8.956253534831822
98853,10.383246798493236
98854,11.909083259777162
98855,9.802302019958722
98856,10.56510554857004
98857,9.712118260093934
98858,12.27563441953154
98859,10.528859933328935
98860,4.818066967878389
98861,9.471514319461303
98862,11.048543472586541
98863,11.298627041657861
98864,14.803801386037089
98865,15.065783205260377
98866,8.037775929642256
98867,12.373634540990313
98868,12.045332670557258
98869,11.016425093758548
98870,12.150401415713668
98871,7.75687608373543
98872,11.62993674128232
98873,9.049079520313208
98874,4.936450563788133
98875,9.783247461219236
98876,9.59060810570985
98877,9.4828272487434
98878,4.326619911979843
98879,8.382333461191855
98880,8.563680544629808
98881,9.83394838497905
98882,8.569400857547656
98883,10.876966713704336
98884,6.658788597220739
98885,6.814784483180257
98886,10.103347020722452
98887,7.185955749046255
98888,11.118484997472558
98889,9.146278204943444
98890,9.99754989194807
98891,10.269424596904818
98892,9.291145294988528
98893,6.820635529960938
98894,9.09485130660956
98895,11.742281706536785
98896,6.141734762390223
98897,8.278383842954486
98898,11.309904840634891
98899,11.219552165821346
98900,9.691632371166783
98901,5.702047033594421
98902,9.882033641216438
98903,13.600624256475664
98904,9.721434759135496
98905,6.592408615788476
98906,11.68169839332039
98907,12.804676482410702
98908,8.31250035452419
98909,13.820523012909462
98910,9.702962646729961
98911,10.361959894194198
98912,7.572688447364366
98913,11.525021055556484
98914,9.47924961018617
98915,8.067959871552667
98916,9.27098395866955
98917,12.796373056142446
98918,12.917283495108927
98919,13.455416722457537
98920,9.593516148757097
98921,9.196373791723351
98922,9.075573138403286
98923,7.32497012621648
98924,6.28447869483643
98925,8.185640022641428
98926,14.551267454193432
98927,11.849001975776979
98928,9.271563031910002
98929,9.394964058980351
98930,6.908849648517052
98931,8.584515397133268
98932,9.309216889700574
98933,11.931991436222464
98934,11.858126477207682
98935,10.179896025391002
98936,9.778713496312056
98937,10.92967242543124
98938,8.637900448253983
98939,12.261332079439361
98940,5.2294196247584575
98941,10.794262455721352
98942,11.48223170262639
98943,16.371929521825685
98944,8.706695504816468
98945,8.874722793556256
98946,10.47104194384793
98947,10.268123699961107
98948,15.114804367995053
98949,11.231564601026063
98950,9.576400722594874
98951,15.653968947700253
98952,7.490009190704887
98953,7.797582874706261
98954,7.342104839178102
98955,11.282128884292861
98956,7.7263810169371
98957,5.11188773946449
98958,11.356518781046866
98959,10.345025089601199
98960,13.166183794543246
98961,16.0204128483005
98962,9.417927546761659
98963,8.727134251783042
98964,8.709031857881993
98965,9.651153478825702
98966,9.340862127817287
98967,7.094501854321883
98968,9.354747214103927
98969,7.097237424872844
98970,6.940409772742786
98971,7.512858194170954
98972,10.078024882403897
98973,8.724116927784358
98974,6.7113540542042935
98975,4.492621624155358
98976,10.182244302979374
98977,8.86478076262469
98978,7.276603530670991
98979,10.637145023769211
98980,11.23710398558523
98981,5.556978412170914
98982,15.736416450072248
98983,14.431201033187905
98984,11.83551387195716
98985,10.549589532767298
98986,6.84063526768327
98987,6.0733703401257815
98988,10.689803938042413
98989,10.083656885752522
98990,9.091852553294006
98991,7.297912663482599
98992,7.9423787029578525
98993,13.053047702028746
98994,14.923782557757987
98995,7.182967883757299
98996,5.049292038102032
98997,11.16706405294266
98998,10.081298085423539
98999,11.109718714661577
99000,7.084622296120163
99001,9.176499323248208
99002,8.538385990958616
99003,9.240011461221398
99004,11.997991468099212
99005,6.595991087453365
99006,9.2438905731321
99007,7.5974454225258645
99008,10.586678797066225
99009,6.918461818158201
99010,9.963651956811269
99011,8.663283230530297
99012,6.918657276844204
99013,8.90241827627821
99014,7.151778565320677
99015,11.061698299824396
99016,8.913125997439431
99017,11.865812278239499
99018,8.039934001133398
99019,8.49688985500532
99020,8.327701099763454
99021,9.359868000946031
99022,7.896526754185112
99023,6.149604672123498
99024,10.206197666003467
99025,8.91293652366575
99026,10.621430797923765
99027,7.487577859461931
99028,11.040502041796879
99029,6.998560233640802
99030,7.130526969292135
99031,8.438747880897354
99032,15.91694476931253
99033,11.554966137960005
99034,8.22317297828766
99035,7.779044885412657
99036,8.013072271582562
99037,10.3080854443718
99038,5.471999562247965
99039,4.563677669853258
99040,9.11123753379483
99041,6.371627596956106
99042,8.749358308749864
99043,8.235458761859272
99044,13.1980376705996
99045,8.998988084200711
99046,13.582655291280513
99047,6.943798981479311
99048,10.777761335516065
99049,7.429318133527245
99050,10.819471528294812
99051,8.683127286286718
99052,13.636073135582375
99053,7.249699806434355
99054,9.222621495302302
99055,9.730311349480548
99056,10.592906944302538
99057,10.499810621667955
99058,13.346566059003377
99059,8.878830921679222
99060,13.401088330166743
99061,9.14985190449644
99062,6.942183438251445
99063,11.530152151716802
99064,7.830283487407978
99065,8.867692387246066
99066,14.947142685609066
99067,8.803699336100467
99068,12.158640200334128
99069,13.119381718335518
99070,12.018376733923711
99071,7.295897434599426
99072,11.004333652410285
99073,5.6423834305903
99074,7.092575228392474
99075,8.102815214166686
99076,11.800818214375662
99077,10.36507712554514
99078,7.586187817784903
99079,8.296365961679056
99080,8.464897286277255
99081,8.551320259226067
99082,10.914313377891686
99083,6.514671495635575
99084,5.630305586687262
99085,8.152968720802948
99086,11.651838613386708
99087,7.025660374332424
99088,10.171330565865638
99089,9.47059699709472
99090,8.301621030006423
99091,9.034473948202862
99092,9.527375315897809
99093,9.756017775631713
99094,8.7279510783002
99095,7.251463248272489
99096,8.083476960525697
99097,10.176006465362095
99098,9.432479200177813
99099,15.140313810182093
99100,8.710895641195966
99101,12.413468093388312
99102,13.791688609962065
99103,14.239065540717275
99104,4.479856968391313
99105,10.58005280966156
99106,7.741762683655947
99107,13.562751368087934
99108,13.13212050808266
99109,11.234392740369202
99110,11.00119861221349
99111,7.593492763347606
99112,9.09786087177507
99113,14.32003069014348
99114,13.020223499588472
99115,12.32512346589783
99116,9.02523377100461
99117,5.949346996872154
99118,11.369789142709884
99119,12.635179142526791
99120,10.230658315866215
99121,10.534883285846426
99122,7.164045438212217
99123,10.100128070724162
99124,10.346719704284558
99125,10.792096192728208
99126,14.596303044951698
99127,9.493611756038117
99128,9.727216188821433
99129,6.954750816944998
99130,7.137296520076512
99131,4.768797152301092
99132,10.573382077919184
99133,10.254465632935586
99134,10.923130827420573
99135,9.653672746860599
99136,7.14468063662083
99137,11.431319028957944
99138,12.375021142810985
99139,6.083505572963621
99140,14.074879611749612
99141,11.397547222740192
99142,12.558956082972118
99143,8.480131084362624
99144,12.236356708039134
99145,8.721529288279578
99146,9.74527354383719
99147,9.913478099127426
99148,12.207270494613166
99149,7.512788052742514
99150,5.190240595794077
99151,10.850420798891287
99152,9.683535189257906
99153,8.422863373625631
99154,16.16774463668305
99155,16.240212522102837
99156,7.548877607126399
99157,10.425525230337671
99158,10.062286344102597
99159,7.376830989521575
99160,8.089217189151963
99161,13.632290857773453
99162,11.034248802320276
99163,11.534225634102894
99164,9.288336260765018
99165,6.283580623581102
99166,7.19206941911268
99167,8.49610543786926
99168,9.673377615314786
99169,7.1141495001055945
99170,13.163385632408513
99171,9.280692081566153
99172,10.48218577321474
99173,13.714880619314178
99174,5.06414754091528
99175,8.227233570824149
99176,6.910104957710091
99177,5.530480461445694
99178,13.711629774152298
99179,10.124689287322116
99180,10.933969968848682
99181,5.269495111927562
99182,10.742275810032345
99183,11.703992487102372
99184,4.307188517857244
99185,9.9147583610778
99186,14.46010835053906
99187,13.35573235324611
99188,10.137997538705912
99189,5.046042468531633
99190,8.196201090569884
99191,10.88344068467411
99192,5.436216488606518
99193,8.97173930576926
99194,9.583815851776107
99195,6.7777575403494135
99196,6.466633901401234
99197,10.059892262609505
99198,9.387356928324742
99199,9.020465600232585
99200,14.135518203606816
99201,8.852672106007345
99202,8.9823549467634
99203,10.362098215244323
99204,10.008422278489657
99205,12.225545543837631
99206,10.504617053128946
99207,8.610735400977061
99208,12.24562857626719
99209,13.067460260674725
99210,10.18098148977473
99211,15.298941690956577
99212,11.282489202909524
99213,4.313598196657639
99214,7.319450073152993
99215,14.097937408328159
99216,8.417428132752985
99217,7.59025253898298
99218,5.693654307175222
99219,11.413958429958777
99220,4.410660007566801
99221,13.382403028860967
99222,12.034084969633929
99223,8.35256907059663
99224,8.419329210655942
99225,9.443450338001316
99226,10.831537507811817
99227,7.121539949074447
99228,7.746918840446179
99229,7.877935584452415
99230,12.021592272385755
99231,7.978207045107724
99232,14.318807502566703
99233,7.139528425639443
99234,8.438090575057466
99235,11.204178778562037
99236,10.759691656253265
99237,8.92543803837218
99238,10.01594423937542
99239,10.93620247764054
99240,9.765169604237792
99241,9.267625750625951
99242,9.712154187793466
99243,7.42777474483757
99244,10.01621046745474
99245,7.435565852943106
99246,9.103594140627457
99247,6.681831801806134
99248,10.970129724689494
99249,7.708661246044236
99250,9.466727687235082
99251,13.338733548886532
99252,13.55882976699074
99253,13.276527918866938
99254,10.945565320263205
99255,8.093787009335502
99256,5.926178231289626
99257,5.716025386171699
99258,14.992706616512022
99259,5.21766052829302
99260,7.220204998211057
99261,10.521169162232608
99262,9.595978938474202
99263,10.61591858919877
99264,9.391828788742991
99265,12.982663399483572
99266,12.121204645202795
99267,4.944709169539195
99268,4.531084892553784
99269,9.157407503061672
99270,8.226004794659119
99271,5.851471128083463
99272,4.4521756789429325
99273,5.208708053180934
99274,7.867235550346319
99275,11.456210267300541
99276,8.435844227011492
99277,10.019827383328119
99278,10.793587175464967
99279,9.319137490630506
99280,12.54072439025895
99281,8.748055114321318
99282,10.870042540288733
99283,9.035199367834796
99284,9.205238349094342
99285,5.195777831188262
99286,10.453302099352829
99287,9.43032595385515
99288,11.173554556520681
99289,13.70610069610327
99290,8.299677241916232
99291,11.743607704323445
99292,11.602271569744902
99293,10.67538590160847
99294,10.334404467391522
99295,7.790527613523679
99296,9.482422643610679
99297,8.756522450190062
99298,8.10471317509814
99299,10.370055888692475
99300,8.259529987465683
99301,6.181387986558806
99302,8.84887099018436
99303,9.646580676326295
99304,17.786364328410798
99305,9.591604109983923
99306,8.235239541856815
99307,9.321303515220901
99308,7.650494758277089
99309,15.978939855745393
99310,6.597902515584068
99311,7.484093892222494
99312,9.449957769517642
99313,9.605804269506537
99314,11.005520937094712
99315,7.189266066926586
99316,7.993440354256102
99317,5.487416930690752
99318,12.726112867654725
99319,11.987950609732797
99320,9.775871540466559
99321,9.820516421625152
99322,6.407248798521291
99323,12.59249352515189
99324,10.609329298243809
99325,9.435507241583364
99326,10.268781076444332
99327,8.844997632729497
99328,10.775095776209598
99329,10.063375343294867
99330,11.08772018477138
99331,9.7101424164938
99332,6.061479000600506
99333,6.942972689896095
99334,8.62781473265723
99335,14.71808878457625
99336,9.533056872423817
99337,15.433217512226744
99338,8.168478997091075
99339,10.576687286759448
99340,11.14025413591673
99341,13.531087361728442
99342,9.183053991568212
99343,10.226753858917974
99344,9.855761080727705
99345,14.395781749266717
99346,12.069777306977233
99347,10.043581469759447
99348,11.022662543135404
99349,8.432649762308051
99350,11.012183150268381
99351,11.167812256815736
99352,8.597188955081178
99353,5.743600485174618
99354,10.90047449856188
99355,7.757385296836017
99356,13.371073712282696
99357,8.643335481516567
99358,6.904603433035918
99359,8.938551130772403
99360,10.854456873780787
99361,9.557117637585012
99362,8.204204092720692
99363,6.542814459061284
99364,9.882423599621488
99365,8.723890134674463
99366,8.246689439564992
99367,9.653451793281889
99368,9.640202330967446
99369,9.57607227742435
99370,13.77091868748156
99371,10.733357347407862
99372,7.119552186318081
99373,5.486657821456352
99374,10.279322415568329
99375,8.918694797934394
99376,7.991534011432371
99377,6.144107730332
99378,5.816545502563198
99379,12.182607826718009
99380,10.226262564518988
99381,8.697021516549436
99382,9.302169634319247
99383,9.532629520942985
99384,10.932659431656532
99385,7.263347795243098
99386,10.16911572464289
99387,6.182492419626944
99388,15.879259427341125
99389,7.499937052685547
99390,8.552159748967684
99391,10.066477195118077
99392,6.774996901207485
99393,11.087653675664686
99394,8.69687079007772
99395,6.98998538667806
99396,13.509647461058629
99397,9.491949238409827
99398,8.586234627580703
99399,9.82500345796822
99400,9.267429012298528
99401,6.695422734436063
99402,8.068848574761994
99403,9.323395648578291
99404,5.71820772146121
99405,10.869027900963804
99406,7.628812923057991
99407,8.975743202388323
99408,9.114526993359746
99409,12.261741852511332
99410,8.270117346615438
99411,7.30931045442717
99412,9.259967507332856
99413,11.913131423865286
99414,15.466661359918946
99415,7.6809018369947
99416,8.754910445627079
99417,14.921364742376065
99418,8.381279397374936
99419,9.418367567600733
99420,6.784378361884836
99421,12.258057490455181
99422,10.02516179610101
99423,10.223676196149365
99424,9.287326501554992
99425,6.7867873484496215
99426,15.121389607718664
99427,10.990853858569748
99428,11.229097731221716
99429,6.986815792098224
99430,6.957659753682581
99431,8.714175477212907
99432,9.40046038643417
99433,9.270184890479719
99434,11.980450059269387
99435,11.249288105762512
99436,12.752561659565096
99437,7.897214148380815
99438,13.09692402971533
99439,9.888578686212208
99440,7.926976962763356
99441,9.26958933755792
99442,12.119643783422076
99443,8.80961144353931
99444,9.31674146570333
99445,10.17397684121372
99446,10.571679442981115
99447,7.358489303339225
99448,10.789764049086543
99449,9.822802600595022
99450,7.763063101739943
99451,8.019256788486251
99452,11.694271097195875
99453,11.04686821828218
99454,10.847598620348096
99455,12.316422773761758
99456,7.6476897024646115
99457,9.583595972016129
99458,10.448720372757476
99459,7.305739229281385
99460,10.99641667931918
99461,7.039811442368977
99462,17.31426762062
99463,8.664384796522818
99464,9.386546397474774
99465,8.913307091380261
99466,10.709893962072874
99467,10.068050488864749
99468,8.878107920794326
99469,9.005746121184266
99470,12.826555164600125
99471,12.014867367469373
99472,10.020886502773573
99473,12.943456926991278
99474,11.277204009409965
99475,10.137909458076766
99476,10.801068280380559
99477,9.445209384054053
99478,9.121437407270713
99479,10.984568154860222
99480,11.328723989713312
99481,5.913307905351082
99482,13.270245708352958
99483,14.864779426873259
99484,11.026710715914966
99485,9.958437925920059
99486,10.574187723381275
99487,11.677560445868076
99488,8.224924053066044
99489,7.725672635380117
99490,16.647167562163823
99491,7.697451307555779
99492,9.018034495794018
99493,7.576597118842454
99494,5.5705057401531635
99495,5.0667311821861345
99496,5.089546704894002
99497,7.2797159722193685
99498,11.01084623977773
99499,9.826356378993873
99500,14.532760726898278
99501,7.170069145944309
99502,9.814759846116752
99503,12.209090267927845
99504,9.166823632100504
99505,14.665615376215577
99506,8.618068408565424
99507,9.720615717683016
99508,9.232355986725922
99509,12.25395948317941
99510,10.280648235658756
99511,8.410201754612414
99512,10.676858525791916
99513,7.750652691645808
99514,10.58515167492497
99515,11.92230462951037
99516,9.099234314172326
99517,8.046966861303929
99518,4.813532864880018
99519,10.940068459663378
99520,9.247288214542888
99521,10.512348547176279
99522,8.398970240165976
99523,12.80288619789974
99524,15.71204205458358
99525,9.131238173588304
99526,14.397534468944675
99527,9.034522309897772
99528,9.299830220353963
99529,5.355939696394843
99530,9.478857785935059
99531,15.750080297983306
99532,9.182156846375912
99533,5.5276900675673994
99534,8.031898109611694
99535,7.3934023128615145
99536,9.534991285050564
99537,10.538583078000093
99538,8.317979700542644
99539,17.561023184683688
99540,8.56647713772939
99541,7.025685839291311
99542,10.66083701196502
99543,9.22374888162327
99544,8.583904791563393
99545,11.18111209353388
99546,9.800860251939126
99547,9.07454317462859
99548,11.501360244548813
99549,14.401092794685946
99550,11.346347756911953
99551,11.6192816028577
99552,4.5680340123678524
99553,7.680100012236316
99554,7.223101354836542
99555,9.46072467986319
99556,8.945962433197488
99557,8.527343390733812
99558,11.439384413834622
99559,8.871855019727766
99560,4.415072397399475
99561,9.686323973921096
99562,6.975576160875456
99563,12.086740158768565
99564,6.981506353746879
99565,5.68689551865731
99566,10.982272964909066
99567,10.710687991532991
99568,7.564014325732426
99569,8.920868983905862
99570,14.933275159681324
99571,8.917784439705521
99572,11.46216474041694
99573,12.91848890684541
99574,10.948097719172619
99575,11.112016842738331
99576,12.319556537005221
99577,4.866876270849421
99578,11.04943449477538
99579,9.288152533254667
99580,11.378652937033605
99581,8.058136753933528
99582,8.538206022622688
99583,5.950442007207566
99584,7.749784688054179
99585,7.419858389168643
99586,9.177244367965951
99587,14.060072329350753
99588,9.439746283301801
99589,8.55005417887462
99590,9.750941122273716
99591,4.448426898132064
99592,6.148041256508559
99593,17.305131928617673
99594,9.846526600921106
99595,7.388024263209465
99596,14.52795883187461
99597,6.498298166013869
99598,10.229137283530736
99599,10.591810943748941
99600,6.641722309263759
99601,7.348869834190132
99602,10.535557605408945
99603,10.229466701227684
99604,9.996849142355774
99605,10.535828955026938
99606,12.62106794046034
99607,8.166412486136835
99608,8.234388804593586
99609,8.949427789901284
99610,14.053176067218583
99611,14.170371349329923
99612,9.811688079741636
99613,8.442657579414398
99614,9.92578896586901
99615,11.822963385861323
99616,11.90121344894482
99617,9.420651979089547
99618,7.138526750012295
99619,9.494286938998682
99620,5.776062912620233
99621,13.643000474033755
99622,16.82577930321562
99623,10.645520385863913
99624,10.189321661036898
99625,6.493436368122598
99626,5.833033389760122
99627,9.55719884918203
99628,10.955604787476851
99629,9.660607611822966
99630,8.978011337636621
99631,8.093094156001671
99632,13.64904017245474
99633,7.7402264240361305
99634,6.698598516500885
99635,11.532458487414676
99636,7.722614577412469
99637,8.173674093871897
99638,11.33607623432923
99639,9.610833726376354
99640,10.264901182915256
99641,7.166467192900195
99642,9.315198877520903
99643,11.87730343363442
99644,10.192679074359814
99645,5.653004380553245
99646,6.777445137864831
99647,6.436196454090295
99648,10.464491570497936
99649,10.304123441572862
99650,16.02434496154476
99651,7.766365962648441
99652,10.895773720893873
99653,18.10408568906466
99654,12.684161948883725
99655,10.255082240350859
99656,9.96829761402352
99657,12.678603472054535
99658,7.926244738154855
99659,14.621077987476102
99660,12.103092789399655
99661,11.935149096146427
99662,12.031853595306153
99663,5.337596421880761
99664,7.609302620262428
99665,7.629501430881213
99666,13.672639091159823
99667,9.071665521905773
99668,5.767360745892112
99669,15.857508579700013
99670,16.02696472246834
99671,7.750958466898792
99672,12.669366053146971
99673,6.179732600863592
99674,13.591838532191325
99675,9.53639191749726
99676,8.466098180332981
99677,9.600286777819367
99678,10.991612765530581
99679,8.73312879517241
99680,7.902091610965387
99681,10.985578049073325
99682,14.718000438941903
99683,7.483464286339319
99684,7.518644799445733
99685,9.246801320504739
99686,14.232109773583307
99687,8.512257334339079
99688,7.474357256329553
99689,10.230008821396346
99690,10.71225689266244
99691,9.27019570105741
99692,8.346017932384317
99693,12.064312675409596
99694,11.69357497695294
99695,5.85443275285148
99696,9.602843195093115
99697,10.733738223707922
99698,11.558232088799286
99699,9.56353159976231
99700,10.633639205770603
99701,9.174012862310883
99702,18.30954232275596
99703,9.338654457463262
99704,6.251932394284548
99705,5.079571098809452
99706,9.586988972385418
99707,9.717027967629079
99708,10.676609482469242
99709,12.53600133428123
99710,10.676513057212395
99711,9.472581568736656
99712,9.103097811634713
99713,4.5147983903373685
99714,7.45786806435192
99715,12.964275275069191
99716,9.495547320108944
99717,6.929386739487585
99718,9.33985508636409
99719,11.367671027106622
99720,8.610849495599473
99721,11.208476997222256
99722,7.3875179042225145
99723,13.287170295563389
99724,13.90177517257763
99725,9.075940047535497
99726,11.850623725492657
99727,9.340939442595568
99728,7.697265778678486
99729,9.79401012471077
99730,6.659828725897468
99731,7.682782988825832
99732,6.224156881861791
99733,10.11233973412632
99734,5.796394191052202
99735,11.646076338484438
99736,4.420738316476357
99737,8.2679457063424
99738,9.72318142719633
99739,10.12323900673154
99740,11.575170272854448
99741,10.199096475142687
99742,8.020829007721646
99743,13.230020609857482
99744,10.431214335758007
99745,6.517258835163881
99746,9.812938628259213
99747,9.079234038443973
99748,8.03443767976417
99749,9.432614446088706
99750,9.962228596334992
99751,8.626907400292334
99752,9.058183196647684
99753,8.636738012478094
99754,9.839464491408036
99755,8.2804100701589
99756,6.441352798467067
99757,13.145225580343874
99758,6.186669139585342
99759,9.505296211892215
99760,11.807322114139232
99761,10.753452544327978
99762,7.93664646237571
99763,10.731070854390204
99764,14.881190457859262
99765,7.413172259498016
99766,4.933339613370951
99767,5.083043200152952
99768,7.183465530542804
99769,8.435206899072451
99770,13.266499672817977
99771,11.02951646189959
99772,8.01845696557827
99773,9.310891067409763
99774,11.09137556714543
99775,13.89382554079591
99776,8.419429154216724
99777,8.378716301574368
99778,16.53181147698497
99779,12.000039707110032
99780,13.879124223984554
99781,6.908214568206669
99782,10.879825376319506
99783,7.051757878890159
99784,14.937337407532246
99785,12.24998126862887
99786,13.760078753906125
99787,7.433768711178615
99788,6.848014440495772
99789,9.498792487763172
99790,12.442313604062518
99791,8.454907639547697
99792,9.28886391804896
99793,11.215107002436433
99794,7.10592945233071
99795,11.418964791755684
99796,7.774757195905101
99797,14.485710269491367
99798,10.386954959880558
99799,7.559606423330083
99800,10.651743443555855
99801,9.115019526762872
99802,12.09641987504442
99803,8.915738175378825
99804,10.02421161336757
99805,11.561020268062718
99806,8.73397344870063
99807,9.482357722004819
99808,8.85678389738931
99809,8.278766251474964
99810,7.215663997713898
99811,9.37565311401172
99812,17.097195612501945
99813,12.042123794536238
99814,8.287518008472027
99815,9.334445935346146
99816,10.373382052558513
99817,7.561667060945857
99818,9.083490867135591
99819,11.766460146211669
99820,11.058368526632648
99821,9.63161627540324
99822,15.823400361278582
99823,9.32992376262294
99824,7.679692076740683
99825,10.428910777279233
99826,6.856485627251311
99827,8.867771206921342
99828,9.090797298704258
99829,7.3911433418270915
99830,6.578851703555263
99831,10.471305974745581
99832,9.666723613674705
99833,9.010054394127895
99834,11.879284231496296
99835,6.899803569870012
99836,8.9067475724611
99837,8.099280360830848
99838,10.559582732897141
99839,11.328616532051496
99840,10.500734098259484
99841,9.33662225036049
99842,16.253524222661568
99843,8.90457904845005
99844,7.388052597533074
99845,6.490764105864799
99846,9.43114971695845
99847,11.776635910625162
99848,8.116789597875405
99849,10.21136887689932
99850,4.9186248306940765
99851,11.625994081203524
99852,12.029009592045115
99853,8.462885958843533
99854,9.283031461015065
99855,9.253456933059672
99856,7.526947326921825
99857,9.819224426333253
99858,9.429444417544548
99859,9.207405918756479
99860,7.283824716674987
99861,11.617807021152844
99862,9.697030113349799
99863,5.090000868582027
99864,10.388145979749845
99865,9.004390489675577
99866,9.050180795221134
99867,7.564132685218245
99868,6.266961787081807
99869,7.878420302155226
99870,8.557283916660898
99871,8.600743031663999
99872,16.670833046347024
99873,13.510196507235475
99874,8.670172944445365
99875,8.764140587770624
99876,11.47427709267604
99877,8.65504622125014
99878,5.332110091304042
99879,9.65742315359907
99880,7.427603868030293
99881,5.858277496099904
99882,9.208281384161538
99883,6.193621112029817
99884,12.607266383320272
99885,11.462985747273233
99886,7.668604802080687
99887,10.796394539040124
99888,17.261514487461437
99889,10.910306626566717
99890,17.4134455692568
99891,10.369468144232888
99892,7.081624004404697
99893,6.146672970127628
99894,7.2718236307670425
99895,12.609357945447302
99896,4.893224190829385
99897,9.332918214980564
99898,4.58000887345729
99899,6.043347900382955
99900,11.357104882231098
99901,14.384699966501213
99902,10.696766897518632
99903,6.538648823959015
99904,10.645398934756194
99905,9.662126297794597
99906,14.464430555145809
99907,6.460476353248561
99908,7.338747763817407
99909,9.713912367752606
99910,14.241974532273188
99911,7.213737400890406
99912,9.434703017232907
99913,9.926585384305508
99914,5.640866857074239
99915,9.580678688674078
99916,8.871831619318858
99917,12.1794755552606
99918,12.286612746261525
99919,4.856987935806024
99920,8.608709565620464
99921,13.620015143914946
99922,12.253497305813283
99923,10.6635915369471
99924,8.650538892609681
99925,9.141634375032178
99926,9.032990558420874
99927,6.16055940972157
99928,4.19388820283597
99929,5.429307587236034
