id,Rings
106547,10.54179934082271
106548,9.545823657241343
106549,16.296383400559762
106550,10.154219798412957
106551,8.225340557071217
106552,8.047507824163384
106553,12.19705705732672
106554,9.949759653941523
106555,10.873725686124544
106556,7.570457963783024
106557,9.860968839520893
106558,8.190205178341479
106559,5.958326833091558
106560,9.568596372095339
106561,6.930002540907851
106562,8.900340975830805
106563,8.048738361512191
106564,8.34349890219235
106565,11.766823052777871
106566,8.755487193957283
106567,9.22589099057584
106568,8.212792525051288
106569,7.7945399902329955
106570,7.104276153708201
106571,8.865251412506781
106572,12.107373447512906
106573,9.919187985217867
106574,7.865650215204546
106575,8.81019399401978
106576,14.840531799969146
106577,4.862740554453969
106578,10.179693732223404
106579,5.346272848513242
106580,12.462843825791293
106581,8.583740256646625
106582,7.8991869513394715
106583,11.65191208806639
106584,8.653391044949725
106585,9.929291558394166
106586,11.118032053495746
106587,6.69465703926303
106588,4.952953996822741
106589,9.070581024671606
106590,8.507132043861361
106591,6.927565745285599
106592,9.26926351177007
106593,9.559423826154612
106594,8.039511919245943
106595,8.300633527206683
106596,10.20142903414296
106597,9.70369988239434
106598,9.563355457534978
106599,9.7785196199553
106600,9.895702496836504
106601,4.081779001264955
106602,9.565465941898385
106603,10.06223692742507
106604,11.746950363650035
106605,9.943011676589775
106606,11.223527110330169
106607,13.850701372895793
106608,10.617765598223958
106609,8.3942788298014
106610,12.981187454400134
106611,10.641188574514391
106612,5.321528506408722
106613,7.154004674240838
106614,14.681297124532247
106615,10.898971559189452
106616,16.381308336167546
106617,7.223445558096612
106618,4.837145053087873
106619,13.302854608063326
106620,12.408871459672943
106621,7.338090224872608
106622,13.264906946872792
106623,8.904317832398558
106624,10.31100442163815
106625,9.842936196623263
106626,8.050552075630467
106627,11.979299525657607
106628,15.968419863539946
106629,11.792715435588821
106630,11.359287856254396
106631,9.454041093072489
106632,8.909748270509596
106633,9.905010747714243
106634,9.863783035557697
106635,10.62553496587951
106636,8.176620846598857
106637,8.016567480224653
106638,7.9760183670766125
106639,12.935188693529193
106640,8.383583661235617
106641,6.961266594711709
106642,5.03943609225366
106643,7.753754153834684
106644,9.690046592565352
106645,7.010012439333205
106646,8.416818014561558
106647,6.5620325978347775
106648,16.348069789771976
106649,7.62624022169625
106650,10.635502288510365
106651,11.672204631547771
106652,8.159683813402252
106653,6.592345918664616
106654,14.009432318978408
106655,9.483218571054495
106656,11.742012500437875
106657,11.563845131030757
106658,10.610113801264788
106659,8.868510910061705
106660,13.748066951762837
106661,10.479277302134605
106662,8.673334976916495
106663,11.954464567704989
106664,11.097881330561984
106665,7.235492944348449
106666,7.987247255090335
106667,14.533630252202517
106668,9.799887815634252
106669,5.2044009606293
106670,6.644867103664559
106671,12.147217547554082
106672,8.564006945463314
106673,8.223755067405673
106674,6.708690849727836
106675,9.39503995351151
106676,6.586322623136443
106677,10.78086179260733
106678,9.951952330736441
106679,9.634043250857452
106680,7.345601390268399
106681,13.562498769636182
106682,6.945883566359053
106683,11.10388189008413
106684,9.646201263951383
106685,9.589241017107033
106686,9.553968750160903
106687,5.1858564827583296
106688,8.74858903393396
106689,10.361753283995053
106690,9.422478229769691
106691,7.895884505967545
106692,9.616734199501932
106693,6.651356514378703
106694,10.512301236666696
106695,8.89251360172627
106696,7.374185623923082
106697,8.378591083780915
106698,8.387727637337202
106699,9.285408535494605
106700,9.619653260339621
106701,6.684464221122955
106702,8.43121280369313
106703,7.758881533193243
106704,10.607354995036014
106705,9.494142295479087
106706,10.778095203099351
106707,9.514473834047921
106708,7.12771839289614
106709,13.47523578448622
106710,7.882708616376947
106711,11.147797929042335
106712,9.414994890530405
106713,11.807254548841993
106714,4.761094156623777
106715,9.624958879863001
106716,8.98675463088537
106717,6.623845544846502
106718,13.633822520116166
106719,8.256072987718902
106720,8.009025067897436
106721,12.992853503632908
106722,10.301379001982607
106723,13.944440625478949
106724,10.616096578017768
106725,8.560483575367563
106726,9.855317631409918
106727,8.574955438344148
106728,7.534956418860002
106729,10.552596705019948
106730,11.934901518782386
106731,7.691224136622136
106732,10.165347700213669
106733,10.045780203868215
106734,10.883045245503856
106735,9.120990123035243
106736,9.288541310930189
106737,8.172360588982617
106738,13.721091264642691
106739,4.629525731566467
106740,12.349383213465085
106741,17.290324709897707
106742,7.478705064822148
106743,13.33989698665403
106744,9.619527064120652
106745,9.09774336060408
106746,7.392645022471735
106747,8.752048861062732
106748,6.00241925656622
106749,8.376624224997622
106750,10.789926059367364
106751,10.311171396318922
106752,13.789219064222376
106753,9.959164034992076
106754,11.180792588316354
106755,11.438547921627098
106756,8.401222741249429
106757,9.07826193986095
106758,7.4663506136419135
106759,11.190307865182042
106760,10.235291042998556
106761,8.726684565971702
106762,4.242161957497556
106763,12.967213356550761
106764,9.503689680318525
106765,8.425504031418944
106766,7.8990004954449375
106767,9.558752614075708
106768,11.300257414076395
106769,9.566674917296751
106770,11.608985420738616
106771,11.885397605835552
106772,9.581767550561581
106773,4.640630167603008
106774,7.525692252101644
106775,6.907024946867154
106776,8.132530361385296
106777,8.401023653112938
106778,12.795459518790329
106779,8.7192713966143
106780,10.88605825418011
106781,17.15193527876827
106782,9.021531845544185
106783,8.34614046137488
106784,9.065562583716124
106785,7.7257996069207895
106786,10.59772343625702
106787,13.647641949011375
106788,10.397721867316983
106789,14.304842552471504
106790,12.767354929479776
106791,10.49639322827371
106792,11.078951673987456
106793,8.417319334312168
106794,9.554228147551129
106795,9.206825338446434
106796,8.503646836619279
106797,4.93032491280692
106798,12.465897173556316
106799,8.110931531233494
106800,9.714329557503977
106801,12.051690490579176
106802,13.503849280175265
106803,10.864698479904899
106804,8.258934370116297
106805,10.302376082620116
106806,8.793593882993477
106807,15.158154823634717
106808,6.968241286586792
106809,11.21586381244527
106810,10.006818821646627
106811,12.172985219417358
106812,9.569653867465139
106813,11.277391107985194
106814,9.055135113133252
106815,7.819833722055262
106816,9.819825215064078
106817,9.491954618101852
106818,11.11316178826646
106819,9.353863447223246
106820,8.427862684428005
106821,4.414668214005412
106822,13.410361874905739
106823,13.155874069358738
106824,5.173623860082135
106825,6.399957511364702
106826,4.880774423834159
106827,8.904849142893429
106828,10.169081733508783
106829,14.540196173714543
106830,11.317113870101323
106831,9.976790332623116
106832,7.8900429251341855
106833,6.485216379832378
106834,7.571269103205333
106835,11.903092772683745
106836,6.3283663894397995
106837,10.490947000861732
106838,9.232427065054566
106839,9.069043699222227
106840,9.105125079128106
106841,8.756157139736738
106842,8.839284997012339
106843,4.536975094416728
106844,14.006399426165078
106845,6.8654159102776395
106846,15.92308524015257
106847,10.625124680358914
106848,7.936745405414023
106849,18.695817570359793
106850,8.079067368723255
106851,9.114772866485307
106852,6.686918152822877
106853,9.004439213026064
106854,10.43083757001284
106855,8.04684269238809
106856,10.430957492351922
106857,12.444201330836314
106858,5.5684552125482805
106859,9.396237488136078
106860,7.7064570191344295
106861,8.148602711913957
106862,13.799934899200228
106863,9.078540215890758
106864,10.224062429960247
106865,9.880241343116658
106866,13.715573116173426
106867,6.1866508188192455
106868,5.7910502980993135
106869,13.65341094412912
106870,12.77823082098194
106871,7.31041517394978
106872,10.591033069644567
106873,16.410118275238204
106874,11.88414690782445
106875,11.924541668669473
106876,9.616336687147506
106877,9.699558644144242
106878,8.383728938927606
106879,10.355040588502577
106880,10.119546597495656
106881,11.281271669177933
106882,8.47817687588334
106883,6.637768231878097
106884,13.523715401278595
106885,9.33137453865891
106886,9.968118520299804
106887,11.117571556701726
106888,7.584842106979691
106889,10.214096512854658
106890,10.387482317092445
106891,11.249794503379288
106892,8.857744632110078
106893,10.064220462217122
106894,11.946676644890346
106895,6.181559703884343
106896,8.702436504305751
106897,14.412559126253715
106898,10.060717517646925
106899,10.120063512329388
106900,4.436394637853327
106901,7.443910482026707
106902,12.876972146069177
106903,9.442101043604707
106904,8.51365841055408
106905,8.904098088408489
106906,10.491515400757553
106907,9.6651963753591
106908,11.509409450664956
106909,10.043095655907862
106910,8.526240564983532
106911,5.6140528474117355
106912,10.858939405921218
106913,11.437283560775544
106914,9.8088536094558
106915,9.994534123916196
106916,8.348049179438515
106917,9.525518317071096
106918,9.552976072383302
106919,9.893478773257595
106920,17.60018995213112
106921,10.27872120501822
106922,12.791574912780277
106923,8.908216433989505
106924,4.48490170251828
106925,9.083288694627537
106926,9.773420580027377
106927,10.668564931842834
106928,10.592023524076506
106929,7.7408081007614165
106930,11.793756596810223
106931,12.132972524026613
106932,8.442084513457043
106933,10.477457255250531
106934,9.532262379043026
106935,8.259635205005178
106936,13.293466140560664
106937,7.705834310363341
106938,17.94867916213409
106939,8.90802245214702
106940,9.032773370415933
106941,10.632321286362794
106942,9.736320277961605
106943,8.615278503897786
106944,12.081390147643805
106945,7.4997173290992825
106946,10.207297102685711
106947,12.556295626864628
106948,9.945331819700659
106949,7.356441666891639
106950,13.178755598270811
106951,14.530991837055005
106952,9.108534110871508
106953,5.399887357931066
106954,7.282083662650409
106955,14.012058109572871
106956,16.801930074235393
106957,9.262563133492026
106958,11.718683855781304
106959,9.544174561360895
106960,14.242252676490317
106961,10.341783450535704
106962,9.435296388889142
106963,10.658386568281783
106964,10.403485392503947
106965,7.295039883787323
106966,11.173840379876108
106967,10.523568795441134
106968,13.283949087836323
106969,11.390760448115495
106970,8.602086267829868
106971,10.276864381747483
106972,10.170315468149106
106973,9.15866388484421
106974,9.4739378387281
106975,12.777460906644176
106976,8.346376549934819
106977,11.467213721396586
106978,9.249516085266503
106979,6.432905700524205
106980,8.268715912431981
106981,8.254776328662796
106982,10.760121912898425
106983,14.593307132836628
106984,9.165161303422947
106985,10.885976600645105
106986,7.243250188464576
106987,6.455008620666905
106988,4.996535862880602
106989,12.816168550064274
106990,7.5205180959663736
106991,11.927284806616772
106992,14.90020843122893
106993,5.673619426540802
106994,12.530083595100233
106995,10.54007452750259
106996,12.31648444399486
106997,9.924697963531393
106998,5.46875002784668
106999,6.9887624092841945
107000,9.902547970069364
107001,6.53286722098811
107002,9.853948345373606
107003,11.08290471893552
107004,7.85882504341053
107005,8.316263655022
107006,8.180373683578912
107007,10.242836707363203
107008,11.043811520092898
107009,11.643356914523574
107010,7.267619868135634
107011,8.780426622936327
107012,6.896259465672204
107013,10.273326641733208
107014,6.490367058015856
107015,14.976005374447297
107016,9.207286872144373
107017,12.553709519492028
107018,6.058296929200447
107019,10.220728093031665
107020,8.499904460801941
107021,12.030065707327807
107022,4.799180855268491
107023,10.67856841693007
107024,10.85005104638925
107025,7.487355741110777
107026,9.484043822281368
107027,10.896774785337193
107028,7.969275275035789
107029,11.643749357741351
107030,13.388459779656369
107031,11.868920797374521
107032,12.417604413378406
107033,10.835164200000726
107034,5.643404781972431
107035,7.42524274556726
107036,9.01003501648719
107037,9.520343540099406
107038,11.935407300772441
107039,8.766421412897015
107040,10.020434914275343
107041,13.533709146755394
107042,10.891134470516773
107043,9.738617728003968
107044,11.6153772069731
107045,8.786240735644693
107046,13.681428558494074
107047,8.98480227409443
107048,9.369472331432352
107049,9.151709999867606
107050,9.411507159216882
107051,10.997871461842369
107052,15.179283076451622
107053,5.643235880601437
107054,10.691944944975532
107055,7.488059095037755
107056,8.24241366152046
107057,14.37766010449893
107058,9.150456061001425
107059,8.963671236867102
107060,14.501818991732343
107061,9.929073022373913
107062,4.892161215028587
107063,5.808732919277418
107064,12.064739574461218
107065,11.526708731986957
107066,5.950348361022237
107067,8.604054829094729
107068,5.403103339250016
107069,7.768795537265547
107070,10.032744059766559
107071,11.081161351603557
107072,10.397937016643752
107073,10.257697385705221
107074,8.239974800415329
107075,8.023857691082355
107076,9.945378014121635
107077,14.59717460008324
107078,8.061052042923999
107079,9.998936112631444
107080,8.956842042892932
107081,10.288486446151499
107082,11.007284970745761
107083,12.00615022800762
107084,6.411037477985347
107085,13.14096966499558
107086,6.9049359288583965
107087,9.279518101808435
107088,7.261593575046547
107089,9.036222751926756
107090,11.631426970527263
107091,14.39086920182541
107092,8.810321465994027
107093,10.151227064932147
107094,12.628733433487648
107095,16.422192440991665
107096,7.307705884192929
107097,11.440445671435613
107098,10.90431020975115
107099,7.637905785959598
107100,8.766398592994705
107101,11.316103209897319
107102,4.6566414612782285
107103,11.111659684355125
107104,5.13814851137779
107105,5.777483197485852
107106,6.9467326623114385
107107,7.464992162946665
107108,9.52943129833473
107109,10.47346205065315
107110,8.497860995723432
107111,11.191877413104306
107112,9.116878321167658
107113,11.554878564617313
107114,9.97296899224258
107115,8.771154103032755
107116,6.951373382790032
107117,6.580760100866506
107118,10.252891164756718
107119,8.547540499332975
107120,9.3674689261259
107121,9.76348916781577
107122,8.757995191920454
107123,10.175056365111242
107124,7.107859394413441
107125,9.491057878820715
107126,9.195509238245352
107127,12.234017174381886
107128,8.722239263048145
107129,9.898565416893067
107130,9.78630075274335
107131,10.286646743892478
107132,13.314800478413522
107133,13.707628885386066
107134,10.615510467975824
107135,12.03382767201408
107136,11.478336637995556
107137,9.690247659387001
107138,8.772096645099277
107139,7.5365137405473055
107140,11.25549396743985
107141,8.19714819921714
107142,8.907115852377753
107143,9.177490988199605
107144,5.573937559360081
107145,7.639789220233683
107146,9.228244914799149
107147,7.134070401729243
107148,16.510342529198713
107149,10.06069368210617
107150,17.09550234464633
107151,6.940300538578874
107152,8.692752879093316
107153,8.120581995069447
107154,15.942060353226584
107155,15.006895464933493
107156,7.785104439118717
107157,8.280034420146935
107158,6.135267488804972
107159,4.921323439302837
107160,8.3812924568617
107161,7.085491329797046
107162,7.581299415497237
107163,15.342727079691205
107164,12.900692273200256
107165,9.422524709165591
107166,10.723980892952415
107167,13.577862903399783
107168,11.505426016941918
107169,7.468787196868647
107170,6.365773088840465
107171,10.218287175279112
107172,14.037167401492097
107173,9.314505345265964
107174,10.766752211838387
107175,8.606476439833946
107176,8.29329625412352
107177,9.456624798778442
107178,11.10301431531158
107179,11.136147999167473
107180,15.28875196994503
107181,12.299506539312702
107182,5.94925596716133
107183,9.589427696214583
107184,5.013331285594454
107185,10.395977100910192
107186,12.106806323319997
107187,8.790349117817906
107188,7.460431637235073
107189,9.620757969388238
107190,8.567824742712414
107191,10.141610602666427
107192,6.4725127046809785
107193,6.805336219301013
107194,10.456061280160291
107195,10.697650605447247
107196,11.733024421398808
107197,11.745438409688646
107198,9.20284864681044
107199,10.838390290200358
107200,7.652619974221032
107201,10.526240878932532
107202,9.181315157321524
107203,7.0837170961178195
107204,9.081656126393517
107205,10.550544249127153
107206,8.406423163972278
107207,7.007171945545943
107208,13.073911613302496
107209,13.224082863141035
107210,9.181342266962313
107211,11.592517113835275
107212,8.622617489900978
107213,5.692967482632064
107214,7.89628540344378
107215,9.997209568854538
107216,13.544071907637449
107217,12.644200772475024
107218,8.420591063838724
107219,12.446264379161017
107220,10.568046887672448
107221,7.984301465350753
107222,8.183913436988949
107223,7.439840834591991
107224,13.624757944228964
107225,4.478946933493175
107226,8.016054453866046
107227,14.48849434328579
107228,9.049682964366635
107229,9.659011108476562
107230,7.3235979050296525
107231,9.329214638083593
107232,15.204912640710937
107233,9.15431888451115
107234,7.0276095983428
107235,15.158695401186392
107236,16.42362164259174
107237,8.947968753066181
107238,6.439407899615001
107239,8.352020712216323
107240,5.541798132553758
107241,11.355312229479644
107242,12.43617272760622
107243,8.955374196164097
107244,11.45261800463068
107245,8.712122325220744
107246,10.313238187414866
107247,9.095936582858528
107248,9.606444391325715
107249,11.419009703602349
107250,9.25323898679157
107251,8.305602286147792
107252,13.916797922285792
107253,8.383702563001695
107254,11.677114953743267
107255,5.04838387131743
107256,11.846751658913988
107257,9.252531698143189
107258,12.355488625276648
107259,6.627071592983352
107260,10.025433714661869
107261,10.104018513775863
107262,10.169449143150812
107263,8.711917229843458
107264,9.527726331023313
107265,8.71575876472895
107266,14.086517161255145
107267,4.576625443689023
107268,6.183226079521274
107269,9.541286217436895
107270,9.37711106935543
107271,10.393507548184044
107272,10.9033439883294
107273,7.929437300425431
107274,11.20598883628129
107275,9.03171373875262
107276,11.986211209955977
107277,9.374611872915471
107278,6.899951244545621
107279,7.49501973912494
107280,12.444320837781637
107281,7.9532009442895975
107282,7.362885392360736
107283,7.986420056537009
107284,8.340871458009499
107285,12.075550233298173
107286,8.552289748477122
107287,13.02399922281341
107288,6.223691845185033
107289,9.990045869711217
107290,9.454997401864478
107291,8.208677436384422
107292,8.207187719886567
107293,10.730382589307396
107294,9.19742994727224
107295,12.296896861360333
107296,8.99012391851994
107297,9.470930381013925
107298,9.093509651557323
107299,12.586841005296357
107300,13.146237673852358
107301,8.171006587895224
107302,14.749102679283766
107303,11.103153799621333
107304,11.464323622710907
107305,10.640136550295177
107306,7.5596865701312925
107307,6.972246097759093
107308,10.314959141983085
107309,14.425388354322433
107310,11.99016426588899
107311,15.993313611588952
107312,9.650477032416834
107313,5.147451015005391
107314,5.067078739878239
107315,9.563022861728365
107316,11.30450001190681
107317,7.626173339730146
107318,12.045595696837479
107319,11.019158869957332
107320,6.224198882683826
107321,8.221652239635404
107322,8.87151439815838
107323,11.244982780396779
107324,10.790015936031061
107325,7.4206313990801505
107326,4.323147163805841
107327,8.161660155313687
107328,8.512409460696508
107329,13.243379751438129
107330,7.215663417596955
107331,14.344473520445977
107332,9.369788352292666
107333,7.137049588800612
107334,9.4524179228092
107335,16.77557360186765
107336,10.078979501970366
107337,9.342050413695361
107338,9.241555667624395
107339,14.638579399005566
107340,8.86527975871583
107341,6.466424683038087
107342,11.160462184163892
107343,8.779871030650334
107344,10.77931668859455
107345,6.85377280445058
107346,9.310991099024024
107347,9.23128724731896
107348,5.519514930782172
107349,14.632227875456877
107350,4.827150372454559
107351,8.746290724779996
107352,13.24501389063867
107353,7.246965720400743
107354,11.187330214232631
107355,6.859381122709578
107356,8.68995736055965
107357,7.787636057272398
107358,14.614196498148011
107359,9.523166788231364
107360,13.413270617502416
107361,8.586315062970604
107362,9.050496736184076
107363,14.864512010563656
107364,10.228593825550474
107365,9.15873992752321
107366,8.842965598612595
107367,11.135461713100694
107368,11.68668822775198
107369,11.919151470010108
107370,10.394841417279432
107371,10.14655035590587
107372,11.035174608647347
107373,9.27496914163117
107374,8.347003844217165
107375,14.626053880516197
107376,9.010629035937866
107377,6.186302706580937
107378,8.581114294278711
107379,7.616851192415927
107380,11.055071469467764
107381,4.4840012420290885
107382,10.075962178715027
107383,14.397249060417426
107384,10.52444181241799
107385,11.093542996291468
107386,7.849570762449652
107387,9.709578525602517
107388,10.90528888426994
107389,8.757325230287407
107390,10.19224061785696
107391,12.232732134844928
107392,10.705224631283329
107393,8.51027788083757
107394,9.975356630846095
107395,13.575992501942437
107396,7.70781711717058
107397,8.88780206567104
107398,11.984097693372146
107399,6.714267744562951
107400,10.170262926829242
107401,13.277702031957816
107402,9.615133016599753
107403,8.999544105660554
107404,9.750072611809166
107405,10.568240094811058
107406,8.15764824297742
107407,13.319786611021073
107408,9.815274898139934
107409,11.508502581521874
107410,11.637146498529253
107411,8.464697551355473
107412,8.44233923536077
107413,12.290709331712566
107414,11.386118924285785
107415,9.30777493452176
107416,7.161210667967374
107417,10.21727666563373
107418,7.2828727716342385
107419,9.895848271825674
107420,9.88395062222679
107421,6.937305620052706
107422,8.487593805256296
107423,9.832427792395796
107424,12.313481562177303
107425,7.572337974860933
107426,10.059130968629553
107427,17.927220478037118
107428,14.647469457273555
107429,9.226192927045709
107430,15.359342628279474
107431,9.250616930413052
107432,7.2670134575275815
107433,10.22748234960584
107434,9.33074610556755
107435,10.19385411473147
107436,5.252008319590397
107437,8.255054395902185
107438,8.998894472705533
107439,5.8403377600045
107440,4.841032088950081
107441,8.642806526693997
107442,10.4888621374619
107443,12.163768816280674
107444,9.52023667108656
107445,9.508225857632295
107446,9.217328318750475
107447,6.95333115969819
107448,12.94282997377859
107449,4.653665381546412
107450,8.459237316868638
107451,13.876887794935156
107452,4.602173476060725
107453,6.378475962478688
107454,6.619779846815641
107455,4.23147125841569
107456,10.241937069122724
107457,11.025305633173634
107458,11.023805594897672
107459,6.997051444567441
107460,8.593234176158363
107461,5.433939185953288
107462,10.522371189580038
107463,8.403471442492844
107464,7.903690218227622
107465,10.871807039589054
107466,15.664911190571061
107467,6.192691659233676
107468,14.704288872159783
107469,10.633276877126486
107470,7.721370162564526
107471,7.4384653009858575
107472,8.956430939340509
107473,10.74475834913116
107474,10.52076034839912
107475,14.32160853190602
107476,10.012160290411863
107477,6.292386058368468
107478,12.888941140577533
107479,13.316959045021239
107480,14.981503743138752
107481,11.072538517147112
107482,11.912864705231595
107483,13.494528272911325
107484,10.817124911218455
107485,10.044403791141757
107486,4.602421869087732
107487,6.357165675574533
107488,17.433263087377195
107489,6.165513092582875
107490,9.894349760288968
107491,9.854135608102888
107492,9.100819835520547
107493,16.306293055476107
107494,9.203884007570549
107495,9.78683049705057
107496,6.582636136484112
107497,12.837593015608105
107498,9.432451857432314
107499,13.696527262948944
107500,9.156720206268755
107501,12.416013623010372
107502,10.969566418503243
107503,9.262713947399622
107504,14.403734699838335
107505,6.386023472891412
107506,12.237668855450366
107507,16.131861381271317
107508,8.894933015687037
107509,8.144399041900193
107510,9.797935645044491
107511,9.17889070623633
107512,10.01903369523372
107513,5.719882814445588
107514,9.90550999250762
107515,9.826521740226898
107516,4.975656577988486
107517,10.087344308678313
107518,9.259703029902909
107519,11.613794539133114
107520,14.84320821566951
107521,9.104429640233537
107522,9.686286305050242
107523,5.584443184852553
107524,10.310626788631149
107525,9.119679023279348
107526,8.784843841971874
107527,10.213026387696978
107528,6.225618053636437
107529,12.069665889808533
107530,11.265990025418876
107531,7.26214311047088
107532,9.550836214452037
107533,7.6171973795729215
107534,6.141149404855571
107535,7.324606616776942
107536,10.951502801091038
107537,9.252170260005602
107538,10.035780839820154
107539,13.558376071995635
107540,15.811790087795611
107541,8.919375685068493
107542,14.220298362466856
107543,9.851085835618312
107544,9.111099052946583
107545,10.945955029400567
107546,14.059660066398488
107547,8.61148409807803
107548,16.205117446162006
107549,9.394821984655183
107550,9.962004272073168
107551,10.422305795141034
107552,5.324253354118534
107553,12.561624743823163
107554,4.862405340534761
107555,7.058825132418505
107556,13.416664229286965
107557,11.145573070232071
107558,11.225197650486404
107559,10.060790607571855
107560,12.856852325670106
107561,11.169742961628021
107562,6.691025284818365
107563,7.931965178523068
107564,5.861171750298009
107565,12.042088366730749
107566,5.564800418748567
107567,11.955543479358525
107568,13.74690497389565
107569,13.233593202627386
107570,9.211017873166261
107571,6.465349959488397
107572,9.690540409088118
107573,8.18754189934418
107574,9.24516832686504
107575,12.361662250538345
107576,7.8638852090232145
107577,10.568962916168509
107578,9.420045361109786
107579,4.569546185558715
107580,7.326939808229747
107581,7.292927873795581
107582,13.738690003603697
107583,11.218361348958014
107584,7.767134032619126
107585,4.947905825329405
107586,9.616374559672323
107587,15.078721579810725
107588,10.886437872348692
107589,9.463265746144268
107590,5.9016644917993215
107591,10.788689154672719
107592,9.378271757855773
107593,13.970184885300782
107594,9.394196936561077
107595,9.608737423531416
107596,8.796100618460123
107597,9.691455748084255
107598,12.904151194456087
107599,4.260464863555173
107600,8.905570133053093
107601,11.7663155788336
107602,7.356642810160802
107603,7.00806303417086
107604,7.861267590869758
107605,7.000344589383891
107606,6.685707994172193
107607,5.851206117712653
107608,6.863301613463971
107609,8.67422093098247
107610,9.98808038126042
107611,9.23889055931443
107612,8.958765908071317
107613,8.771261127693869
107614,9.315622234673933
107615,11.996231948444116
107616,5.615473460077173
107617,9.90233585777754
107618,14.954857835403006
107619,6.773349430018291
107620,10.834472029677531
107621,14.250490039223779
107622,9.336226220801594
107623,8.626566368268316
107624,8.174426354949523
107625,10.621705516104775
107626,10.46763284880401
107627,9.011245212291078
107628,10.84804621288059
107629,10.28330609033018
107630,7.567706934314648
107631,6.959930224892639
107632,5.1868352011470495
107633,10.167527461778189
107634,8.649444512974107
107635,6.959029049531698
107636,7.395190687985243
107637,9.123656031411516
107638,10.596228106073694
107639,9.5629993887893
107640,7.046066984855042
107641,9.78438886747323
107642,10.811885247434326
107643,8.40457418518816
107644,10.74938190342715
107645,15.519579297812987
107646,12.27537113468891
107647,8.548053908934587
107648,11.566446505011026
107649,12.710895848538588
107650,9.95136257358946
107651,10.762109051644046
107652,9.686513531238528
107653,14.773186470367087
107654,8.938620548952795
107655,9.479103931653285
107656,14.505239001264961
107657,6.154126784927017
107658,8.262619058070431
107659,5.889236348695217
107660,9.656413446014152
107661,13.313504628484196
107662,6.950903680497254
107663,14.743490796146009
107664,9.439253176871865
107665,11.191718367644757
107666,17.205796282127473
107667,11.720511691847996
107668,9.779008391527888
107669,9.365477435697953
107670,11.622599395428246
107671,10.824798109791717
107672,9.313901419064416
107673,8.01269315201347
107674,11.033484378007063
107675,11.078380195288222
107676,9.543406841045122
107677,9.915588905993113
107678,9.36023913338655
107679,11.316040261965538
107680,10.631777596741356
107681,12.22579214176404
107682,8.447360487576981
107683,10.489135604442922
107684,5.83811482566199
107685,10.70635480666912
107686,4.546269133939177
107687,9.12070860492842
107688,12.159155543391908
107689,9.412893206142385
107690,7.363567382394786
107691,11.244337064577142
107692,8.336767507432679
107693,7.555528640122574
107694,11.151004924592666
107695,12.444628232213226
107696,10.78616638988234
107697,5.913649128894981
107698,8.941277242442549
107699,13.527312874269061
107700,9.61314546476663
107701,11.223260510139829
107702,11.832046528943094
107703,12.87649187991115
107704,10.13715234357738
107705,9.683188862633514
107706,11.833883542674517
107707,8.092908166918985
107708,7.647176048844576
107709,7.179412321463142
107710,7.017807342840802
107711,10.854454869557207
107712,14.217256890515412
107713,10.967564278434391
107714,11.674120720046783
107715,10.394389671853968
107716,7.297131741180664
107717,11.423546114702683
107718,7.189711635640672
107719,10.045204435649913
107720,11.171578676308961
107721,9.00690183960413
107722,7.274770607946767
107723,8.418845511266433
107724,14.394030690867783
107725,14.50889219698658
107726,16.060895285049703
107727,11.831201671367815
107728,9.390451794008396
107729,7.677736793183029
107730,7.584094703983569
107731,9.053669917704834
107732,8.659082911510865
107733,4.606607822717878
107734,8.807456996883666
107735,9.024721223690857
107736,17.924300479466513
107737,7.645388619631528
107738,9.122230860692053
107739,5.359956467715186
107740,8.901941651882044
107741,8.515898922668695
107742,13.636781454222252
107743,8.46059634912023
107744,4.825446745186138
107745,18.000785083179636
107746,7.144918767667262
107747,8.96689482667667
107748,9.212459234599422
107749,7.065572632916127
107750,16.667312704031875
107751,9.36814993905697
107752,9.695679108348596
107753,16.748489128978967
107754,6.728586808731115
107755,6.592118843147225
107756,9.665940448750707
107757,12.94251717282764
107758,10.794117296545206
107759,6.753318843038062
107760,7.23922920604385
107761,8.983145359554511
107762,10.032044579304507
107763,9.072654974604612
107764,5.996387431148147
107765,9.946341646936109
107766,7.9404319982143505
107767,9.380167730606258
107768,5.092073184607871
107769,11.160128863310089
107770,9.894581100166036
107771,9.511853878115728
107772,11.022856266139662
107773,10.903925072844494
107774,10.035851600443051
107775,15.860165488260332
107776,8.625833899978325
107777,9.549044925848577
107778,8.94269054311495
107779,7.767579086706179
107780,11.000961343055593
107781,13.29256312300623
107782,10.533794158741195
107783,7.0902696852447775
107784,6.166151225290264
107785,10.885420978113896
107786,8.406471775958
107787,9.205993830431652
107788,4.243607545370829
107789,9.38571644580517
107790,11.120066627773895
107791,8.188165482709868
107792,10.41178001809892
107793,9.94919971972865
107794,5.727762979856541
107795,14.816119445913792
107796,7.652596529118165
107797,7.856511169699472
107798,6.734694009050494
107799,12.049136354731822
107800,11.768448114179359
107801,8.938601371152084
107802,9.462678274276143
107803,13.82311845244433
107804,7.094287491554912
107805,11.561422510103675
107806,8.431845424470113
107807,11.541733314906292
107808,10.425204123525443
107809,11.57247722634661
107810,6.267172487847661
107811,8.310398237245593
107812,5.750722561826514
107813,15.825198705957064
107814,7.319652620981655
