id,Rings
99740,9.844641
99741,9.822744
99742,7.472769
99743,11.225885
99744,9.8698225
99745,6.317735
99746,9.489961
99747,8.549386
99748,7.905495
99749,8.689903
99750,8.929854
99751,8.063946
99752,8.8013735
99753,8.428192
99754,8.936951
99755,8.295262
99756,6.106122
99757,11.745522
99758,6.0181484
99759,8.892456
99760,10.586518
99761,9.989072
99762,7.4694915
99763,9.406349
99764,13.993409
99765,6.885643
99766,4.7782893
99767,5.043454
99768,6.6828537
99769,7.769437
99770,12.364815
99771,10.773511
99772,7.6818967
99773,8.642548
99774,9.809246
99775,12.630367
99776,8.203696
99777,8.393216
99778,12.4757395
99779,10.368806
99780,11.33846
99781,6.3946247
99782,10.373595
99783,6.7938657
99784,12.306971
99785,11.296916
99786,11.935608
99787,7.2771335
99788,6.1067696
99789,8.970242
99790,11.198824
99791,7.7088923
99792,9.582087
99793,9.493132
99794,6.082863
99795,10.736785
99796,7.2323036
99797,11.637652
99798,9.330233
99799,7.177369
99800,9.507731
99801,8.879358
99802,11.663874
99803,8.14138
99804,9.736124
99805,10.55318
99806,8.206768
99807,8.777082
99808,9.0371685
99809,8.057931
99810,6.6480727
99811,8.819485
99812,16.16445
99813,11.785225
99814,8.052573
99815,9.2603445
99816,9.777323
99817,7.3288684
99818,8.728844
99819,11.016343
99820,10.132907
99821,9.253023
99822,14.932879
99823,8.902109
99824,7.645837
99825,10.324962
99826,6.4696255
99827,8.022644
99828,8.489406
99829,7.152688
99830,6.2118354
99831,8.830912
99832,8.956885
99833,8.528059
99834,10.617832
99835,6.697612
99836,7.9571953
99837,7.279872
99838,9.367198
99839,10.437941
99840,9.580321
99841,9.449071
99842,13.047563
99843,8.877281
99844,6.941948
99845,6.088308
99846,9.609556
99847,10.635418
99848,7.784832
99849,10.31309
99850,4.8064675
99851,10.534112
99852,11.910831
99853,8.074491
99854,8.443293
99855,8.861597
99856,7.1328583
99857,10.502468
99858,8.302318
99859,8.661421
99860,6.9008718
99861,10.843164
99862,9.341163
99863,5.003801
99864,10.4364
99865,8.2466135
99866,8.428639
99867,7.2974524
99868,5.8897295
99869,7.6486726
99870,7.9546328
99871,8.184738
99872,15.767092
99873,12.765174
99874,7.9928527
99875,8.49477
99876,10.72812
99877,8.679755
99878,4.9773955
99879,9.019716
99880,7.1919613
99881,5.465741
99882,8.512226
99883,5.98215
99884,11.342834
99885,11.445347
99886,7.3488836
99887,9.740222
99888,13.100928
99889,10.851791
99890,17.006979
99891,9.544569
99892,6.6687846
99893,5.7843266
99894,6.7924685
99895,10.5379305
99896,4.801466
99897,8.970186
99898,4.443165
99899,5.9957094
99900,10.120097
99901,11.151007
99902,9.9008465
99903,6.3483505
99904,9.616397
99905,9.252503
99906,11.511945
99907,6.165676
99908,6.809219
99909,10.862015
99910,11.885946
99911,7.1741657
99912,9.295591
99913,9.771964
99914,5.4772263
99915,8.56337
99916,8.245223
99917,11.427913
99918,10.823316
99919,4.5721145
99920,7.8400435
99921,11.33455
99922,10.912107
99923,9.690072
99924,8.025538
99925,8.372149
99926,8.582171
99927,5.684249
99928,4.197623
99929,5.060517
99930,6.876913
99931,10.165258
99932,4.9669204
99933,8.145619
99934,8.593433
99935,9.545069
99936,10.68928
99937,10.305576
99938,12.284983
99939,9.6466
99940,11.421403
99941,10.465397
99942,10.855103
99943,9.70587
99944,9.447486
99945,9.478848
99946,9.848692
99947,9.542306
99948,10.287326
99949,8.266179
99950,6.743781
99951,9.865745
99952,7.5777583
99953,6.3943844
99954,9.972817
99955,5.0281005
99956,5.5536656
99957,13.159347
99958,6.0501328
99959,8.383857
99960,9.079974
99961,9.215533
99962,7.536641
99963,9.61218
99964,3.9996939
99965,9.353551
99966,12.17586
99967,9.5192995
99968,4.727988
99969,7.2790236
99970,9.256009
99971,6.7503304
99972,11.500559
99973,10.655983
99974,7.7795434
99975,10.672982
99976,7.8716373
99977,10.470228
99978,8.302897
99979,11.458812
99980,10.344234
99981,8.968722
99982,8.9419985
99983,7.901009
99984,7.278002
99985,8.556223
99986,9.700621
99987,6.530356
99988,8.375493
99989,8.368915
99990,7.0034056
99991,6.420792
99992,9.877873
99993,9.529169
99994,12.534661
99995,7.454495
99996,8.479102
99997,4.0788465
99998,11.063285
99999,8.725437
100000,10.140124
100001,10.30626
100002,4.183443
100003,17.140512
100004,11.400399
100005,8.700009
100006,10.779173
100007,11.430202
100008,9.752381
100009,6.776199
100010,8.432582
100011,10.779364
100012,12.230945
100013,9.071608
100014,5.1964903
100015,13.333621
100016,9.9467325
100017,10.488497
100018,9.7239685
100019,10.26034
100020,10.0485735
100021,7.629776
100022,8.039623
100023,11.063486
100024,9.929299
100025,11.870684
100026,4.891862
100027,6.453417
100028,13.749901
100029,8.838741
100030,9.847706
100031,11.777139
100032,7.4875145
100033,4.055142
100034,7.35612
100035,9.741038
100036,9.201221
100037,9.538928
100038,9.359487
100039,8.909512
100040,9.633308
100041,8.553139
100042,6.2497807
100043,10.463779
100044,8.635915
100045,6.213529
100046,5.199947
100047,7.886502
100048,6.2378225
100049,9.1311865
100050,9.51309
100051,8.734759
100052,13.205097
100053,8.191686
100054,8.769423
100055,13.0093565
100056,9.607325
100057,8.906808
100058,6.988774
100059,6.8311634
100060,10.146569
100061,7.1805086
100062,9.585353
100063,4.1675014
100064,9.058605
100065,8.069152
100066,6.3183694
100067,4.447761
100068,7.0395637
100069,8.069619
100070,9.281391
100071,9.898116
100072,8.643928
100073,6.7386837
100074,8.152441
100075,7.3103185
100076,12.731409
100077,6.3117647
100078,7.9018354
100079,9.2355795
100080,8.015208
100081,9.496468
100082,9.538203
100083,10.930622
100084,9.026233
100085,11.419554
100086,9.451292
100087,11.644426
100088,10.577287
100089,9.583647
100090,9.239613
100091,11.436288
100092,10.10103
100093,5.9508677
100094,8.109077
100095,6.43379
100096,10.60236
100097,9.512006
100098,9.4748125
100099,9.232037
100100,8.552576
100101,11.162583
100102,10.352412
100103,13.814926
100104,12.294011
100105,9.430246
100106,5.6926174
100107,8.482272
100108,9.052985
100109,9.727789
100110,8.918708
100111,6.953442
100112,9.298664
100113,6.2852874
100114,7.3893723
100115,10.352191
100116,12.933212
100117,9.083661
100118,9.283669
100119,4.7508526
100120,6.1183295
100121,11.564067
100122,7.30778
100123,6.410553
100124,6.331679
100125,9.080907
100126,9.933098
100127,8.136932
100128,13.105234
100129,8.306979
100130,6.6633687
100131,9.250795
100132,6.937764
100133,11.004619
100134,8.658734
100135,9.538073
100136,8.965571
100137,11.555252
100138,12.237015
100139,10.977478
100140,11.031335
100141,9.464603
100142,11.992881
100143,10.172728
100144,4.9262815
100145,9.137885
100146,6.0978293
100147,6.394207
100148,10.723355
100149,8.37475
100150,9.563622
100151,9.593444
100152,8.195415
100153,7.8601785
100154,10.552409
100155,10.9282875
100156,5.964247
100157,7.911705
100158,13.121171
100159,8.927833
100160,9.611503
100161,9.109129
100162,9.891172
100163,10.115586
100164,8.378733
100165,4.775751
100166,8.559891
100167,8.634173
100168,7.640553
100169,9.706682
100170,9.796722
100171,11.39518
100172,8.495486
100173,10.841875
100174,10.022018
100175,6.448895
100176,11.63105
100177,11.054465
100178,8.198787
100179,10.781375
100180,12.727634
100181,9.746517
100182,7.7241626
100183,9.788051
100184,9.032732
100185,9.841086
100186,6.758522
100187,9.66308
100188,10.280063
100189,10.290168
100190,6.712058
100191,7.442814
100192,10.978144
100193,6.2888107
100194,4.781097
100195,8.404598
100196,10.673864
100197,7.1679816
100198,7.52736
100199,14.659596
100200,6.8274026
100201,9.423984
100202,9.514036
100203,11.554033
100204,6.866452
100205,9.892246
100206,5.3020506
100207,11.685934
100208,10.388532
100209,9.913033
100210,13.134405
100211,8.891428
100212,8.481112
100213,6.5509396
100214,9.03102
100215,9.605806
100216,8.633613
100217,8.923821
100218,6.619345
100219,7.029551
100220,9.65092
100221,5.687895
100222,8.46531
100223,7.593025
100224,9.2155
100225,8.654051
100226,8.048989
100227,15.516061
100228,8.544157
100229,11.249647
100230,8.839509
100231,6.3415904
100232,5.4493647
100233,9.613098
100234,8.157192
100235,10.157987
100236,4.260599
100237,7.3514423
100238,12.271926
100239,5.776388
100240,8.494807
100241,10.1731415
100242,7.8353305
100243,8.458661
100244,6.6776066
100245,10.116816
100246,6.3422766
100247,8.77919
100248,5.817925
100249,10.259375
100250,6.964981
100251,10.030418
100252,13.324695
100253,9.7201605
100254,10.071503
100255,14.404861
100256,7.201782
100257,10.88975
100258,10.097269
100259,6.930008
100260,10.238532
100261,9.37281
100262,8.816776
100263,9.298089
100264,9.913227
100265,8.481855
100266,10.92601
100267,10.683596
100268,11.174927
100269,11.972114
100270,10.521705
100271,10.163429
100272,5.93725
100273,8.204745
100274,14.705362
100275,9.254951
100276,8.514329
100277,6.3388963
100278,7.50661
100279,9.534711
100280,6.573948
100281,6.2379456
100282,12.520102
100283,9.501357
100284,6.302427
100285,9.361099
100286,9.950848
100287,7.9286447
100288,7.3313217
100289,7.232261
100290,10.423768
100291,9.397392
100292,11.603053
100293,7.609789
100294,8.069998
100295,10.061295
100296,7.329228
100297,6.620282
100298,7.997434
100299,9.95889
100300,8.781328
100301,8.194962
100302,8.95496
100303,9.869251
100304,10.82014
100305,13.415368
100306,8.401242
100307,6.8854775
100308,6.914061
100309,8.888328
100310,7.206802
100311,10.938496
100312,11.799868
100313,8.973511
100314,9.055353
100315,12.39235
100316,6.9906645
100317,9.652366
100318,10.616482
100319,4.2769275
100320,8.742403
100321,7.1766367
100322,9.024168
100323,9.499713
100324,6.8133264
100325,8.241851
100326,8.785905
100327,8.547094
100328,12.030653
100329,8.716181
100330,8.742482
100331,11.742439
100332,13.179326
100333,9.644845
100334,8.477688
100335,12.35127
100336,8.990154
100337,10.363178
100338,5.375289
100339,5.8971605
100340,6.0059366
100341,8.599435
100342,6.9468937
100343,6.205563
100344,10.720171
100345,6.8703537
100346,11.274268
100347,6.232097
100348,9.456816
100349,10.007313
100350,8.783815
100351,9.013314
100352,10.245128
100353,12.77694
100354,6.1838098
100355,9.012272
100356,6.4017625
100357,6.7572865
100358,8.955894
100359,6.685337
100360,9.736538
100361,8.35905
100362,6.8623166
100363,13.801224
100364,9.123312
100365,8.586184
100366,7.71969
100367,10.244144
100368,9.08135
100369,8.000491
100370,11.096353
100371,9.317712
100372,11.9373455
100373,9.186734
100374,7.751831
100375,10.9060955
100376,9.484023
100377,8.856174
100378,10.149114
100379,10.449854
100380,8.163111
100381,8.051916
100382,9.812589
100383,10.543475
100384,11.935086
100385,9.09424
100386,10.333532
100387,10.630393
100388,7.561767
100389,9.419926
100390,12.745403
100391,14.945631
100392,8.403187
100393,9.2887125
100394,10.548204
100395,6.31705
100396,15.75688
100397,7.464058
100398,4.2614403
100399,11.378906
100400,9.609085
100401,9.825375
100402,7.982618
100403,13.875378
100404,12.481752
100405,6.8313437
100406,5.8087206
100407,8.886912
100408,9.869262
100409,10.699009
100410,8.649855
100411,5.808733
100412,10.633296
100413,10.375635
100414,4.354571
100415,8.573833
100416,8.218721
100417,11.232297
100418,9.457106
100419,10.988533
100420,11.307838
100421,9.493733
100422,7.171017
100423,10.168298
100424,8.579934
100425,10.434651
100426,9.644697
100427,5.510318
100428,7.980478
100429,4.67495
100430,9.76376
100431,8.312456
100432,11.347667
100433,8.955314
100434,9.028764
100435,6.4648027
100436,8.96851
100437,13.585472
100438,8.437588
100439,9.516981
100440,8.18522
100441,6.8541102
100442,6.7249956
100443,8.206364
100444,12.119139
100445,14.955534
100446,7.229833
100447,12.564871
100448,11.533173
100449,6.8490276
100450,8.600385
100451,4.558749
100452,9.277827
100453,8.903756
100454,6.7027125
100455,9.831878
100456,14.309918
100457,8.661843
100458,10.342447
100459,6.8987284
100460,10.304372
100461,9.155622
100462,14.504873
100463,9.392362
100464,10.077817
100465,10.520935
100466,5.156008
100467,7.5548043
100468,6.758505
100469,11.364938
100470,7.1026483
100471,9.25621
100472,8.361937
100473,9.931227
100474,12.29377
100475,16.856321
100476,11.566175
100477,8.001715
100478,9.11971
100479,8.289187
100480,8.792611
100481,10.718207
100482,8.736428
100483,9.68586
100484,9.8969555
100485,12.541408
100486,6.482631
100487,8.934521
100488,4.1116714
100489,10.028781
100490,7.4304814
100491,5.033474
100492,8.686199
100493,9.244576
100494,10.458514
100495,11.087255
100496,10.456268
100497,14.537017
100498,8.565842
100499,8.806807
100500,15.169259
100501,11.177642
100502,10.401663
100503,10.665652
100504,7.8969655
100505,12.633958
100506,9.2629
100507,9.5078745
100508,9.613496
100509,9.836029
100510,9.91235
100511,6.590428
100512,8.877786
100513,4.780667
100514,9.9101305
100515,10.629838
100516,11.408981
100517,13.630895
100518,9.904151
100519,9.287923
100520,4.997887
100521,6.386425
100522,9.687852
100523,11.839597
100524,11.308865
100525,11.857341
100526,6.8133445
100527,9.951629
100528,9.557718
100529,10.431475
100530,7.365151
100531,8.61434
100532,12.192964
100533,6.5003643
100534,8.902019
100535,7.5059175
100536,10.592028
100537,6.5671916
100538,13.290797
100539,8.329422
100540,8.926196
100541,8.810001
100542,9.200098
100543,14.60424
100544,6.3096585
100545,9.566951
100546,9.116676
100547,7.2878118
100548,10.4292555
100549,7.6197424
100550,9.607713
100551,10.543278
100552,9.577709
100553,4.583723
100554,6.493382
100555,6.0998774
100556,7.928319
100557,10.639468
100558,9.725022
100559,5.1470437
100560,8.087902
100561,6.9965663
100562,6.2436357
100563,11.844312
100564,7.072922
100565,11.967913
100566,9.553776
100567,10.916454
100568,8.231858
100569,8.180482
100570,5.9528394
100571,7.040936
100572,7.7117105
100573,7.4455843
100574,12.068527
100575,9.273456
100576,7.275937
100577,9.007858
100578,9.795494
100579,10.112161
100580,8.248545
100581,7.96875
100582,9.961583
100583,9.938883
100584,10.484078
100585,12.127117
100586,8.984832
100587,8.738608
100588,12.370358
100589,8.620196
100590,7.922523
100591,9.698194
100592,11.112482
100593,11.895593
100594,10.383032
100595,13.289844
100596,10.838457
100597,5.2369213
100598,11.863525
100599,8.656604
100600,7.83966
100601,8.335368
100602,10.4114
100603,7.6901035
100604,8.543754
100605,9.717007
100606,10.56312
100607,10.998517
100608,12.004112
100609,6.678633
100610,4.090003
100611,9.003721
100612,9.6341505
100613,7.1394005
100614,11.436564
100615,8.736816
100616,9.35559
100617,10.033352
100618,12.627593
100619,10.651729
100620,12.371484
100621,8.319857
100622,16.37877
100623,9.462497
100624,8.72772
100625,9.523853
100626,9.279716
100627,10.716402
100628,7.473333
100629,8.922506
100630,5.1394806
100631,4.9370394
100632,10.154457
100633,9.6848135
100634,7.976296
100635,10.039292
100636,5.684767
100637,10.950125
100638,9.338975
100639,7.802306
100640,11.634757
100641,10.019135
100642,10.062598
100643,11.275817
100644,6.8517776
100645,10.286796
100646,9.926471
100647,5.785167
100648,10.023478
100649,6.7800984
100650,8.730241
100651,5.2271066
100652,9.163675
100653,8.901837
100654,5.184901
100655,8.523842
100656,7.598866
100657,7.614493
100658,9.356578
100659,6.755408
100660,4.0813317
100661,13.857641
100662,9.039951
100663,9.80453
100664,10.176304
100665,9.521578
100666,10.676363
100667,10.443758
100668,16.482975
100669,9.538458
100670,9.476315
100671,7.912394
100672,5.277187
100673,9.820387
100674,15.858074
100675,12.543952
100676,4.35538
100677,9.715627
100678,10.456317
100679,12.651282
100680,9.622395
100681,11.118052
100682,6.655964
100683,10.492263
100684,5.6944165
100685,8.176729
100686,7.8574724
100687,9.807719
100688,7.3749614
100689,7.581616
100690,8.417805
100691,7.0384994
100692,5.3670683
100693,9.20339
100694,7.0671015
100695,9.789576
100696,10.219506
100697,6.94886
100698,8.156289
100699,5.9841695
100700,8.821283
100701,9.162788
100702,9.854644
100703,5.605238
100704,8.795949
100705,9.95885
100706,4.3233924
100707,8.254419
100708,9.518449
100709,6.5306535
100710,8.212401
100711,8.297818
100712,10.104882
100713,8.6939125
100714,9.396814
100715,10.059531
100716,11.252962
100717,4.996168
100718,6.9226484
100719,6.6370664
100720,5.569095
100721,9.916309
100722,10.816819
100723,5.917179
100724,7.1830864
100725,10.135347
100726,10.539656
100727,7.716624
100728,9.979071
100729,8.304146
100730,6.995555
100731,13.913971
100732,9.976912
100733,8.433286
100734,8.680348
100735,8.241055
100736,6.743121
100737,8.053825
100738,11.268288
100739,8.636956
100740,9.628763
100741,14.200298
100742,10.278939
100743,10.129898
100744,8.892988
100745,6.2987933
100746,8.647974
100747,5.8964567
100748,9.604473
100749,7.5883784
100750,11.006508
100751,6.811647
100752,9.564906
100753,9.267755
100754,8.267747
100755,11.724927
100756,6.957237
100757,10.1316805
100758,11.679787
100759,11.362219
100760,9.960946
100761,6.2283945
100762,9.186137
100763,8.049487
100764,13.536312
100765,9.476613
100766,7.5732827
100767,6.123486
100768,10.01089
100769,10.337974
100770,11.406745
100771,9.531041
100772,6.513161
100773,10.455266
100774,9.008709
100775,12.010929
100776,8.915362
100777,8.256655
100778,8.859052
100779,8.28487
100780,6.9072213
100781,17.15162
100782,7.719547
100783,6.3523307
100784,10.084547
100785,15.685255
100786,5.5870543
100787,9.852082
100788,9.845215
100789,7.9963374
100790,6.8640556
100791,6.9462934
100792,5.5707974
100793,8.4727745
100794,8.367482
100795,13.650307
100796,9.322189
100797,12.375962
100798,8.079036
100799,8.134425
100800,6.6476097
100801,8.769188
100802,8.099105
100803,8.544964
100804,14.867099
100805,8.896453
100806,9.807413
100807,8.425466
100808,6.168426
100809,11.79511
100810,8.783509
100811,8.328321
100812,10.332858
100813,7.4454513
100814,5.801588
100815,6.7637796
100816,9.421724
100817,9.667517
100818,9.915302
100819,7.377115
100820,8.30235
100821,10.193525
100822,8.6930895
100823,9.642306
100824,10.239902
100825,11.853345
100826,11.081327
100827,7.5058627
100828,9.1764555
100829,11.391302
100830,7.8462563
100831,10.158313
100832,8.176138
100833,7.1826186
100834,11.345879
100835,9.17901
100836,9.375102
100837,6.4279857
100838,6.833756
100839,13.618324
100840,5.531367
100841,5.599175
100842,8.904209
100843,7.8232455
100844,9.538295
100845,9.960568
100846,8.567196
100847,8.779665
100848,7.5018253
100849,6.7719674
100850,7.2609534
100851,11.880436
100852,9.905846
100853,7.788932
100854,8.723969
100855,9.894367
100856,8.829612
100857,8.622171
100858,7.036677
100859,6.7455955
100860,8.245825
100861,9.921063
100862,12.609027
100863,8.166237
100864,10.044213
100865,8.227324
100866,6.296386
100867,9.939482
100868,8.601859
100869,9.729629
100870,7.4426208
100871,10.663971
100872,10.505697
100873,10.973413
100874,7.821203
100875,7.7340684
100876,10.295958
100877,11.246532
100878,7.910583
100879,12.531247
100880,9.957252
100881,10.449458
100882,8.679885
100883,10.405335
100884,8.422796
100885,11.260009
100886,8.4500675
100887,6.600159
100888,9.304332
100889,7.433444
100890,9.99532
100891,4.905992
100892,12.23093
100893,10.229586
100894,10.39254
100895,8.02771
100896,8.913974
100897,8.92524
100898,4.820663
100899,4.543208
100900,7.5891685
100901,6.828015
100902,6.7385907
100903,7.2063265
100904,9.503847
100905,10.126261
100906,6.158711
100907,12.286839
100908,9.591873
100909,7.8872085
100910,8.574894
100911,9.449024
100912,9.587866
100913,7.678221
100914,11.254314
100915,7.1035686
100916,12.188807
100917,7.5846834
100918,9.182475
100919,12.965844
100920,12.314398
100921,5.9762516
100922,10.998727
100923,10.155692
100924,7.9175143
100925,9.104733
100926,8.953233
100927,8.541537
100928,8.322077
100929,8.463511
100930,11.29549
100931,4.4454784
100932,7.6313233
100933,9.515959
100934,5.2251043
100935,12.879758
100936,4.8547196
100937,8.51166
100938,11.676829
100939,10.26548
100940,7.8897614
100941,7.0423517
100942,9.683283
100943,7.9687066
100944,9.822657
100945,8.946771
100946,8.2292795
100947,8.799163
100948,6.734486
100949,4.2457457
100950,8.891968
100951,8.493397
100952,11.330943
100953,9.920633
100954,7.5215254
100955,9.641695
100956,8.043804
100957,11.046326
100958,10.114897
100959,8.025151
100960,8.732214
100961,9.068161
100962,13.683206
100963,7.2893906
100964,8.561839
100965,9.022544
100966,7.361426
100967,7.642244
100968,8.393465
100969,4.5262895
100970,11.492713
100971,4.3825502
100972,9.974154
100973,6.346567
100974,8.838927
100975,6.8343096
100976,10.4494705
100977,9.633904
100978,12.195571
100979,10.263697
100980,9.840532
100981,8.918184
100982,12.708392
100983,8.640862
100984,7.377492
100985,9.475056
100986,4.607185
100987,4.1453
100988,13.605688
100989,10.429068
100990,8.81545
100991,10.140987
100992,9.086205
100993,7.578107
100994,6.394496
100995,7.562412
100996,8.5019
100997,8.921953
100998,8.25714
100999,10.36008
101000,10.199323
101001,8.114504
101002,9.787701
101003,4.937788
101004,10.524543
101005,7.2853055
101006,12.585938
101007,8.687632
101008,8.8769
101009,12.626597
101010,13.376364
101011,9.261005
101012,10.814622
101013,8.970286
101014,8.871265
101015,13.611221
101016,7.5270386
101017,8.836448
101018,4.978096
101019,7.6094794
101020,9.07638
101021,8.467176
101022,8.292266
101023,7.6160684
101024,8.43738
101025,9.970797
101026,10.282287
101027,8.78244
101028,9.374321
101029,9.81041
101030,11.657244
101031,6.8421297
101032,4.658245
101033,11.594051
101034,9.040795
101035,6.8568344
101036,7.7592425
101037,6.99421
101038,8.401104
101039,10.372144
101040,6.4507647
101041,9.59927
101042,8.439354
101043,6.0621777
101044,5.3901906
101045,5.341185
101046,10.158958
101047,7.9294987
101048,6.3031883
101049,8.654807
101050,8.6924095
101051,11.743511
101052,8.355572
101053,7.521585
101054,8.47741
101055,12.536726
101056,10.40775
101057,7.5762267
101058,4.3278184
101059,9.776788
101060,9.9986105
101061,12.395746
101062,6.4421644
101063,12.460807
101064,9.751421
101065,10.4025135
101066,5.4563074
101067,7.147582
101068,11.723854
101069,8.025506
101070,9.037361
101071,10.73715
101072,6.6668262
101073,5.1414227
101074,9.829703
101075,5.9813623
101076,7.2331524
101077,6.713259
101078,8.770204
101079,9.8792715
101080,7.7153335
101081,8.098552
101082,8.974761
101083,5.12755
101084,4.5254884
101085,9.7969475
101086,7.1576414
101087,6.2141833
101088,7.991137
101089,6.551294
101090,8.44502
101091,6.732296
101092,8.053806
101093,9.414843
101094,8.283406
101095,7.218765
101096,10.334028
101097,8.573296
101098,10.847161
101099,9.233748
101100,9.256255
101101,8.350499
101102,9.437755
101103,8.640772
101104,10.890001
101105,9.014297
101106,15.02432
101107,10.338302
101108,7.221233
101109,10.557686
101110,10.151815
101111,10.002331
101112,9.581488
101113,9.750302
101114,12.195073
101115,7.9990706
101116,7.66543
101117,7.9174213
101118,8.563099
101119,7.194325
101120,8.428462
101121,10.561923
101122,7.9883676
101123,10.724752
101124,14.260912
101125,9.766453
101126,7.8428783
101127,8.010054
101128,8.783057
101129,9.433217
101130,7.6686683
101131,6.5212035
101132,10.783701
101133,9.580467
101134,10.6944275
101135,11.520937
101136,9.446062
101137,9.971097
101138,11.08954
101139,4.7437406
101140,9.990843
101141,9.356724
101142,7.3810215
101143,9.590708
101144,9.714347
101145,8.899566
101146,7.54551
101147,10.592672
101148,9.076779
101149,11.044147
101150,7.5036216
101151,9.692713
101152,7.630099
101153,7.4925904
101154,13.092909
101155,9.119168
101156,12.95281
101157,9.760592
101158,6.526818
101159,9.687212
101160,9.960958
101161,6.3776097
101162,8.082665
101163,9.308194
101164,11.1973715
101165,4.058322
101166,9.318894
101167,4.197453
101168,10.561975
101169,8.744392
101170,6.5740232
101171,10.729644
101172,12.45484
101173,5.518125
101174,8.338718
101175,5.188885
101176,7.938514
101177,7.8787117
101178,8.596578
101179,10.509721
101180,8.073842
101181,9.265163
101182,8.808327
101183,8.745238
101184,8.10069
101185,9.061807
101186,10.6461115
101187,7.485648
101188,7.064546
101189,10.143365
101190,6.3593383
101191,7.4862003
101192,8.956999
101193,6.6895885
101194,11.173664
101195,11.137628
101196,6.229545
101197,6.555453
101198,6.7552257
101199,8.667766
101200,10.916453
101201,10.084547
101202,10.260923
101203,9.771738
101204,8.762969
101205,7.8612328
101206,6.2638354
101207,9.606436
101208,10.044955
101209,6.475948
101210,9.811251
101211,7.7536426
101212,7.7721124
101213,8.8071
101214,9.298587
101215,4.037104
101216,13.851455
101217,8.511186
101218,13.191447
101219,8.7254715
101220,8.312229
101221,9.768521
101222,9.520953
101223,9.402922
101224,9.705009
101225,10.535965
101226,12.96371
101227,9.444808
101228,9.817901
101229,4.2588882
101230,10.60557
101231,9.164654
101232,9.451654
101233,7.22841
101234,11.708377
101235,13.581348
101236,10.581011
101237,10.243715
101238,10.5505085
101239,9.224084
101240,7.4773626
101241,8.840026
101242,8.330782
101243,9.899065
101244,12.89309
101245,6.7349205
101246,8.09256
101247,6.3902674
101248,7.2240973
101249,6.4679823
101250,9.042993
101251,7.82776
101252,13.040369
101253,7.9128776
101254,6.539175
101255,8.747731
101256,10.890784
101257,9.7888975
101258,8.003959
101259,9.665508
101260,7.356939
101261,7.694688
101262,10.744715
101263,14.017325
101264,9.093556
101265,11.478452
101266,6.5064793
101267,11.3702545
101268,5.709543
101269,9.037925
101270,7.776524
101271,8.300813
101272,7.3066607
101273,10.333829
101274,12.410249
101275,11.242819
101276,6.573316
101277,9.793014
101278,10.108427
101279,10.006753
101280,6.175049
101281,8.262176
101282,9.095932
101283,8.178884
101284,11.570433
101285,10.482065
101286,7.1937976
101287,7.7523465
101288,9.571155
101289,10.129341
101290,10.486543
101291,7.437269
101292,12.339576
101293,5.993625
101294,10.05389
101295,4.7113914
101296,9.582292
101297,4.933141
101298,7.3191314
101299,11.731833
101300,10.737086
101301,9.411458
101302,9.594161
101303,6.626014
101304,9.456683
101305,4.09317
101306,8.126056
101307,7.8524513
101308,13.833545
101309,9.702101
101310,14.685639
101311,8.530793
101312,7.067018
101313,13.80112
101314,11.318413
101315,11.781162
101316,8.702297
101317,7.51442
101318,7.134989
101319,7.5932136
101320,4.892979
101321,9.211758
101322,11.964914
101323,12.378942
101324,5.493119
101325,8.255403
101326,8.299939
101327,6.9657307
101328,12.191433
101329,11.149755
101330,6.278458
101331,10.790236
101332,8.948779
101333,9.762078
101334,11.529298
101335,10.357897
101336,13.016448
101337,9.554298
101338,6.0712247
101339,7.517533
101340,8.332907
101341,4.386517
101342,12.432997
101343,11.316745
101344,13.225403
101345,9.5986
101346,8.511257
101347,9.196904
101348,6.461908
101349,7.9937186
101350,10.52655
101351,8.078635
101352,6.544508
101353,10.385189
101354,8.459705
101355,9.16303
101356,9.397363
101357,6.6028385
101358,8.271446
101359,11.906117
101360,10.095495
101361,11.924272
101362,5.299269
101363,7.709082
101364,9.600509
101365,9.097069
101366,10.500101
101367,8.79202
101368,9.63664
101369,6.7750397
101370,8.21957
101371,7.742497
101372,13.580249
101373,8.46801
101374,8.117511
101375,10.165792
101376,11.496353
101377,4.8398447
101378,8.382592
101379,7.4968014
101380,7.3468533
101381,6.493112
101382,7.6132073
101383,10.839264
101384,8.353833
101385,8.678441
101386,8.064188
101387,8.501052
101388,11.131673
101389,9.480225
101390,9.294892
101391,9.628586
101392,6.324465
101393,7.502048
101394,10.926979
101395,10.759579
101396,8.864734
101397,10.123717
101398,8.874858
101399,8.481495
101400,7.645696
101401,9.062373
101402,7.4519367
101403,9.839889
101404,10.365955
101405,6.9800673
101406,7.177669
101407,7.4604278
101408,8.282324
101409,7.4715476
101410,8.7866745
101411,13.195135
101412,11.349393
101413,9.219223
101414,15.398748
101415,8.934495
101416,9.904532
101417,7.2743645
101418,8.483223
101419,13.423255
101420,9.054155
101421,11.588533
101422,7.439575
101423,9.104342
101424,9.44893
101425,14.4264145
101426,8.351703
101427,11.5574665
101428,6.709363
101429,10.749828
101430,7.524474
101431,9.1472025
101432,8.839597
101433,10.929403
101434,8.57106
101435,8.78007
101436,10.4949875
101437,10.742431
101438,7.9592457
101439,11.859827
101440,7.0159335
101441,7.650131
101442,9.144638
101443,9.895543
101444,9.155324
101445,10.306126
101446,6.6564956
101447,7.8506
