id,Rings
98427,10.594618
98428,11.644491
98429,10.680509
98430,11.03511
98431,11.176583
98432,6.596654
98433,12.629423
98434,8.946965
98435,10.839023
98436,9.271146
98437,9.896968
98438,8.270778
98439,4.2852674
98440,7.5290604
98441,8.253234
98442,13.93991
98443,8.8932705
98444,10.130753
98445,11.495862
98446,8.5637
98447,9.673986
98448,11.048852
98449,4.2058744
98450,10.210655
98451,8.675247
98452,6.4759717
98453,10.947159
98454,8.870185
98455,7.0960116
98456,8.258019
98457,13.88089
98458,8.031683
98459,14.943317
98460,12.110409
98461,10.570799
98462,8.342226
98463,6.6080675
98464,12.969988
98465,5.8854485
98466,10.614235
98467,6.5218325
98468,9.214569
98469,9.6933975
98470,9.238873
98471,7.8989553
98472,5.6622424
98473,7.189664
98474,5.747641
98475,9.818916
98476,12.010166
98477,10.763531
98478,7.5775375
98479,9.858049
98480,9.366673
98481,8.680894
98482,8.127324
98483,9.808514
98484,10.916208
98485,8.650874
98486,10.986487
98487,14.963579
98488,9.25115
98489,9.639876
98490,10.915533
98491,7.4496093
98492,10.246065
98493,10.429291
98494,5.382505
98495,11.539078
98496,10.207518
98497,9.214935
98498,8.918358
98499,9.257012
98500,7.960233
98501,6.7969327
98502,9.080636
98503,6.2892284
98504,13.745678
98505,4.7941337
98506,6.9822817
98507,12.222483
98508,14.8027525
98509,9.28958
98510,8.8998165
98511,12.572144
98512,11.13061
98513,7.3300147
98514,7.8420377
98515,6.134822
98516,7.3509164
98517,9.437387
98518,7.446303
98519,9.125015
98520,8.326025
98521,7.2546296
98522,8.554453
98523,11.983288
98524,8.898234
98525,11.543582
98526,10.6683445
98527,10.520607
98528,8.256655
98529,8.382494
98530,11.364193
98531,9.445941
98532,8.7937155
98533,11.954617
98534,10.276448
98535,6.912156
98536,10.980682
98537,5.490739
98538,9.454876
98539,12.836322
98540,9.226109
98541,13.627305
98542,10.449404
98543,12.961134
98544,12.440847
98545,8.710628
98546,11.537383
98547,9.366149
98548,12.703301
98549,9.066848
98550,9.249709
98551,10.850687
98552,7.435081
98553,6.140922
98554,11.3765745
98555,9.304607
98556,13.431307
98557,10.018874
98558,15.423082
98559,11.815893
98560,5.839719
98561,11.75291
98562,9.154854
98563,8.859124
98564,9.786534
98565,9.029101
98566,14.079861
98567,7.9806604
98568,13.168111
98569,14.357328
98570,9.756647
98571,10.1214075
98572,9.665572
98573,4.0206776
98574,14.159352
98575,7.8528023
98576,9.690558
98577,7.368959
98578,7.625776
98579,8.281958
98580,9.390103
98581,7.4346704
98582,9.725186
98583,11.644528
98584,15.3330345
98585,6.720204
98586,15.15351
98587,9.025922
98588,11.136436
98589,9.469594
98590,8.400583
98591,15.531495
98592,6.1088943
98593,8.394816
98594,4.0089817
98595,11.020424
98596,11.377639
98597,4.52272
98598,10.4464
98599,11.073682
98600,9.011502
98601,7.806041
98602,10.998298
98603,7.711089
98604,10.006666
98605,7.3430476
98606,8.286385
98607,9.136082
98608,6.9455633
98609,8.981172
98610,11.712027
98611,10.480594
98612,9.235861
98613,9.546108
98614,11.379602
98615,8.69512
98616,10.217599
98617,11.532929
98618,11.0523205
98619,10.364342
98620,9.016512
98621,9.459384
98622,7.1605535
98623,13.564875
98624,11.198428
98625,10.365323
98626,11.117269
98627,16.683506
98628,18.773287
98629,9.906349
98630,8.77571
98631,6.184506
98632,11.05207
98633,11.087817
98634,7.9923434
98635,19.11124
98636,11.450078
98637,10.374949
98638,11.03297
98639,8.819189
98640,10.186343
98641,8.543293
98642,10.328478
98643,11.330558
98644,9.198789
98645,8.346584
98646,6.1930494
98647,7.2615685
98648,10.32345
98649,10.027467
98650,5.170953
98651,14.773234
98652,11.730023
98653,9.346455
98654,10.681268
98655,9.861128
98656,12.543105
98657,7.14855
98658,11.509781
98659,14.702389
98660,12.560925
98661,8.407496
98662,15.535211
98663,9.216884
98664,4.7938266
98665,7.8357177
98666,7.4505315
98667,6.0684342
98668,9.368565
98669,7.7801123
98670,12.801254
98671,5.7097692
98672,11.55887
98673,14.6597185
98674,7.1033463
98675,13.459746
98676,9.8258095
98677,8.89302
98678,9.608252
98679,8.820966
98680,6.2880816
98681,9.933816
98682,9.045208
98683,6.6232777
98684,8.907935
98685,10.844587
98686,11.082146
98687,10.512128
98688,9.64465
98689,7.5131965
98690,9.1352005
98691,10.763017
98692,7.251923
98693,9.806952
98694,11.997831
98695,7.4356623
98696,8.622294
98697,9.859647
98698,9.145452
98699,9.373667
98700,8.321072
98701,9.599598
98702,8.388855
98703,11.696263
98704,6.83269
98705,9.973751
98706,6.788964
98707,8.4074955
98708,10.246966
98709,8.418235
98710,10.1026745
98711,9.322731
98712,11.316448
98713,9.10846
98714,10.082319
98715,10.894723
98716,12.592323
98717,10.261522
98718,8.640442
98719,5.9690967
98720,8.417952
98721,10.152967
98722,9.02975
98723,12.120309
98724,9.292642
98725,7.1712146
98726,6.9997635
98727,8.731319
98728,10.978797
98729,9.487254
98730,9.95621
98731,10.782201
98732,9.734286
98733,9.779909
98734,7.0960116
98735,7.7504053
98736,11.155614
98737,8.895149
98738,8.813954
98739,9.313429
98740,7.420847
98741,10.367306
98742,12.981183
98743,9.669733
98744,7.8051395
98745,4.1101007
98746,9.853301
98747,14.502889
98748,11.216458
98749,7.2329173
98750,12.979085
98751,11.40814
98752,9.10488
98753,8.842826
98754,7.333852
98755,6.873865
98756,15.071605
98757,9.453858
98758,12.640163
98759,8.821952
98760,5.5967617
98761,9.050878
98762,4.4887877
98763,7.2565455
98764,9.277683
98765,7.526326
98766,9.549876
98767,14.380397
98768,6.2272654
98769,11.862829
98770,11.976915
98771,10.211783
98772,5.7644854
98773,6.275666
98774,12.746464
98775,9.003982
98776,10.647411
98777,11.559654
98778,7.894273
98779,9.494734
98780,9.568966
98781,16.668453
98782,9.115294
98783,10.393666
98784,13.379884
98785,7.1291637
98786,13.905264
98787,6.4324217
98788,6.8188686
98789,8.841198
98790,11.08365
98791,9.546644
98792,11.557227
98793,6.2853293
98794,7.5896363
98795,8.829277
98796,14.357729
98797,12.085368
98798,11.406638
98799,8.93586
98800,9.581367
98801,5.7809033
98802,13.191181
98803,7.321102
98804,8.10921
98805,7.025164
98806,7.201914
98807,8.53303
98808,10.980085
98809,6.326408
98810,10.764026
98811,14.550008
98812,6.134822
98813,9.620161
98814,10.831674
98815,9.571629
98816,13.469304
98817,9.175033
98818,13.977948
98819,9.921481
98820,8.072632
98821,9.232548
98822,9.916865
98823,9.664386
98824,10.327322
98825,10.526417
98826,7.3318906
98827,13.118283
98828,11.045604
98829,7.885237
98830,10.028024
98831,10.283493
98832,6.7927413
98833,6.0765676
98834,11.094046
98835,8.615527
98836,7.350302
98837,9.64475
98838,8.595157
98839,8.678039
98840,9.0575075
98841,7.2891803
98842,11.785329
98843,8.630173
98844,11.796823
98845,7.2970457
98846,9.856921
98847,14.874917
98848,12.612584
98849,9.479131
98850,12.90579
98851,9.025692
98852,9.089273
98853,10.310231
98854,12.733579
98855,10.107401
98856,10.797692
98857,9.592364
98858,12.7251215
98859,10.904893
98860,4.778944
98861,9.587217
98862,11.11769
98863,11.019032
98864,15.938887
98865,15.1671295
98866,7.9724765
98867,12.054738
98868,12.901926
98869,10.726738
98870,12.297692
98871,7.8866496
98872,12.252467
98873,9.003248
98874,4.3779287
98875,9.796571
98876,9.436868
98877,9.497176
98878,4.2386103
98879,8.539551
98880,8.648908
98881,9.653825
98882,8.680641
98883,10.44004
98884,6.5753727
98885,6.787374
98886,10.061609
98887,7.2368646
98888,10.949249
98889,9.23628
98890,10.058167
98891,10.460191
98892,9.398534
98893,6.7891417
98894,9.106047
98895,11.70781
98896,6.142983
98897,8.277675
98898,10.570479
98899,10.780306
98900,9.385036
98901,5.754704
98902,9.900263
98903,13.504129
98904,9.571164
98905,6.5218325
98906,12.12855
98907,13.322249
98908,8.77505
98909,12.359033
98910,9.864796
98911,10.523328
98912,7.5216246
98913,10.968304
98914,9.657897
98915,7.9999037
98916,9.448073
98917,12.499181
98918,12.040519
98919,14.150645
98920,9.935055
98921,9.665267
98922,9.148144
98923,7.337679
98924,6.2857747
98925,8.1719265
98926,13.99327
98927,11.849142
98928,9.026629
98929,9.426783
98930,6.860102
98931,8.510278
98932,9.084864
98933,12.216451
98934,11.283286
98935,10.250152
98936,10.184103
98937,11.179157
98938,8.560916
98939,12.0801325
98940,5.1346397
98941,10.761612
98942,11.481492
98943,15.43415
98944,8.729459
98945,8.884102
98946,10.359397
98947,10.106975
98948,15.274647
98949,10.563642
98950,9.954546
98951,16.161926
98952,7.4505315
98953,7.8180246
98954,7.4496093
98955,10.8046055
98956,8.068436
98957,5.1419015
98958,12.497509
98959,10.6992655
98960,12.50019
98961,15.459765
98962,9.243309
98963,8.787941
98964,8.55345
98965,9.986393
98966,9.129862
98967,7.196213
98968,9.3767
98969,6.9732404
98970,7.1635466
98971,7.430162
98972,9.965564
98973,8.493712
98974,6.5911465
98975,4.5683336
98976,10.046458
98977,9.002613
98978,7.3544693
98979,10.00545
98980,11.46434
98981,5.5188828
98982,16.21661
98983,14.845291
98984,11.520388
98985,10.564066
98986,6.979524
98987,6.0765676
98988,10.244151
98989,10.205433
98990,8.959538
98991,7.333516
98992,7.871998
98993,13.35755
98994,14.532388
98995,7.1667423
98996,5.010993
98997,10.753205
98998,10.323106
98999,10.890081
99000,7.0565896
99001,9.367162
99002,8.159659
99003,9.035045
99004,12.764707
99005,6.647727
99006,8.90025
99007,7.1636944
99008,10.067698
99009,6.9052906
99010,10.34068
99011,8.676871
99012,6.8609805
99013,9.499725
99014,7.168586
99015,11.378193
99016,8.786357
99017,13.003874
99018,8.096421
99019,8.794314
99020,8.287129
99021,9.604696
99022,7.6671658
99023,6.134822
99024,10.679417
99025,8.840616
99026,10.75871
99027,7.467269
99028,11.5811405
99029,7.153588
99030,7.1623816
99031,8.389959
99032,15.861714
99033,11.014337
99034,7.889439
99035,7.752732
99036,7.961085
99037,10.143615
99038,5.3074365
99039,4.5614495
99040,8.907918
99041,6.3257475
99042,9.010135
99043,8.177852
99044,13.34456
99045,8.995647
99046,13.363017
99047,7.0184402
99048,10.754699
99049,7.4133573
99050,10.642655
99051,8.451297
99052,13.234189
99053,7.289167
99054,9.354701
99055,9.955624
99056,11.133164
99057,10.289611
99058,13.295108
99059,9.048877
99060,13.043221
99061,9.125367
99062,7.037336
99063,11.888876
99064,7.659489
99065,8.914074
99066,14.703311
99067,8.831141
99068,12.2991705
99069,13.8686495
99070,12.023638
99071,7.1683197
99072,11.309582
99073,5.6689086
99074,7.093046
99075,8.234383
99076,11.368005
99077,10.359038
99078,7.5125217
99079,8.205922
99080,8.185196
99081,8.226145
99082,11.547293
99083,6.4523497
99084,5.7175746
99085,8.131516
99086,12.055047
99087,7.064335
99088,10.208168
99089,9.852872
99090,8.39501
99091,9.134814
99092,9.275887
99093,11.109198
99094,8.505203
99095,7.319573
99096,8.092128
99097,10.439307
99098,9.300184
99099,14.703839
99100,8.58465
99101,12.925359
99102,13.326365
99103,15.547287
99104,4.4271736
99105,10.363617
99106,7.659321
99107,13.999987
99108,12.1644745
99109,11.403967
99110,11.277901
99111,7.5213585
99112,8.968275
99113,15.024932
99114,12.622917
99115,13.946464
99116,9.027935
99117,6.745136
99118,10.985213
99119,12.668259
99120,10.272605
99121,10.16427
99122,7.1334043
99123,9.954857
99124,10.050886
99125,10.6795435
99126,14.681493
99127,9.476389
99128,9.531605
99129,6.9418874
99130,7.218039
99131,4.7938266
99132,9.957886
99133,9.926467
99134,11.147622
99135,9.461416
99136,7.08281
99137,11.046511
99138,12.139476
99139,6.0765676
99140,15.280602
99141,12.045029
99142,12.449286
99143,8.379882
99144,13.04814
99145,8.856817
99146,9.45526
99147,9.989545
99148,12.748717
99149,7.4717712
99150,5.1337247
99151,10.33819
99152,9.139125
99153,8.310312
99154,15.091127
99155,18.33107
99156,7.5180655
99157,10.45519
99158,10.275329
99159,7.398233
99160,8.090951
99161,13.176786
99162,11.182644
99163,11.746065
99164,9.502675
99165,6.1149526
99166,7.236454
99167,8.5789995
99168,9.314951
99169,7.1297803
99170,13.130807
99171,9.090997
99172,10.393187
99173,14.497058
99174,5.07783
99175,8.046779
99176,6.982783
99177,5.569689
99178,14.318856
99179,10.020397
99180,10.490616
99181,5.305129
99182,11.161215
99183,11.024891
99184,4.282256
99185,9.857653
99186,15.072098
99187,13.047292
99188,10.018502
99189,4.935655
99190,7.945045
99191,10.585549
99192,5.386318
99193,9.054694
99194,9.629511
99195,6.8884
99196,6.512022
99197,10.14809
99198,9.370456
99199,9.286476
99200,15.047686
99201,8.627178
99202,9.004238
99203,9.869356
99204,10.079531
99205,13.56769
99206,10.106893
99207,8.784524
99208,12.859052
99209,13.613448
99210,10.281056
99211,16.179304
99212,11.478634
99213,4.261758
99214,7.290312
99215,14.152523
99216,8.476067
99217,7.536824
99218,5.728676
99219,11.77586
99220,4.368851
99221,13.69852
99222,12.4168625
99223,8.360147
99224,8.137747
99225,9.750994
99226,10.512444
99227,7.1033463
99228,7.5855284
99229,7.878748
99230,12.21616
99231,7.9037647
99232,14.736835
99233,7.1892533
99234,8.522933
99235,12.704265
99236,10.812766
99237,8.548996
99238,9.97756
99239,11.167285
99240,9.524158
99241,9.165306
99242,9.271717
99243,7.425415
99244,10.013611
99245,7.414003
99246,8.983232
99247,6.6254544
99248,10.964586
99249,7.663676
99250,9.371748
99251,14.469935
99252,13.383091
99253,15.151028
99254,11.081776
99255,8.161186
99256,6.1449394
99257,5.512719
99258,15.025211
99259,5.3460383
99260,7.1829753
99261,9.928683
99262,9.803232
99263,10.750374
99264,9.197619
99265,11.828437
99266,11.863387
99267,4.8593745
99268,4.467803
99269,9.010948
99270,8.152183
99271,5.9025626
99272,4.5004525
99273,5.107481
99274,7.881143
99275,11.417208
99276,8.422718
99277,9.985625
99278,10.856749
99279,9.443091
99280,12.351656
99281,8.693051
99282,10.8348675
99283,9.231168
99284,9.084358
99285,5.1969757
99286,10.49839
99287,9.800914
99288,10.729269
99289,13.098365
99290,8.234188
99291,12.826034
99292,10.747554
99293,10.757502
99294,10.341969
99295,8.445863
99296,9.596597
99297,8.907735
99298,8.260693
99299,10.398051
99300,8.306367
99301,6.16085
99302,9.040114
99303,9.745822
99304,18.114218
99305,9.858442
99306,8.263276
99307,9.508176
99308,7.584389
99309,15.725077
99310,6.63141
99311,7.5459137
99312,9.988403
99313,9.538682
99314,10.532815
99315,7.224219
99316,8.007198
99317,5.3859305
99318,12.420344
99319,11.686178
99320,9.719918
99321,10.553709
99322,6.3755035
99323,12.933737
99324,10.58559
99325,9.451027
99326,10.021906
99327,8.646911
99328,10.7084255
99329,9.568739
99330,11.104979
99331,10.3119135
99332,6.0765676
99333,6.965635
99334,8.409625
99335,15.581162
99336,9.501798
99337,16.647495
99338,8.121199
99339,10.671579
99340,11.56809
99341,13.950745
99342,9.2296505
99343,10.87676
99344,9.963413
99345,15.250628
99346,12.365468
99347,10.3397875
99348,10.842024
99349,8.496899
99350,10.499401
99351,10.676512
99352,8.609577
99353,5.8005605
99354,10.918828
99355,7.6901555
99356,12.776481
99357,8.837754
99358,6.8989244
99359,8.94489
99360,10.910963
99361,9.805346
99362,8.1310005
99363,6.482908
99364,9.847811
99365,8.81018
99366,8.123223
99367,9.748696
99368,9.869393
99369,9.457678
99370,12.962981
99371,10.4715
99372,7.2276216
99373,5.577703
99374,10.568387
99375,8.947153
99376,7.798473
99377,6.169011
99378,5.7716327
99379,13.154091
99380,10.097168
99381,8.717833
99382,9.592862
99383,9.697914
99384,10.727729
99385,7.3090096
99386,9.9665165
99387,6.1138363
99388,14.835604
99389,7.4709845
99390,8.570853
99391,10.142788
99392,6.7161365
99393,9.795449
99394,8.778474
99395,6.991863
99396,14.334207
99397,9.475986
99398,8.513768
99399,9.975381
99400,9.548584
99401,6.8428297
99402,8.01081
99403,9.340928
99404,5.728676
99405,10.796881
99406,7.608963
99407,8.8662615
99408,9.363197
99409,12.231768
99410,8.612864
99411,7.3073354
99412,9.352069
99413,11.974827
99414,15.604201
99415,7.678385
99416,8.962575
99417,14.460821
99418,8.347401
99419,9.462214
99420,6.8188686
99421,12.968356
99422,10.312206
99423,10.387993
99424,9.467164
99425,6.8884
99426,15.224145
99427,10.913581
99428,11.369829
99429,6.9339533
99430,6.9190254
99431,8.692344
99432,9.435056
99433,9.341814
99434,12.688538
99435,11.429704
99436,13.599588
99437,7.9103727
99438,12.437292
99439,9.394996
99440,7.8921056
99441,9.610649
99442,12.502236
99443,9.072163
99444,9.259752
99445,9.989989
99446,11.122087
99447,7.3385997
99448,10.794326
99449,10.132727
99450,7.8092194
99451,7.865974
99452,11.628344
99453,11.241183
99454,10.676594
99455,11.004202
99456,7.575943
99457,9.7461405
99458,10.2940445
99459,7.337679
99460,10.9978485
99461,7.048392
99462,17.050205
99463,8.493141
99464,9.417683
99465,8.936375
99466,10.664974
99467,10.207158
99468,9.073865
99469,8.802968
99470,11.635955
99471,12.481961
99472,10.199371
99473,12.861681
99474,11.466811
99475,10.222685
99476,10.39826
99477,9.010609
99478,9.246312
99479,11.268738
99480,11.0294895
99481,5.921689
99482,13.806168
99483,15.316046
99484,10.450585
99485,9.643514
99486,10.284367
99487,11.988264
99488,8.357829
99489,7.7012424
99490,16.839907
99491,7.65443
99492,9.04877
99493,7.5297446
99494,5.583894
99495,5.099426
99496,5.1052523
99497,7.3121223
99498,11.301538
99499,9.752988
99500,14.150553
99501,7.171625
99502,9.920181
99503,11.309415
99504,8.998916
99505,14.272293
99506,8.837887
99507,9.958254
99508,9.3498335
99509,14.449539
99510,10.184059
99511,8.395358
99512,10.878491
99513,7.859379
99514,10.420689
99515,12.0901375
99516,9.776048
99517,8.144571
99518,4.829343
99519,12.39042
99520,9.491788
99521,10.447766
99522,8.323924
99523,13.173138
99524,15.361857
99525,8.968559
99526,14.234209
99527,9.050432
99528,9.332808
99529,5.1969757
99530,9.583855
99531,15.061837
99532,9.008519
99533,5.681934
99534,7.9363093
99535,7.3687572
99536,9.393042
99537,10.503717
99538,8.188522
99539,17.29196
99540,8.476911
99541,6.9640055
99542,10.418745
99543,9.447432
99544,8.293242
99545,10.699382
99546,9.793234
99547,9.126909
99548,10.707924
99549,14.192479
99550,11.240177
99551,11.7145195
99552,4.6489687
99553,7.6496305
99554,7.2286754
99555,9.223767
99556,8.853963
99557,8.642964
99558,11.396039
99559,9.114084
99560,4.433747
99561,8.7193575
99562,7.0632915
99563,12.375078
99564,6.889505
99565,5.818387
99566,10.855624
99567,10.762028
99568,7.553848
99569,8.800193
99570,13.819453
99571,8.5692835
99572,10.68537
99573,12.913218
99574,10.415498
99575,11.270202
99576,11.707488
99577,4.89747
99578,10.8257675
99579,9.037959
99580,11.310901
99581,7.9971004
99582,8.643976
99583,5.9690967
99584,7.7748113
99585,7.3687572
99586,9.255848
99587,14.8025
99588,9.692286
99589,8.408418
99590,10.023191
99591,4.368851
99592,6.16085
99593,17.179003
99594,10.116145
99595,7.3624606
99596,14.036056
99597,6.4724445
99598,10.214962
99599,10.682507
99600,6.7847424
99601,7.344954
99602,10.551116
99603,9.998846
99604,10.23147
99605,8.748952
99606,12.995086
99607,8.071285
99608,8.168424
99609,9.020865
99610,14.086185
99611,14.441546
99612,9.131453
99613,8.491075
99614,10.272796
99615,12.300381
99616,12.388222
99617,9.339432
99618,7.125827
99619,9.17587
99620,6.155248
99621,15.339531
99622,15.391901
99623,10.635817
99624,10.863742
99625,6.5620217
99626,5.856026
99627,9.621317
99628,11.086282
99629,9.709823
99630,8.91662
99631,8.115688
99632,13.386608
99633,7.748598
99634,6.6232605
99635,11.591696
99636,7.6859703
99637,8.28093
99638,11.182453
99639,9.818512
99640,10.306351
99641,7.1547737
99642,9.197221
99643,11.773303
99644,10.435299
99645,5.5820584
99646,6.833988
99647,6.4263215
99648,10.636405
99649,10.83661
99650,16.236805
99651,7.7214794
99652,10.385708
99653,20.488739
99654,13.446542
99655,10.053552
99656,9.158631
99657,12.756646
99658,7.889084
99659,14.211867
99660,12.014513
99661,14.011716
99662,11.629532
99663,5.300924
99664,7.535173
99665,7.61079
99666,14.636496
99667,9.170913
99668,6.090364
99669,15.268562
99670,14.155812
99671,7.590846
99672,12.478355
99673,6.16085
99674,13.4564495
99675,9.287421
99676,8.404955
99677,9.583322
99678,10.423706
99679,8.634537
99680,7.80257
99681,10.554017
99682,14.392169
99683,7.5180655
99684,7.369026
99685,9.463086
99686,14.715694
99687,8.544107
99688,7.6349154
99689,10.303423
99690,11.470621
99691,9.623937
99692,8.375748
99693,12.35422
99694,11.614609
99695,5.886147
99696,9.578296
99697,10.747313
99698,11.440466
99699,9.205853
99700,10.7583885
99701,9.138345
99702,18.871836
99703,9.216514
99704,6.2409625
99705,5.114743
99706,9.751542
99707,9.646512
99708,10.703144
99709,13.7329235
99710,10.809379
99711,9.572466
99712,9.024922
99713,4.514693
99714,7.5155907
99715,12.812622
99716,9.448065
99717,7.020326
99718,9.469665
99719,11.136482
99720,8.618797
99721,11.21092
99722,7.3687572
99723,14.167268
99724,12.529228
99725,9.015519
99726,10.608712
99727,9.574151
99728,7.7832713
99729,9.991434
99730,6.7260423
99731,7.5259066
99732,6.036083
99733,10.030392
99734,5.7733927
99735,11.811301
99736,4.296932
99737,8.286019
99738,9.8295965
99739,9.906835
99740,11.695259
99741,10.347099
99742,7.7675877
99743,12.371265
99744,10.603981
99745,6.724093
99746,9.85919
99747,8.972974
99748,7.8855066
99749,9.0497055
99750,9.765694
99751,8.626192
99752,9.194089
99753,8.434302
99754,9.240985
99755,8.279864
99756,6.351334
99757,13.186556
99758,6.184506
99759,9.755155
99760,12.124627
99761,10.419241
99762,7.809631
99763,10.617503
99764,15.722783
99765,7.3687572
99766,4.9093204
99767,5.172097
99768,7.2226257
99769,8.510837
99770,15.252235
99771,11.516866
99772,8.048761
99773,9.387661
99774,10.960367
99775,13.605214
99776,8.232303
99777,8.439373
99778,15.53525
99779,11.868354
99780,13.59975
99781,6.8073354
99782,10.765889
99783,7.0960116
99784,15.698249
99785,11.363762
99786,14.361315
99787,7.422821
99788,6.6801705
99789,9.6104355
99790,12.88583
99791,8.408112
99792,9.425239
99793,12.311684
99794,7.157894
99795,11.900952
99796,7.7151647
99797,14.361144
99798,10.225886
99799,7.533395
99800,10.356004
99801,8.638759
99802,11.970462
99803,8.687228
99804,10.023772
99805,11.601818
99806,8.822868
99807,9.259329
99808,8.661788
99809,8.23905
99810,7.1121235
99811,9.588643
99812,16.919472
99813,11.194088
99814,8.119088
99815,9.414908
99816,10.188272
99817,7.546164
99818,9.31323
99819,11.953243
99820,11.328842
99821,9.684694
99822,16.519598
99823,9.11891
99824,7.6367674
99825,10.855318
99826,6.8605127
99827,8.88336
99828,8.767363
99829,7.3485894
99830,6.6651297
99831,10.451858
99832,9.85055
99833,9.169014
99834,12.031818
99835,6.8739233
99836,8.869297
99837,8.291179
99838,10.395391
99839,11.2613535
99840,10.734369
99841,9.54808
99842,17.205568
99843,9.181161
99844,7.426863
99845,6.437081
99846,9.820358
99847,11.804428
99848,8.082827
99849,10.40182
99850,4.883376
99851,11.6200285
99852,11.800758
99853,8.538325
99854,9.120869
99855,8.972214
99856,7.605323
99857,10.096059
99858,9.781706
99859,9.243622
99860,7.3359656
99861,11.05814
99862,9.942742
99863,5.114743
99864,10.521422
99865,8.990308
99866,9.09361
99867,7.495957
99868,6.259001
99869,7.810768
99870,9.02817
99871,8.426455
99872,16.24748
99873,13.775259
99874,8.76657
99875,8.775829
99876,10.79536
99877,8.542516
99878,5.3883424
99879,9.601678
99880,7.407217
99881,5.7146673
99882,9.121367
99883,6.085086
99884,11.471664
99885,12.306879
99886,7.572613
99887,10.814283
99888,17.05226
99889,10.80376
99890,19.105206
99891,10.13168
99892,7.0639243
99893,6.163696
99894,7.307093
99895,12.44177
99896,4.8992114
99897,9.165401
99898,4.58618
99899,6.16085
99900,11.941497
99901,13.87436
99902,10.617462
99903,6.6105976
99904,10.64837
99905,9.575385
99906,14.429655
99907,6.392163
99908,7.337679
99909,9.692738
99910,14.593069
99911,7.2819123
99912,9.226835
99913,9.98866
99914,6.0210633
99915,10.212664
99916,8.789233
99917,12.01535
99918,12.130162
99919,4.8738036
99920,8.467514
99921,13.577576
99922,12.166311
99923,10.6438465
99924,8.74639
99925,8.986871
99926,8.721998
99927,6.0503793
99928,4.0667877
99929,5.407914
99930,7.3189435
99931,13.17666
99932,5.114743
99933,8.305961
99934,9.151348
99935,9.850497
99936,13.281301
99937,9.780189
99938,12.128131
99939,11.032669
99940,12.16105
99941,11.417352
99942,13.284327
99943,10.202865
99944,9.908907
99945,9.535235
99946,9.80269
99947,10.838526
99948,11.205393
99949,8.350743
99950,7.147262
99951,10.124609
99952,7.847263
99953,6.8816733
99954,10.390648
99955,5.8816204
99956,5.68439
99957,14.595005
99958,6.2532215
99959,9.074675
99960,8.657196
99961,9.584589
99962,7.853922
99963,10.319369
99964,4.0206776
99965,10.263498
99966,14.633592
99967,10.593341
99968,4.8738036
99969,8.027369
99970,9.773078
99971,6.988723
99972,11.51865
99973,10.991334
99974,8.4237
99975,10.5372305
99976,8.429545
99977,12.956275
99978,9.057409
99979,12.8506365
99980,11.32172
99981,9.746042
99982,9.74339
99983,8.333718
99984,7.806062
99985,9.735971
99986,10.051056
99987,6.723324
99988,8.594273
99989,9.488357
99990,7.4740925
99991,6.9729476
99992,10.148001
99993,9.297989
99994,16.969128
99995,7.6063094
99996,9.075136
99997,4.0348372
99998,12.349744
99999,9.740536
100000,11.099058
100001,11.2243
100002,4.5216765
100003,16.87929
100004,13.976754
100005,9.596288
100006,11.548099
100007,14.380991
100008,10.455008
100009,7.2670426
100010,8.620294
100011,12.031677
100012,14.026683
100013,9.094945
100014,5.6111813
100015,15.006245
100016,10.176753
100017,11.5068245
100018,10.339721
100019,10.964552
100020,10.630202
100021,7.6956844
100022,8.229193
100023,13.111595
100024,10.743672
100025,12.734387
100026,5.230961
100027,6.669845
100028,17.689087
100029,9.266122
100030,9.48505
100031,13.372507
100032,7.968404
100033,4.4039655
100034,8.136892
100035,9.451292
100036,9.767507
100037,10.653806
100038,9.779625
100039,10.030416
100040,10.487124
100041,9.220259
100042,6.5864873
100043,10.540646
100044,9.097831
100045,6.430541
100046,5.4199266
100047,8.021819
100048,6.841987
100049,9.1189995
100050,9.460868
100051,9.35103
100052,13.804903
100053,8.963769
100054,9.440901
100055,14.777605
100056,11.0771
100057,9.307928
100058,7.359115
100059,7.337679
100060,11.492023
100061,7.430381
100062,10.99494
100063,4.2847733
100064,9.113975
100065,8.8038645
100066,6.763345
100067,4.5622582
100068,7.388908
100069,9.141402
100070,10.169538
100071,10.178997
100072,9.368295
100073,7.270335
100074,8.364326
100075,8.555278
100076,13.088066
100077,6.7173495
100078,7.8690977
100079,9.939692
100080,8.268446
100081,10.161506
100082,9.440725
100083,12.005754
100084,9.532104
100085,12.868855
100086,10.693955
100087,12.947139
100088,12.43683
100089,10.49169
100090,10.498359
100091,12.957351
100092,9.785051
100093,6.125869
100094,8.871125
100095,7.004164
100096,12.741713
100097,10.960776
100098,10.501743
100099,9.327637
100100,8.887734
100101,14.31859
100102,11.739665
100103,18.35501
100104,14.44727
100105,10.031085
100106,5.9690967
100107,9.187368
100108,9.259632
100109,11.255
100110,10.163384
100111,7.0472693
100112,9.517446
100113,6.370785
100114,7.895617
100115,11.085883
100116,15.264491
100117,9.525414
100118,10.153429
100119,4.9673595
100120,6.085086
100121,12.7194805
100122,7.7050395
100123,6.743926
100124,7.028658
100125,9.621888
100126,11.134833
100127,8.477389
100128,13.923349
100129,8.688458
100130,7.5119452
100131,9.977329
100132,7.7537603
100133,11.9081
100134,8.569519
100135,10.380868
100136,8.903325
100137,12.53437
