id,Rings
97661,12.21914481844362
97662,9.014640583906896
97663,13.466266879452352
97664,12.589780231967504
97665,5.550020981028578
97666,8.986695404386685
97667,7.646961202213597
97668,7.929891202462974
97669,8.07668662913349
97670,14.755347728590198
97671,8.351256151975617
97672,9.746589604696489
97673,9.525163701827541
97674,9.68079644263019
97675,11.92836833234274
97676,7.533233649865296
97677,8.514757460070403
97678,10.681841901849866
97679,7.465610806143641
97680,11.33107239506731
97681,11.111572192764363
97682,6.831002668637093
97683,8.886381064028335
97684,9.501252040376404
97685,10.681032969344479
97686,8.291908450419296
97687,8.273528475019623
97688,8.635661162020174
97689,8.773538337707638
97690,6.680012214187083
97691,9.851002073313964
97692,11.03831912724774
97693,6.91993063724143
97694,9.867280421990268
97695,10.433547707684928
97696,7.937713300763708
97697,9.047116274561407
97698,9.661136683395041
97699,8.601527059723232
97700,9.106922477578026
97701,8.461793879956144
97702,7.9616580646627755
97703,9.933379779008712
97704,11.370486448992374
97705,12.138026982414166
97706,14.924298544391936
97707,7.260329840610103
97708,7.0225813106959265
97709,6.8066586615678215
97710,11.417768071417997
97711,10.289229526216044
97712,11.355576289470077
97713,7.125796082326336
97714,13.262952786192367
97715,11.551380989486882
97716,8.988756646559553
97717,8.607431757097933
97718,9.493889161558648
97719,18.366468937326605
97720,11.57890168690594
97721,8.935856246858528
97722,7.051172682815069
97723,6.494404496712471
97724,5.908954537683465
97725,7.496354005411419
97726,9.12930401455581
97727,8.605468322658421
97728,11.311861171187484
97729,8.508660482002277
97730,6.12417971719764
97731,9.035049867981844
97732,13.633484115516673
97733,14.091230928052926
97734,8.573228538154003
97735,9.867794472060242
97736,9.205254045830905
97737,9.669758973148305
97738,6.395228656132517
97739,10.30351005367347
97740,7.8404284496363275
97741,10.3073232312306
97742,12.207337043714533
97743,10.75869855906224
97744,13.278581086213508
97745,11.125264235754555
97746,10.687914008175131
97747,5.087104720020008
97748,9.365440635975377
97749,8.987223172574337
97750,7.9560977549146825
97751,14.169716143261004
97752,9.578922598876764
97753,9.977472751755295
97754,8.656798882026042
97755,14.096498746296685
97756,8.103754267896804
97757,8.131236230763092
97758,10.364605588228711
97759,8.452783004675384
97760,10.500140936146897
97761,10.19376896254846
97762,7.7411726761044966
97763,10.172645020185882
97764,17.816622080771907
97765,6.972887954969888
97766,11.595241728843803
97767,7.18444772452143
97768,12.378327321973664
97769,7.208526055757648
97770,10.80483418574258
97771,4.131593641174595
97772,8.191237722284711
97773,8.563840568847024
97774,15.200368358669545
97775,5.007733382058099
97776,9.904194779492258
97777,11.479144141721344
97778,9.504106822808009
97779,8.948233829478898
97780,6.989024547947899
97781,7.148484416460869
97782,13.885302568256892
97783,8.422658794317128
97784,9.542062786362226
97785,9.033037179485868
97786,9.842479855955725
97787,8.564153747452961
97788,12.492547931409948
97789,10.125376036123631
97790,5.592394747003916
97791,8.51468932371505
97792,13.00211611080993
97793,9.285610033287384
97794,11.846973430314435
97795,13.037466324495734
97796,5.762545697874539
97797,8.983068770649194
97798,8.165024335930845
97799,11.298574173339327
97800,7.194540731499152
97801,10.00708010233316
97802,10.230583618612787
97803,11.409457114642848
97804,13.517238543855038
97805,10.150412678919647
97806,8.654031113752715
97807,12.146449088371833
97808,9.06961613018171
97809,10.98387873633854
97810,5.565578527187227
97811,13.401164429694331
97812,10.023686965735948
97813,12.066541277520582
97814,8.816976302519569
97815,9.029855894023585
97816,10.49928009245335
97817,10.109597408573133
97818,4.111299022152039
97819,8.053656164085643
97820,6.836431061582653
97821,9.628707283858212
97822,10.317052450666182
97823,14.403885148628845
97824,12.394378087401485
97825,9.46105339107836
97826,8.059215212995868
97827,12.50599198710239
97828,7.133891789788763
97829,9.601859575429872
97830,14.848427547024942
97831,6.880997047775343
97832,8.563571340551961
97833,6.37498851640557
97834,6.739988118907863
97835,14.411571916935447
97836,7.69620109875434
97837,8.404618957134847
97838,13.163833991665667
97839,8.070753934634238
97840,9.510762500852445
97841,6.8507020703972445
97842,7.791567717834188
97843,11.125530399256604
97844,7.115393332036282
97845,8.398550053588641
97846,11.849305423360637
97847,11.916933705441785
97848,9.211019812427596
97849,8.464324138748449
97850,11.081576827571125
97851,6.151844032441552
97852,5.856652955414679
97853,7.030693864922914
97854,8.97191846191499
97855,6.86408934518663
97856,13.127710167671262
97857,11.259494319170631
97858,9.54990196788247
97859,8.367149051905152
97860,15.497393872082736
97861,12.097707138187117
97862,8.550608615568644
97863,9.485292966408707
97864,9.791083449206198
97865,8.861633237295685
97866,8.663161741969635
97867,12.976010084992629
97868,12.053862329049208
97869,13.30315170278113
97870,7.390152151982103
97871,8.263344348236407
97872,11.036768642418643
97873,11.437590425680542
97874,7.226867711602289
97875,14.878531311207148
97876,15.378187857538562
97877,7.026321523078211
97878,8.606033029386891
97879,8.941535017862073
97880,8.184095176340547
97881,9.04152493261367
97882,10.913316312493318
97883,9.599271647835112
97884,7.429435469195397
97885,14.547612034929768
97886,10.493999223813653
97887,9.026611457617125
97888,10.83190277236715
97889,13.348173884999069
97890,6.761302882961085
97891,10.353954795954937
97892,5.751093174390562
97893,11.004564567152302
97894,9.296885585408905
97895,8.156124845405508
97896,11.067620162725879
97897,9.491876361212718
97898,14.715694931433582
97899,12.011919773028964
97900,11.740063854826133
97901,9.664028040725496
97902,14.48446888325172
97903,6.912147378723771
97904,9.842974433284784
97905,11.862683240722628
97906,4.329212992728344
97907,7.357420846822903
97908,8.349052514433811
97909,6.783846054523858
97910,11.122059556846446
97911,13.755317531751329
97912,12.319562287782146
97913,9.80540034218812
97914,11.023389493393868
97915,8.265652608439435
97916,5.763237746571928
97917,10.889601437087986
97918,12.477112922746773
97919,11.08818600049938
97920,13.062342192375667
97921,7.629023617338263
97922,7.768855530526593
97923,9.405802604850464
97924,9.832634435035885
97925,6.1944641461501115
97926,9.188716807342354
97927,8.314389283688495
97928,10.089183216545635
97929,7.210270279019751
97930,8.353713639328225
97931,4.845205581982327
97932,17.690654402981792
97933,9.879391431929182
97934,10.488386776927863
97935,10.787024950604652
97936,9.21469767006888
97937,5.570695844836468
97938,12.319144645928683
97939,7.332954144479864
97940,9.234819461051968
97941,9.11094112935817
97942,7.857849842853889
97943,9.7334936309462
97944,10.927239848979394
97945,8.498261174998882
97946,6.185996147744911
97947,12.05865983079128
97948,11.829470250382432
97949,9.278747049729827
97950,7.062744333481599
97951,11.285489396193253
97952,10.23893877123919
97953,15.510459140046978
97954,8.398380660543276
97955,10.117417843050603
97956,9.613103100233218
97957,10.874490768032226
97958,9.160425236841906
97959,11.838770555046018
97960,12.343910608596053
97961,8.610139696391398
97962,10.052775807977653
97963,7.030938380830042
97964,11.074375784316993
97965,10.472868507360545
97966,9.595760442727336
97967,8.62256132515173
97968,6.855393112172005
97969,7.075282182840138
97970,13.182635544199265
97971,9.593485977709667
97972,6.1948308677138755
97973,9.819972716905717
97974,13.089194416335031
97975,7.180666526287034
97976,11.399167110660155
97977,13.258613447969086
97978,9.62472374169104
97979,15.60374807894512
97980,6.163084419382571
97981,9.788624479687194
97982,8.02761234372355
97983,9.172582383269667
97984,6.171404897076045
97985,10.444818592466337
97986,10.471373393219276
97987,12.64103043194104
97988,6.636161475419566
97989,7.870836390296124
97990,17.579666568091568
97991,10.597191704522032
97992,15.476377506279945
97993,9.550282357051625
97994,13.870981077397445
97995,7.214975440139002
97996,9.747998599778779
97997,9.796150335484295
97998,10.41100200644401
97999,10.53210482536597
98000,9.645462346683395
98001,10.75520550644906
98002,7.3229603782672426
98003,11.472957466844191
98004,4.731641790755329
98005,9.560017797369952
98006,11.139488854626029
98007,5.498684973285951
98008,8.590527050467635
98009,6.537193341770431
98010,12.1064670029664
98011,10.114596873688889
98012,13.898212305575292
98013,9.462622528487314
98014,11.16256005083069
98015,9.366632352675444
98016,5.991127251719072
98017,12.518350636704096
98018,9.84048760950435
98019,6.975326950245768
98020,4.569091242824442
98021,8.514209915218597
98022,9.987219127773708
98023,14.120415738682134
98024,7.742587323352856
98025,9.17955030798153
98026,8.208466106806874
98027,9.864033096770518
98028,10.250362339119274
98029,11.134598644846632
98030,9.86899183664211
98031,15.775965325109317
98032,8.115598685669456
98033,16.78695606139976
98034,8.601046432794462
98035,16.690726498102464
98036,13.258638240429876
98037,10.048420876295898
98038,7.762220758273946
98039,12.593997129034841
98040,9.495646811569623
98041,12.443001904968323
98042,13.169524810658412
98043,10.775091832902113
98044,10.642813764747663
98045,9.847790005420745
98046,7.811447098113876
98047,8.033961062966323
98048,8.870530533207244
98049,11.09002966271413
98050,8.806368061953172
98051,11.048048521038286
98052,9.852862456330913
98053,8.710498225337712
98054,6.757641575956154
98055,6.3803019857905845
98056,13.487061944524545
98057,13.28345185387344
98058,4.9611611049573785
98059,9.695632733873857
98060,5.426380771751646
98061,6.276233113461647
98062,7.368766372787935
98063,6.143147806810761
98064,8.653261335571493
98065,13.54828446010359
98066,9.430205155312905
98067,16.918243450237284
98068,7.479390400504366
98069,10.502489428965399
98070,8.87947298540646
98071,9.327405325026556
98072,8.378571434089288
98073,8.614103074219079
98074,9.649974488105919
98075,12.312881343928488
98076,9.207930031740332
98077,12.960628589340164
98078,6.563313257573809
98079,8.764848517001628
98080,11.1357486910576
98081,6.85693678711765
98082,7.501939372745384
98083,10.55546678639979
98084,9.76737615032107
98085,5.689360127166406
98086,12.478464119940707
98087,11.47825711527521
98088,4.555196175525449
98089,6.480904742922498
98090,11.79954395606221
98091,12.121034658050055
98092,7.369503984020316
98093,17.448829481081706
98094,6.9956583068234846
98095,6.619976787981036
98096,13.6047088115999
98097,8.720682805858807
98098,11.125244247967954
98099,6.896506475788056
98100,8.79429107992717
98101,8.855305616856555
98102,9.843701592156592
98103,9.803792057175103
98104,12.59950346178507
98105,9.036811530894624
98106,9.056358225091884
98107,6.190906872777626
98108,6.87378764874645
98109,9.288423956144339
98110,8.774151254541513
98111,12.652762073975328
98112,10.42448163562583
98113,8.536978290618222
98114,11.876673859173206
98115,9.44883769927559
98116,11.230521920430077
98117,12.131151176912661
98118,11.007749998403625
98119,12.483163093535355
98120,11.5533043190698
98121,8.241546568275187
98122,12.589058860562446
98123,7.468784854891793
98124,13.535355944613169
98125,8.035173116281271
98126,11.111206006429505
98127,8.296639165991575
98128,8.323147685839977
98129,12.998726149885112
98130,14.973770641002607
98131,5.913468378475072
98132,9.719025841300418
98133,15.392355250585116
98134,11.027628470779204
98135,10.32096688728029
98136,9.306410477825594
98137,5.137704755701131
98138,6.985609664407957
98139,7.261070331522722
98140,11.486094140554103
98141,8.189144662281159
98142,6.597342806230426
98143,8.98491055007148
98144,9.2532237152247
98145,8.58253433861452
98146,7.51259057864291
98147,7.393361655706776
98148,13.02522184927347
98149,13.441175960833302
98150,9.407108620057206
98151,9.413146661102065
98152,16.940726842601386
98153,10.080618540940181
98154,11.916334088544357
98155,9.167549224200402
98156,10.662103432822569
98157,12.095023619412196
98158,12.281229214173184
98159,9.292161108290898
98160,13.104674302739939
98161,9.353593106501718
98162,6.787598949093498
98163,8.835560249789125
98164,10.198377245466908
98165,13.3463580747863
98166,8.3996567169279
98167,12.36020719165605
98168,14.80336211972196
98169,14.400175643872604
98170,10.623618297604645
98171,11.697104913256936
98172,13.768156152435875
98173,7.59816516401445
98174,16.797691188823975
98175,6.38275363389189
98176,10.110524892404129
98177,9.766758388766197
98178,10.502593844186224
98179,11.050240695060936
98180,9.28010971017461
98181,9.698018451344039
98182,8.482809960750881
98183,12.77516513374568
98184,11.257212292632612
98185,13.520061960786796
98186,10.55347217575671
98187,7.470502401859962
98188,16.728582994900787
98189,14.82717928297975
98190,9.622443792834689
98191,6.739330878529098
98192,8.525688037207976
98193,6.047115518892109
98194,11.435211486293511
98195,4.720328864689665
98196,14.641084820925022
98197,4.945212869475403
98198,7.459049502311904
98199,6.718730939133588
98200,8.903845645706063
98201,10.840127771090472
98202,8.881318419925238
98203,9.786722875245495
98204,7.002667304385784
98205,9.41267256615955
98206,10.912908848274833
98207,9.797798934484485
98208,10.744612156498327
98209,8.388869631634734
98210,7.372168445230354
98211,9.333389804828403
98212,9.368486072147785
98213,8.241954783146785
98214,7.8533819522676875
98215,7.601804306573761
98216,9.456978568331802
98217,8.174536239005665
98218,16.87934125740047
98219,6.569314249840584
98220,8.743527014123016
98221,9.77880654689543
98222,9.256884378936837
98223,11.498314301652389
98224,11.027027350641143
98225,9.403260021881518
98226,5.734080360193428
98227,10.208133198832627
98228,10.424447299776128
98229,4.98666599193456
98230,8.182465700898884
98231,7.3228862850035314
98232,4.302574219710362
98233,7.463622165629579
98234,11.190377629250085
98235,13.110508930971278
98236,7.407171266442768
98237,8.034421626941988
98238,15.43777204035182
98239,9.909027351975794
98240,10.821756352995767
98241,8.29648939081468
98242,7.168198484181389
98243,11.36314486424832
98244,8.985731709110949
98245,15.217256289855762
98246,18.93586001632306
98247,8.926195231527522
98248,8.641003880077491
98249,7.362299885797469
98250,7.770350041498231
98251,8.04711512302368
98252,8.594886980576119
98253,4.228557876418367
98254,10.432385397142781
98255,11.06880203973068
98256,10.715381602070405
98257,12.296350693478043
98258,13.288571710614768
98259,9.489346177408326
98260,8.166278852493672
98261,9.984880948065314
98262,7.888391148147484
98263,9.394512456911006
98264,8.35938736773958
98265,7.825895297264128
98266,14.791294813980047
98267,8.34004802752326
98268,10.217765267297006
98269,6.78299198703363
98270,8.083370968210046
98271,17.58986680712647
98272,11.695631610315957
98273,11.193123893435326
98274,9.265239620184055
98275,13.83730778124884
98276,9.392960622349932
98277,7.416247012800519
98278,15.116761831446158
98279,7.418843582169052
98280,8.340323345581702
98281,9.328013402255483
98282,6.552061326037051
98283,16.133109417324565
98284,10.253712788984116
98285,9.492814181771038
98286,9.95255897245184
98287,9.539716880765834
98288,9.81078432918331
98289,7.138910473205782
98290,7.989684353055273
98291,14.672582434892828
98292,7.454233393564906
98293,7.50938834087651
98294,9.419563513214484
98295,13.09239727379083
98296,9.639227903483073
98297,16.55479425476533
98298,9.958721306917926
98299,11.290596080950738
98300,11.49554376328136
98301,8.874511232268567
98302,17.263404343569494
98303,9.223197062118201
98304,8.935936234750724
98305,5.01186585949252
98306,9.007805731294955
98307,9.49508160146043
98308,6.007628434401057
98309,15.067564664417068
98310,5.997964657325274
98311,9.091841726927978
98312,5.087673957788262
98313,7.972892880435374
98314,7.170344237200208
98315,9.708252204959052
98316,12.081135908264708
98317,6.244403254090227
98318,10.81851856324832
98319,16.058196869813983
98320,7.391763492492425
98321,6.552924125077412
98322,11.72748161860858
98323,8.398333016283136
98324,9.015213748221678
98325,6.843245805452723
98326,6.51413562088036
98327,12.325932029486115
98328,9.32840510632143
98329,12.822598965785653
98330,9.801558637421039
98331,6.923207081715274
98332,9.43501381918495
98333,9.168988361782151
98334,9.14072031858954
98335,8.928566903997998
98336,10.389775354062563
98337,13.37786123808953
98338,7.069016575447758
98339,13.019681870886714
98340,6.9600749355528055
98341,9.645593898311589
98342,14.721508637704606
98343,6.934547026862972
98344,9.684345833958737
98345,7.737366237553114
98346,10.464178055252948
98347,10.96709260333829
98348,8.769577074912796
98349,4.94266826513203
98350,8.432883919975682
98351,6.843452235283755
98352,9.77275144622308
98353,7.972793470808005
98354,7.720042351966817
98355,8.699525434034836
98356,9.52430082575469
98357,10.212860844835326
98358,9.378072998539015
98359,10.308464404584452
98360,9.80331026397785
98361,8.63870398538309
98362,8.38227191245474
98363,9.410840080803707
98364,8.33415282927183
98365,9.318413184007465
98366,11.274649807843556
98367,13.209061792804604
98368,9.531181067886422
98369,13.701430513416614
98370,10.38887909559438
98371,10.922559227421289
98372,10.658279228285524
98373,12.39310837618224
98374,7.048903170049144
98375,7.498012510352722
98376,8.828205653815276
98377,12.258618474894199
98378,10.607631043379271
98379,9.273878526107103
98380,5.10269356904986
98381,11.1363542338748
98382,7.097470724565828
98383,5.463013695325939
98384,9.957510043236443
98385,10.716375397536929
98386,15.286085705270086
98387,12.797384381717887
98388,9.619762917592709
98389,16.695408339587008
98390,5.29624512995307
98391,12.64865951326418
98392,5.372918700535427
98393,7.722816651520649
98394,10.981404202599546
98395,6.10494675568331
98396,7.030826476139405
98397,7.77125586961773
98398,5.714444908989337
98399,6.19000285307183
98400,10.229855053414205
98401,4.797765676014602
98402,7.062820994782556
98403,9.887461734811136
98404,10.649852076087052
98405,9.405501513916764
98406,14.250858989788204
98407,5.790430817519721
98408,8.556833872357547
98409,9.251850235722504
98410,9.33059051405134
98411,8.274792127342423
98412,13.231949844014885
98413,9.253836061413024
98414,16.149341141343864
98415,9.43675302182983
98416,10.595139343397094
98417,14.19803863546542
98418,8.16584337534324
98419,8.104642993326038
98420,10.690152277042667
98421,7.398228593383038
98422,10.14603973371408
98423,7.601974263834696
98424,7.092286225568716
98425,10.017583612112787
98426,14.417311533888242
98427,10.895423746127964
98428,11.634810321003936
98429,11.106252198894321
98430,10.923623185070582
98431,11.157976885271342
98432,6.59985651049946
98433,12.495233946831085
98434,8.666903031102061
98435,10.975545151819373
98436,9.370450382546123
98437,9.66311246555786
98438,8.386513903220424
98439,4.23626322811049
98440,7.5644329830671975
98441,8.159473653709645
98442,13.248103014875435
98443,8.840061113326152
98444,10.595804959603601
98445,12.023141425185369
98446,8.54631197392546
98447,9.551079392190804
98448,10.632396491334733
98449,4.2395318260031685
98450,10.342856273481143
98451,8.487052671569222
98452,6.286564429782869
98453,10.46647393352434
98454,8.874056325049796
98455,7.0575067562576805
98456,8.236218073574417
98457,13.004517251261689
98458,8.14095853717354
98459,14.984131418788444
98460,12.23358128908226
98461,10.433357216858932
98462,8.391614117052304
98463,6.75287536851177
98464,12.978619500963358
98465,5.986723989077902
98466,10.734725298865985
98467,6.581102026854263
98468,9.391278416460043
98469,9.47415913951418
98470,9.377711311496093
98471,7.900599343858118
98472,5.573885798151778
98473,7.174133958371266
98474,5.639795214186089
98475,10.378638066557368
98476,11.810278595399641
98477,10.582470460995541
98478,7.546393062548791
98479,9.569465666151059
98480,9.520773451479103
98481,8.444735509022243
98482,8.073385187944218
98483,9.84287083885825
98484,11.258271161962849
98485,8.668941910057642
98486,10.332803799846044
98487,14.904605135880477
98488,9.328002282827532
98489,9.793570444323272
98490,11.947628923955698
98491,7.406511872670911
98492,10.191023588670134
98493,10.78285364381736
98494,5.546320958870041
98495,11.076700027531876
98496,9.984067266073614
98497,9.271658500743797
98498,9.09070143735914
98499,9.187750286460147
98500,8.113351380886497
98501,6.7555364680544905
98502,9.191353986652077
98503,6.239404646643482
98504,14.578648692903338
98505,4.567288919423635
98506,6.951601438877061
98507,12.275647517256509
98508,15.183826972368294
98509,9.3300316350685
98510,8.950809467121385
98511,11.988079717828967
98512,11.236852833541356
98513,7.33064378300755
98514,7.968702914471189
98515,6.145183488510257
98516,7.5108262374052766
98517,9.681508810686685
98518,7.507580749851517
98519,9.46578417301642
98520,8.349584823558933
98521,7.371198567208056
98522,8.695475840314959
98523,11.574526400310127
98524,8.81331339452793
98525,11.317869567522637
98526,10.740020034727205
98527,10.609771242994261
98528,8.140740637595544
98529,8.404146628821191
98530,10.974038784042252
98531,9.342135725431616
98532,8.972709733486582
98533,12.455053854685298
98534,10.013042163097943
98535,6.957229424189452
98536,8.452766698722382
98537,5.406828563803227
98538,9.798186034835737
98539,12.49625375381317
98540,9.263282266278521
98541,13.419180610549448
98542,10.649480383494241
98543,12.924732031874006
98544,12.535456161844436
98545,9.411814501490827
98546,11.727049338071
98547,9.218749408642458
98548,11.796667863537863
98549,8.991872702845
98550,9.314942834499096
98551,10.751452886546526
98552,7.434839302068939
98553,6.151810838357519
98554,10.93958750888294
98555,9.2328236280626
98556,13.247446559323777
98557,9.777699099263625
98558,13.4854143696831
98559,12.537318788757842
98560,5.862751208597931
98561,11.972577268172776
98562,9.352441857774641
98563,8.688938275021098
98564,10.0178093671269
98565,9.31426543771003
98566,12.674715635521501
98567,8.023961104253612
98568,13.683958351436605
98569,15.576203129386917
98570,9.980549434398466
98571,10.06642975510221
98572,9.56527551529882
98573,3.942628508548779
98574,13.829954125889682
98575,7.814247644167548
98576,9.749834661348938
98577,7.352870093041028
98578,7.495187495775609
98579,8.32861020121217
98580,9.200206611442301
98581,7.483011296916543
98582,9.74739798672598
98583,11.8756480640309
98584,14.561676607294146
98585,6.6932112337371095
98586,15.103059828244774
98587,9.319485211351575
98588,11.110289151596344
98589,9.153098689511904
98590,8.505234151963744
98591,15.697664999732494
98592,6.053674027311572
98593,8.306778528752627
98594,4.014192018306645
98595,11.216644488568708
98596,11.25332335537703
98597,4.648580107399143
98598,10.50576064735528
98599,11.582155989760182
98600,9.387878923956947
98601,7.859913460738789
98602,11.543151592523206
98603,7.686510300814229
98604,9.842071028100953
98605,7.2767283806196
98606,8.423241434006563
98607,9.197163285994819
98608,6.909675054843081
98609,9.053297816671185
98610,11.702132079802864
98611,10.222972849496664
98612,9.36331802591262
98613,10.486418542635459
98614,10.876224879539285
98615,8.82938845388281
98616,10.238826165608899
98617,11.923209516740538
98618,10.868346770422251
98619,10.314786265137249
98620,8.815790121767304
98621,9.402029945082305
98622,7.072361216944337
98623,13.738190489753526
98624,10.610182529888622
98625,10.501874214552412
98626,11.005283152693417
98627,18.040995329183907
98628,14.051758693418616
98629,10.616358730815197
98630,8.783379047446648
98631,6.058399655114734
98632,10.283198285023001
98633,11.145988793269066
98634,8.069338490628173
98635,18.2668455835732
98636,11.840802498468875
98637,10.173828372869755
98638,10.603996071433135
98639,8.447984974043262
98640,9.882978537325972
98641,8.250727817047476
98642,10.553390298467544
98643,11.534338184922188
98644,9.544209104285972
98645,8.40931514160632
98646,6.290087720638378
98647,7.254236735901818
98648,10.580704203800833
98649,10.40669950922981
98650,5.4076934037363
98651,15.235176889370106
98652,11.355137085530629
98653,9.379063130642802
98654,10.458000122711606
98655,9.926008307806795
98656,12.670864133157034
98657,7.096059213649534
98658,11.08318116554129
98659,13.951628716006413
98660,12.86236173167382
98661,8.734317964921988
98662,16.50724442316399
98663,9.133248562225875
98664,4.814192329460935
98665,7.888400046609843
98666,7.411177568384195
98667,6.0855266434955775
98668,9.461772234987446
98669,7.732432235258216
98670,12.616909913095974
98671,5.656618877042316
98672,11.997089257430973
98673,14.441993473291893
98674,7.073799662059415
98675,12.946950572690085
98676,10.810619497551109
98677,8.742290858875407
98678,9.366163019584382
98679,8.466693049470402
98680,6.316813428278659
98681,10.008884244344092
98682,8.99720084129019
98683,6.7588979700222565
98684,8.944715997387584
98685,11.12956522233496
98686,11.381873081410516
98687,10.452342145969773
98688,9.678747820283897
98689,7.523534540342957
98690,9.198338208593913
98691,10.335791207891909
98692,7.263569477787404
98693,9.69166142674408
98694,14.01806312899146
98695,7.395174067213007
98696,8.762430784552551
98697,10.1105106486355
98698,9.286794995302206
98699,9.438572869935415
98700,8.367800741281895
98701,10.181179608755645
98702,8.35050902387349
98703,12.563288393933814
98704,6.7683777040913835
98705,9.931627180152391
98706,6.771531465881027
98707,8.428121095683869
98708,10.348791675329672
98709,8.564130006889155
98710,9.9153295639288
98711,9.191818890508344
98712,11.267280811213288
98713,9.300974409803066
98714,10.299469684566326
98715,11.02409342244387
98716,12.723395202319862
98717,10.107788921449247
98718,8.605559018198617
98719,5.957009112347172
98720,8.342875411379566
98721,10.452919182301603
98722,9.02553930676525
98723,11.86011810415597
98724,9.445650707879958
98725,7.122885775717541
98726,6.975784986057474
98727,8.733189132223567
98728,11.123262274989496
98729,9.382804084207319
98730,9.568057515475596
98731,11.001636149039491
98732,9.411328168979814
98733,9.903739969178556
98734,7.054102793041542
98735,7.814979894740051
98736,10.800774599261183
98737,9.0034972849105
98738,8.783218716544392
98739,9.310012146149088
98740,7.405555828944203
98741,10.3845460493853
98742,13.78892001318876
98743,9.527065037733644
98744,7.876513766361834
98745,4.10661999577413
98746,9.678084439585719
98747,14.755956434171326
98748,11.004567679565996
98749,7.27262653266853
98750,13.466368521714644
98751,10.627416903484384
98752,9.144260974602123
98753,9.069994422779411
98754,7.275451907888875
98755,6.8465997127738225
98756,15.534562067566306
98757,9.516930043809726
98758,13.247532086571251
98759,8.66728499730946
98760,5.841335890076693
98761,9.174524533545982
98762,4.507989889517226
98763,7.360336334703509
98764,9.50834767933098
98765,7.581305978624602
98766,9.64812941951326
98767,14.789783871033642
98768,6.1701632963722695
98769,12.024738671761044
98770,11.788753691432536
98771,10.029974883585904
98772,6.1117988523324085
98773,6.400678667382667
98774,12.279314015794608
98775,8.920193886699133
98776,11.089751611596878
98777,11.103109384961938
98778,7.946300848482246
98779,9.6239901077931
98780,9.295372874344686
98781,16.88752731335542
98782,9.003503222679505
98783,10.47139534411309
98784,14.56767593122867
98785,7.132386885445037
98786,13.83416606288
98787,6.459546503589923
98788,6.734234322149882
98789,8.79573452772019
98790,11.201225372317912
98791,9.629019094745589
98792,11.070621886538941
98793,6.301340857929986
98794,7.796047254901344
98795,8.879628028877372
98796,14.110343905712767
98797,12.178831908523286
98798,11.265216277378244
98799,8.948264965427917
98800,9.27312359173806
98801,5.871887650692532
98802,13.038115091957792
98803,7.366125856956544
98804,8.174507401402582
98805,6.999199356522885
98806,7.2578206261085745
98807,8.654711608318912
98808,10.752353270419434
98809,6.529510017258753
98810,11.057993158336847
98811,15.369637855901969
98812,6.150077609850067
98813,9.58239549897251
98814,10.746016976750514
98815,9.513683798851433
98816,13.4591943105858
98817,9.061800993124761
98818,13.747173353665975
98819,9.900365875906367
98820,8.294132408904058
98821,9.347666478830707
98822,9.860796823350977
98823,9.690676030944136
98824,10.492599105067717
98825,9.978233830488083
98826,7.242154573653481
98827,12.31442972587194
98828,10.983399807236285
98829,7.619585118803606
98830,9.594206097439962
98831,10.977926737927293
98832,6.939963059377576
98833,6.0656465177240175
98834,11.412694465289288
98835,8.74271948464894
98836,7.397913816698638
98837,9.719022006240687
98838,8.944801763933372
98839,8.59949049962768
98840,9.156635772517994
98841,7.249293936129028
98842,11.787531841300916
98843,8.601831477839674
98844,12.18896068917746
98845,7.379957454518532
98846,9.486798276551035
98847,14.32166018483615
98848,12.626758845938403
98849,9.411455320203956
98850,13.63395297173639
98851,9.27356040556458
98852,9.02457248601116
98853,10.542384270057198
98854,12.52820308657036
98855,9.91382332628412
98856,10.246602402455407
98857,9.731968565809211
98858,12.554630970911312
98859,10.330896801343751
98860,4.7529420195901855
98861,9.527149092805507
98862,11.078480706255135
98863,11.041995758252245
98864,14.435915579459465
98865,14.658569690236215
98866,7.873518307386767
98867,11.483357069209362
98868,12.134199978947034
98869,10.868801812469254
98870,12.545175734276924
98871,7.78074494534699
98872,11.780286985681121
98873,9.064240817838343
98874,4.938134420413232
98875,9.754994333523815
98876,9.619258974713476
98877,9.458242133536071
98878,4.240542740769528
98879,8.386948199734126
98880,8.486935442415383
98881,9.963666940298527
98882,8.424302659294492
98883,11.200773741408156
98884,6.56035960035291
98885,6.805789471597775
98886,9.863856631995422
98887,7.210885991300606
98888,11.13067518945805
98889,9.106165415056974
98890,10.186008425590341
98891,10.427071853703758
98892,9.252840475846071
98893,6.771159655453612
98894,9.103594795439257
98895,11.639615343277233
98896,6.200972225224348
98897,8.293398663198753
98898,11.199708743092694
98899,10.955505695441794
98900,9.629789007553788
98901,5.71226504026972
98902,9.870529652643633
98903,13.429242140204158
98904,9.569487475983674
98905,6.568750407081106
98906,12.03625142955079
98907,12.166543765981123
98908,8.42484741370992
98909,13.331779347822037
98910,9.691743940394774
98911,10.402560782494119
98912,7.56481865942715
98913,11.582686175332132
98914,9.466845882162367
98915,8.13331068073271
98916,9.405009609953016
98917,12.502770973371751
98918,12.924747392051067
98919,13.447883393899783
98920,9.387348266515648
98921,9.412267217467049
98922,9.101655403507634
98923,7.2914613060221924
98924,6.299963816367875
98925,8.297165026315025
98926,15.128861507483546
98927,11.912026301313757
98928,9.131548564964742
98929,9.345218773243984
