id,Rings
108261,8.173259448466258
108262,11.042633392362763
108263,13.460483279607645
108264,9.737165141298307
108265,9.327531318137707
108266,8.802926128804565
108267,12.45516914539379
108268,9.696513835965348
108269,11.045423218012854
108270,5.7827627600755385
108271,11.297511039836293
108272,8.728511157558831
108273,12.140429024224858
108274,11.570348250854007
108275,7.310610451569599
108276,7.7470150921886125
108277,10.322513533694998
108278,6.135551827173798
108279,11.982884076773326
108280,7.120529392151814
108281,13.18426562391378
108282,9.099574860198999
108283,9.449949630468929
108284,10.331359617969213
108285,8.329830916606259
108286,12.913666732486261
108287,11.504775122026066
108288,10.850064161293021
108289,8.345088890741938
108290,6.669178601333112
108291,12.440718357674367
108292,9.405847211388616
108293,8.59827999257859
108294,8.650105835999243
108295,9.253948358894304
108296,10.996707697933086
108297,15.82846347678208
108298,8.05593207175169
108299,14.795099578955856
108300,6.9968871236385475
108301,5.535830400216807
108302,7.188749293834912
108303,7.04510634857391
108304,4.278870505031582
108305,9.042294023226972
108306,6.821542870749974
108307,8.648283815940092
108308,6.974429339348164
108309,7.223932130728572
108310,12.461358806143048
108311,14.455725106201568
108312,11.457821249642771
108313,6.662911146100514
108314,4.736778810961805
108315,10.309463789520505
108316,6.215128504396466
108317,11.717964989964255
108318,10.251085669857574
108319,10.892702463462896
108320,7.246387123665529
108321,11.972185432248876
108322,8.494635030814637
108323,6.3335877565023315
108324,11.120806518288296
108325,10.486079203568588
108326,7.083232256019481
108327,4.786157853181393
108328,8.094079638427788
108329,5.943028729486988
108330,10.394633442692122
108331,9.169435568479482
108332,10.058338697142938
108333,8.618894733777369
108334,10.79016705871876
108335,13.153362211168393
108336,7.109267186887033
108337,16.062566583300423
108338,4.973186509827983
108339,15.085778766815304
108340,14.590253299596071
108341,10.700619554399704
108342,12.861911427406568
108343,4.950493709369269
108344,9.579827698775578
108345,7.869799871992687
108346,12.299535081031319
108347,11.271799603785563
108348,8.006510467840334
108349,9.579796105837277
108350,13.329330545070905
108351,9.709888490731606
108352,9.320081591056576
108353,7.366144358089846
108354,7.607699389439673
108355,7.776582238300216
108356,15.047246741966973
108357,10.17870554934121
108358,9.999835640562475
108359,13.402642254254765
108360,10.689565670316208
108361,10.234308408991192
108362,10.638484184076317
108363,8.20751501961823
108364,7.453071723373901
108365,10.679617884081736
108366,5.718402438169951
108367,8.05245754047341
108368,9.19588440670637
108369,11.156045966305141
108370,8.810494713356222
108371,14.969889526137283
108372,7.103133699384736
108373,6.11724788566875
108374,7.428642057981335
108375,8.837529440103575
108376,11.496274804591792
108377,11.670749344625557
108378,9.812740549534432
108379,7.411007602988253
108380,9.828824808377059
108381,9.939015770649942
108382,11.005495463134483
108383,11.84055947998359
108384,12.409969027751282
108385,9.761632531125255
108386,11.036102100880832
108387,9.03080310053604
108388,10.038178411646541
108389,9.774382032989626
108390,13.527916080213846
108391,9.940173282067986
108392,4.793521686961885
108393,8.185788175318358
108394,10.69012772261785
108395,10.955449736197757
108396,11.055078419809238
108397,8.195092370970722
108398,8.830317895843287
108399,9.014391223616391
108400,7.497122774644529
108401,11.473863193168986
108402,8.898777810394744
108403,12.32499088823976
108404,8.708823009224941
108405,10.557471309289491
108406,9.070682555535015
108407,8.319639308695471
108408,10.551777511906574
108409,10.819598127001713
108410,10.861323975687542
108411,8.568191008171736
108412,4.772050328124038
108413,16.102476281598083
108414,8.38881344688802
108415,10.755569972051937
108416,5.001396461358891
108417,10.80689980424612
108418,16.844248616645004
108419,7.98146800820412
108420,7.193118258875737
108421,9.065911069931284
108422,10.086016669838404
108423,7.372447993619747
108424,8.011584955841936
108425,9.727877968358397
108426,8.420910154574925
108427,15.988339347499336
108428,9.656640119024951
108429,10.7868933631679
108430,11.269305961109465
108431,7.345684381096344
108432,9.650986420168493
108433,10.458491499325703
108434,12.895856592299445
108435,11.086045773084933
108436,10.729655976670042
108437,5.475536973903869
108438,9.209979255742844
108439,18.28552873122365
108440,11.81776544177639
108441,9.6713321271067
108442,11.131775175626553
108443,10.776617918116576
108444,9.987096045817713
108445,8.074638308955187
108446,9.704337517202775
108447,11.401441789235852
108448,11.02200466132497
108449,8.551641280934458
108450,6.910260077291601
108451,14.419310211008021
108452,9.180681341004592
108453,12.050800065954546
108454,9.184494726802923
108455,6.545919374937504
108456,9.474180044183315
108457,10.47340079122501
108458,11.126720757518338
108459,11.16276796136162
108460,8.705183320098199
108461,9.583192265620267
108462,4.5289011880279535
108463,6.0671096898890555
108464,9.524950812389253
108465,15.984031588238206
108466,7.282565827870863
108467,9.970626602508139
108468,8.679576416714726
108469,12.404691836423707
108470,5.561530379041668
108471,8.698396559929646
108472,16.148603410436667
108473,11.409341784049627
108474,7.752719345811725
108475,5.756655778367183
108476,13.646693103545527
108477,11.115558590024659
108478,9.19850072939207
108479,9.296633160913835
108480,13.22140687600699
108481,8.393372713903945
108482,9.628072427062945
108483,10.951765177967207
108484,13.88627679117769
108485,12.110410564826344
108486,11.599699634449342
108487,15.64046974739032
108488,8.71449784587694
108489,12.397330022997018
108490,8.294164275227535
108491,9.825391379855915
108492,9.308649445312513
108493,10.040023839798682
108494,18.361655197729885
108495,11.544976817265363
108496,11.082857899548605
108497,14.5856393538501
108498,11.518083732493848
108499,9.46129727350772
108500,9.667725749688412
108501,14.76345561545317
108502,14.382055160448461
108503,5.733756539765318
108504,9.49751958346992
108505,10.81518099683188
108506,13.085660825203291
108507,9.745167207145624
108508,12.443607872177408
108509,8.392652755196359
108510,9.486692863109736
108511,9.16867616516838
108512,11.539145310692913
108513,10.166119902569685
108514,10.563083501850505
108515,11.219039207966775
108516,12.276519572898971
108517,8.96991559747041
108518,9.488375756023993
108519,11.31578218517863
108520,9.35963542880992
108521,14.807039550184559
108522,12.837715800676861
108523,11.575595162457128
108524,4.523461887645208
108525,10.625184105989716
108526,9.361874922924972
108527,7.33138150262976
108528,9.537145299614224
108529,12.28765411871382
108530,8.138471988683724
108531,8.280999376718771
108532,11.079080929312816
108533,4.925652818873244
108534,11.177611815936007
108535,7.074017974042458
108536,8.259186870291723
108537,9.484657030328949
108538,10.512371629183194
108539,7.882186008297222
108540,4.104960659232478
108541,14.022838392851225
108542,9.308415189757863
108543,9.31736130385569
108544,8.798876507087543
108545,17.93617311849684
108546,11.353562680792574
108547,8.564540012833602
108548,7.856808816284975
108549,10.746079787780182
108550,9.183562193266505
108551,6.995710159777062
108552,11.269701801886072
108553,8.324752479189726
108554,16.238359020277393
108555,11.58904734141904
108556,4.52440882895256
108557,10.7169268046331
108558,7.550101186428166
108559,7.574280271758974
108560,12.492052903865563
108561,11.641772978514368
108562,14.882267043671119
108563,9.024038839582577
108564,16.39478841346189
108565,9.15511414800779
108566,8.361132563281174
108567,9.958673356480402
108568,8.387250550369757
108569,9.19765684394941
108570,10.61539295562862
108571,13.794911435362636
108572,13.169934347240378
108573,10.858750703343068
108574,14.298396999579715
108575,11.660934016942708
108576,10.09501418759339
108577,9.72706122077911
108578,9.52851029120287
108579,8.399903006084829
108580,10.860068141333679
108581,8.989049286196508
108582,8.2573387327691
108583,11.254703606406116
108584,4.350202408152891
108585,7.068717777786716
108586,11.164908585851215
108587,10.718913505564954
108588,10.634348796388428
108589,10.223123960070472
108590,9.560397790725716
108591,11.844194232378632
108592,8.306957732074938
108593,14.74706059999206
108594,9.472596146776166
108595,14.295838222423287
108596,7.923419048150738
108597,9.28674419347969
108598,7.316706041676089
108599,7.463483406867621
108600,16.166649818900908
108601,4.755756309476048
108602,4.449940558132329
108603,11.156301616260638
108604,8.452199074338093
108605,8.85357902100843
108606,9.70619966480575
108607,7.06297520607332
108608,10.17641384802623
108609,12.8256800598646
108610,5.169322807667936
108611,4.552477163874193
108612,8.62496256776468
108613,8.241366718346864
108614,16.488959959261834
108615,7.319138583310453
108616,9.855647330123217
108617,9.903053966218804
108618,8.542727871956485
108619,6.961686880525637
108620,15.318835023943906
108621,10.019037378479432
108622,11.559583233420557
108623,6.74488400685378
108624,13.939203715861378
108625,10.210170082336203
108626,18.286260632592818
108627,9.304348497571757
108628,10.544086405647544
108629,11.487000920628228
108630,10.095473788280355
108631,8.24535215762922
108632,8.260542655377925
108633,10.891484594088123
108634,11.02071613529818
108635,9.741184955847586
108636,12.32912623873859
108637,10.79284636979867
108638,12.21834961956227
108639,11.766903621108016
108640,7.103711869639946
108641,4.2360209421663
108642,14.500486325682708
108643,7.082890461688257
108644,13.153302948884026
108645,8.938461982758703
108646,9.410352869321612
108647,7.569627381133588
108648,11.231537889131863
108649,6.969088048057327
108650,7.58961184728459
108651,7.043959574870014
108652,5.9356524047568096
108653,9.470615868787515
108654,7.948249397855492
108655,9.460910208707944
108656,10.141132614077563
108657,6.935515674551104
108658,6.149474463707579
108659,9.791831898385912
108660,11.029432128040538
108661,5.912262699716411
108662,11.977239574697615
108663,10.554993583648269
108664,9.722150787466068
108665,5.073261015805539
108666,9.015293573425518
108667,7.435110746209725
108668,5.826758705810483
108669,12.476877570212176
108670,4.072908717315676
108671,7.396161291766616
108672,8.183840625498314
108673,10.109874463659278
108674,7.4007563015043845
108675,9.59276968682419
108676,9.848428392662251
108677,9.659539708339922
108678,10.507212772018743
108679,5.481877462740664
108680,10.169112480962417
108681,11.275166849361721
108682,8.001258094305012
108683,8.004281676338874
108684,7.3955936703592995
108685,9.744639331554156
108686,11.883420316908161
108687,8.20493733032944
108688,9.339111004916244
108689,7.3226432139399815
108690,13.802646024206279
108691,7.89441920915092
108692,7.524595701024566
108693,13.574657267447947
108694,10.449860033584422
108695,8.418838802272184
108696,13.978631045193195
108697,8.229314303755844
108698,7.054521303006755
108699,10.181927850086288
108700,7.847946990387672
108701,9.131366855452486
108702,16.60464835063712
108703,13.57893274626151
108704,9.879721923414458
108705,7.8067788715476825
108706,10.8954481785913
108707,5.746109528741484
108708,11.357768832691898
108709,7.461870516814942
108710,8.947260277709695
108711,8.86788258524313
108712,7.7887726554588035
108713,6.9321973153850465
108714,14.699394400400797
108715,9.421975287144335
108716,10.669147156302488
108717,7.983734894310349
108718,6.1194114500792605
108719,8.386586585558252
108720,9.55021346090162
108721,7.17446135977169
108722,5.573393715207613
108723,11.4861681678961
108724,8.666639858472891
108725,7.889350962132245
108726,9.082648918567196
108727,6.7909977633013
108728,10.40995649820043
108729,12.565781722371119
108730,4.528049561018579
108731,10.370274297672852
108732,13.080053266024812
108733,9.178032888639228
108734,11.129336318027683
108735,11.604933819082792
108736,8.129284543105676
108737,7.320648214957716
108738,6.2275087866032415
108739,9.847482486304628
108740,8.54449516059837
108741,10.385143524130667
108742,10.512839921177585
108743,8.200053899858291
108744,9.466129831319426
108745,10.460124815031872
108746,9.3624514293116
108747,13.749550009664338
108748,4.912847885799667
108749,10.973194972509777
108750,5.973299866345785
108751,6.62697778448182
108752,11.224216938804476
108753,7.798888344241865
108754,11.915818765175983
108755,10.134976245402063
108756,7.211074179190206
108757,9.852649943966984
108758,7.992009421211627
108759,8.993634739256567
108760,9.843087044415121
108761,13.965184226713935
108762,11.915984739498375
108763,10.861361697593425
108764,7.4884439039720565
108765,7.949899622156907
108766,17.01716044009532
108767,6.122277848389344
108768,5.716800864048162
108769,6.222514877299589
108770,13.438797660070868
108771,4.501434281304646
108772,12.056042064438989
108773,11.54206506055139
108774,6.9557802265945226
108775,8.891909102314477
108776,10.12444319111963
108777,14.876920380791068
108778,9.459446236017428
108779,9.027087549120294
108780,10.830605516770428
108781,8.388004104574213
108782,9.267583171250871
108783,9.120852780221119
108784,9.312145907533743
108785,8.522707131114347
108786,12.37454830043224
108787,12.022248318205897
108788,15.611845175850508
108789,9.667727537279326
108790,12.4169061676893
108791,11.803195051237353
108792,7.262109411061243
108793,11.358584121651255
108794,8.26069131866202
108795,9.674439695539863
108796,10.283604135198306
108797,8.801615575857813
108798,10.293165597086938
108799,9.734744040216482
108800,12.544087928114024
108801,13.251617020874473
108802,8.18307766868549
108803,11.526792311530942
108804,9.308724813968114
108805,9.968907362571242
108806,12.586732745936649
108807,13.068924962340796
108808,13.79498993602919
108809,13.154948578652165
108810,9.332297980683952
108811,10.80888564268653
108812,9.660653640854015
108813,15.097709976201209
108814,5.172225494389437
108815,11.222595663301508
108816,7.549629531805043
108817,9.39997935090369
108818,12.318361990843815
108819,9.194280617173115
108820,12.576324171305142
108821,12.930545123186167
108822,7.462636290009636
108823,14.152494978377677
108824,6.980283286578909
108825,8.073127668877992
108826,9.757970014570297
108827,9.448752692299463
108828,13.819895925485877
108829,10.463776846133527
108830,10.581009193349267
108831,10.227171898499732
108832,10.410711052875175
108833,13.808964315705886
108834,9.87824469608255
108835,6.972996550154782
108836,12.010579024020892
108837,10.464554493405169
108838,7.380050764534639
108839,9.817327633977024
108840,4.873973697713476
108841,11.005921853378892
108842,8.946493308173942
108843,7.704761905504243
108844,13.724505518838198
108845,5.02246846056355
108846,9.876646740351516
108847,10.127927038854846
108848,10.948586226437811
108849,11.471818830019656
108850,9.59839867587885
108851,8.281161986842198
108852,10.149103330394341
108853,10.596265879031584
108854,9.638481582480303
108855,11.592367476529981
108856,9.659922010762747
108857,9.455289223247568
108858,6.3843356500331465
108859,11.44438559446362
108860,11.721448958240838
108861,11.064847974137308
108862,11.14783043294911
108863,8.13245691104319
108864,5.0395489032612595
108865,8.63652878982676
108866,6.971704172065304
108867,9.21438423128107
108868,9.334509589380266
108869,8.103722684744335
108870,10.295566516587437
108871,9.808131768130929
108872,11.52054215947458
108873,6.8668948820427635
108874,8.982991195749932
108875,9.819204485238528
108876,13.79204127814384
108877,8.256773212029612
108878,12.94549567839391
108879,8.157087490263153
108880,7.327680780046211
108881,7.129555834753911
108882,8.856041807895071
108883,9.395240205408063
108884,10.232986103374138
108885,8.36057812282273
108886,8.656207267807309
108887,7.5789453915823435
108888,12.057155591841477
108889,9.467762556935444
108890,4.729984354829168
108891,15.916644222180729
108892,6.216176869325416
108893,14.325333036183995
108894,8.61776928140314
108895,5.526233556791523
108896,9.107684454721246
108897,9.403096987221499
108898,8.915735635701125
108899,10.989019563143946
108900,8.5409105864597
108901,12.222521775260214
108902,11.358335860449724
108903,11.402994888142088
108904,10.93901533073623
108905,9.413214702984806
108906,9.608151266847587
108907,10.662024345323568
108908,7.447958373677652
108909,10.499977478439908
108910,9.324863378938257
108911,9.176843769984513
108912,7.3477285212824315
108913,8.875505959673497
108914,7.141619522351474
108915,14.336538840315331
108916,7.321989245232292
108917,12.289703539252853
108918,8.353192768428144
108919,7.057265453974276
108920,9.226622160112118
108921,6.9739669344995345
108922,10.971208895759665
108923,10.654801522557108
108924,6.198443053867367
108925,10.61000881760347
108926,7.323739464386794
108927,9.818963813952282
108928,7.559453057568917
108929,11.206447107455485
108930,10.750962350022752
108931,10.261015998661353
108932,7.321044396099016
108933,12.268870571395384
108934,9.692152412014545
108935,9.731180016600899
108936,16.077744664125138
108937,12.017883193028306
108938,11.863253776893526
108939,10.450832742502435
108940,9.785392347400295
108941,11.41818605720259
108942,10.756905741777137
108943,12.049330086390661
108944,9.256450490433421
108945,10.62137754862336
108946,13.120295903117942
108947,8.527057395583979
108948,10.194981772098776
108949,8.137746529749387
108950,13.503948033063475
108951,7.62586380128669
108952,10.378502597569701
108953,9.304381496925737
108954,9.861122651755068
108955,10.138353753957377
108956,5.962701462845093
108957,6.992501436302564
108958,9.543730503628327
108959,9.176159492921373
108960,8.527468637652841
108961,9.298343414579083
108962,7.935155245098109
108963,6.122896431800421
108964,7.467981033188989
108965,8.372401762486609
108966,7.694222800378685
108967,9.614032056088284
108968,8.790018987678582
108969,18.952178162961772
108970,11.14719807714923
108971,7.44574938387334
108972,10.964587554609441
108973,9.237880115632713
108974,8.059098120155017
108975,11.144654147843479
108976,9.82356458328562
108977,9.603175131290975
108978,10.024956958047861
108979,7.809325983176935
108980,15.209905408138242
108981,10.204453695142767
108982,10.788099135708123
108983,14.801418602996304
108984,11.943207531776572
108985,11.411732294239803
108986,15.659131749774904
108987,7.994546459157
108988,9.168781886716175
108989,9.865001158025262
108990,5.946440955835996
108991,8.421482831977238
108992,7.4843330654871005
108993,11.137465407572687
108994,6.995108986622971
108995,4.73742477816954
108996,13.940269355595706
108997,6.639533874265738
108998,8.597238986849442
108999,7.510006077768831
109000,11.294113436286313
109001,11.109933982963407
109002,12.304544104082048
109003,7.9731746659848
109004,6.588026088647971
109005,9.265597072346381
109006,9.412474884688818
109007,9.092649510465943
109008,6.941225627010154
109009,6.70193902501365
109010,8.244766764815244
109011,7.758446179568015
109012,4.389066994829694
109013,9.233871589955909
109014,8.554278131463974
109015,9.976556308258251
109016,8.699596443384417
109017,9.903698484528952
109018,7.748833786016847
109019,5.980355415119305
109020,6.411833365962391
109021,12.106952977547559
109022,8.015436854025499
109023,9.134417807642832
109024,13.044531615633835
109025,8.770084235751824
109026,8.028821820663344
109027,9.567787223329244
109028,15.710271751859539
109029,10.28902583676378
109030,8.633499867072514
109031,5.803465736234396
109032,10.391708268944317
109033,10.632116668206901
109034,14.334725900582075
109035,5.882243817780092
109036,8.456658085062758
109037,10.556428422381284
109038,9.533900355244011
109039,11.635683364169482
109040,6.683050253134634
109041,6.174261323420365
109042,10.14568922710394
109043,10.64543595413372
109044,9.61992663529364
109045,7.44085029237755
109046,14.902548963771926
109047,9.978351759836952
109048,9.247262172555532
109049,6.567021004262634
109050,5.781008615004799
109051,13.847264406766136
109052,11.677924761553506
109053,6.675236727967833
109054,9.74163742947528
109055,8.495553013694835
109056,7.617023675075547
109057,7.446351606818217
109058,8.002499662679465
109059,8.558293360516082
109060,5.48597616720986
109061,4.906943966150373
109062,6.818879188508427
109063,6.986199480336767
109064,9.769146780466716
109065,5.261037669682472
109066,11.103349292361578
109067,11.733355402416985
109068,10.923317934371765
109069,12.71423639420988
109070,10.214903277812077
109071,7.707082643290778
109072,6.505717738056914
109073,6.943709203311267
109074,11.2373583527724
109075,8.176385440903543
109076,9.516127976906906
109077,5.795887228468499
109078,11.115405519007862
109079,4.777481479883267
109080,11.614433327057334
109081,7.806936275278559
109082,7.609394289432406
109083,7.692671294673688
109084,7.794317333483871
109085,11.235541527165656
109086,9.64915706309881
109087,7.9005383053232086
109088,8.309652372308296
109089,10.369262567667548
109090,5.972404617717124
109091,6.9900405487673405
109092,11.12185577180195
109093,8.094629569154154
109094,10.57322475651203
109095,7.769365105591853
109096,9.51732340420045
109097,16.84204276418729
109098,9.275927959327277
109099,8.274229329256947
109100,9.739798123830333
109101,7.379617758465884
109102,13.901093718299697
109103,4.489970556409823
109104,10.01577027359446
109105,17.018430143059383
109106,8.816613720829862
109107,11.964118294178833
109108,9.3266385439668
109109,10.03797926428778
109110,10.88062803570246
109111,8.961723119398814
109112,9.117632398445387
109113,9.991608419486104
109114,6.973717000868174
109115,11.140293104123149
109116,7.764086609925822
109117,9.656809466680194
109118,16.879834257732085
109119,7.0054583875716405
109120,8.619572815607167
109121,9.524798038162015
109122,14.573405564473854
109123,10.76075479324342
109124,7.39000396727387
109125,8.121657615616968
109126,10.495254512574066
109127,11.826836192397613
109128,8.083716701678142
109129,7.9175994252886595
109130,6.920565301767337
109131,6.203446253022227
109132,11.602453963532701
109133,9.483416681763256
109134,13.049832697041447
109135,8.238140388626311
109136,6.980476599101179
109137,9.782201494683882
109138,7.562969422491044
109139,11.421207633801538
109140,9.531776102958725
109141,8.401382626032841
109142,9.043649910585907
109143,15.405665094720252
109144,11.514345258457453
109145,14.22932516022934
109146,10.568454744104473
109147,10.695474187778714
109148,7.621844120156633
109149,11.212901631421712
109150,15.182710823251766
109151,10.687021368443908
109152,9.279074112488372
109153,9.340020483122974
109154,11.793785587277215
109155,9.366580080911511
109156,7.022614591297052
109157,4.519110668862734
109158,9.910899121593891
109159,5.695552690069572
109160,11.838089392503232
109161,14.385070658154351
109162,13.928895280194514
109163,8.793565546894879
109164,8.844919765367138
109165,13.410558120326257
109166,10.072520925247247
109167,13.067995359906863
109168,7.800796998778365
109169,11.207840336356716
109170,4.077342838803219
109171,8.437855219147293
109172,9.097059932297444
109173,10.042476778883499
109174,7.350908657504598
109175,7.095492676052512
109176,6.09269687989222
109177,8.770923208066844
109178,6.56607167069912
109179,6.805931404142321
109180,7.998338461233065
109181,7.923938178498448
109182,10.276354434846864
109183,6.477041931218936
109184,9.392000876496489
109185,8.428694707011818
109186,10.032431974345329
109187,11.018134562275213
109188,12.360911162621472
109189,9.624451366424784
109190,10.752357054861996
109191,14.893901083512723
109192,7.0602593027591
109193,9.006409750201088
109194,5.4086582331513
109195,6.835417800742827
109196,9.035873652265863
109197,14.693458860644682
109198,9.81234759937487
109199,9.124942644119807
109200,7.364992730928949
109201,15.932993630094483
109202,8.489054717147301
109203,9.334178618457752
109204,11.288163651704576
109205,9.928011837909834
109206,7.678372139072224
109207,10.702608153728862
109208,13.680358089743494
109209,11.241659884422777
109210,9.777836785083792
109211,13.146032705718223
109212,14.152189430611053
109213,9.386624224722608
109214,8.253537970078694
109215,13.439249629527668
109216,7.493536169001797
109217,8.444438134932597
109218,6.7946469669181795
109219,6.518558227811656
109220,7.364996446696396
109221,9.432855673407136
109222,12.873852985387744
109223,14.48064207824853
109224,7.262807971707832
109225,7.5483429948229315
109226,7.587806508818507
109227,11.119859501218988
109228,12.203487773005724
109229,11.399043463468757
109230,12.271598893398592
109231,11.196572796772225
109232,10.388666398307542
109233,9.339855874029064
109234,10.838569827964891
109235,9.019414198356582
109236,11.291774809079635
109237,10.019919427192258
109238,12.588964374342455
109239,10.260678081529102
109240,12.358989265709313
109241,15.118727853068751
109242,8.39433385307403
109243,7.828886382440674
109244,6.002434081214333
109245,8.988366198718944
109246,16.44346566684179
109247,8.142756090084681
109248,9.360311839641934
109249,12.751204334579555
109250,7.8708344929690215
109251,9.515997023039876
109252,6.83238593928705
109253,9.336994431352618
109254,11.969935400313338
109255,8.563304744412756
109256,10.124984503598096
109257,4.9855183760009885
109258,9.711477854382151
109259,8.864737338781756
109260,12.362530926070074
109261,8.922744993098677
109262,9.339752379438753
109263,5.655004009302036
109264,6.031173645122568
109265,6.06323104316267
109266,12.055526766000897
109267,9.734121463334699
109268,9.881649282413573
109269,7.49674834176163
109270,8.610769998722558
109271,8.826090889493255
109272,8.263190152206727
109273,8.073630787992187
109274,5.380409978320036
109275,6.2301167637938155
109276,10.475699610533972
109277,7.641707295911638
109278,4.808298864647007
109279,9.064022502918453
109280,11.779924853930702
109281,5.018254322047024
109282,12.64080645833129
109283,9.605296725931952
109284,9.974564932762872
109285,12.251668955505114
109286,12.951057906236493
109287,8.451414147473493
109288,8.226236113561548
109289,13.356120357310266
109290,6.897790795747871
109291,7.38676042261239
109292,8.155044933438674
109293,9.246920434632841
109294,12.055751788640293
109295,10.706495659248601
109296,7.262572031182438
109297,8.980585132367544
109298,7.388904141115974
109299,11.836382892174795
109300,10.477458111294498
109301,11.143163308260316
109302,10.806482979708559
109303,8.86056213822945
109304,8.425594447476044
109305,8.604136427875398
109306,8.116590842011774
109307,10.576941018695083
109308,4.331301263161855
109309,6.1006918356720385
109310,8.548448568013729
109311,7.143781253417302
109312,8.957182264926415
109313,11.613729671320618
109314,9.762778549821682
109315,9.662345558625155
109316,10.530654312280404
109317,7.191839042928309
109318,12.332011403394901
109319,11.562226399045933
109320,9.69242366745223
109321,11.473836870195688
109322,11.770032223417635
109323,7.168539927182617
109324,12.917981284278332
109325,9.154099041891545
109326,8.868300897551713
109327,9.431711128238542
109328,10.938424831261987
109329,8.863828463055713
109330,9.055378319364856
109331,8.018362909519391
109332,5.080336320463337
109333,9.885473287148715
109334,8.192774033770764
109335,13.778610994378086
109336,6.895258726351672
109337,11.313982930386901
109338,9.305771410211788
109339,11.15734228319695
109340,9.760557301216018
109341,8.64853168340882
109342,5.502053745972579
109343,14.393473326332263
109344,7.177614852345776
109345,12.52986314328696
109346,4.488688349223203
109347,11.832324482174133
109348,8.94289376106203
109349,7.280003763590974
109350,4.910751257151233
109351,8.60245559802631
109352,9.299759585182526
109353,9.98707149153005
109354,9.03095062295293
109355,6.0826360681238905
109356,10.03753697850753
109357,12.613481916842213
109358,11.43546067161164
109359,8.021649428922123
109360,7.426356853028251
109361,4.20044309964842
109362,12.6253546370117
109363,15.260330618914608
109364,10.103796387429561
109365,11.279927433524284
109366,6.853295294910671
109367,7.972807703422717
109368,5.68216754523328
109369,14.212281783365956
109370,4.503470913423395
109371,7.806568270084707
109372,9.59484424456889
109373,9.632576134209174
109374,11.260402814273215
109375,9.391468505720153
109376,9.420632721698205
109377,8.343360900309728
109378,12.119912645405972
109379,10.650916436168082
109380,9.842724378890349
109381,7.545106439276906
109382,6.421868215516125
109383,8.102436105275325
109384,8.823804107123978
109385,15.365287273420257
109386,5.324792216690218
109387,10.37953169416855
109388,11.100335718151882
109389,16.226293943931342
109390,8.48626093522403
109391,13.44193556533429
109392,9.26460522640437
109393,8.28395342892007
109394,9.164024674417353
109395,11.328244867556107
109396,7.590304827965516
109397,7.096426608790633
109398,15.590627480773511
109399,7.934988775496436
109400,8.689873576769552
109401,7.689528316923014
109402,7.164201799071309
109403,11.447376138515557
109404,11.655780951727095
109405,8.676131483736706
109406,7.191713594563668
109407,10.478962800808539
109408,14.043819831924116
109409,14.215648257091011
109410,10.022714497571284
109411,10.962504473512364
109412,12.775806081683774
109413,9.910397093623718
109414,10.34100723214946
109415,7.526703618402465
109416,11.3850935808066
109417,11.360007000307375
109418,10.914385355152096
109419,11.060643741606171
109420,9.434062850823725
109421,11.248370923752084
109422,8.868115441419489
109423,12.382366182567301
109424,8.439340136528397
109425,10.270514760093404
109426,7.170079788165151
109427,16.262375640257194
109428,9.992868993619968
109429,10.176981599477566
109430,11.037235467176647
109431,11.731314782700968
109432,12.101678931448584
109433,7.273481625479195
109434,11.458282320832865
109435,6.722609729125745
109436,8.9275561915697
109437,9.10749182680669
109438,8.956809466741982
109439,10.53387929054761
109440,13.99079914909169
109441,11.288997599910719
109442,13.58369006858036
109443,4.311377127743054
109444,6.641631472425718
109445,9.549789127696267
109446,9.314103795747084
109447,9.724355355291218
109448,12.74634799688159
109449,10.174465350885718
109450,8.049485949157942
109451,10.906564251730602
109452,4.699133910196017
109453,9.392200034344999
109454,10.668777985501738
109455,8.418235286485473
109456,8.255057087440145
109457,6.629923067341988
109458,9.398495928231387
109459,11.02555977430505
109460,7.436710581178597
109461,6.483251089398294
109462,7.892472672713083
109463,9.869663712379548
109464,8.483208048639193
109465,10.323700761158412
109466,8.911464081541341
109467,8.256350305966343
109468,6.488498994153351
109469,9.242201335214647
109470,10.670216511511518
109471,10.012953491265783
109472,7.177167701215314
109473,9.67610940699845
109474,11.011812905552478
109475,9.335405628676158
109476,13.140998490869986
109477,9.587480772749707
109478,8.54268742272227
109479,11.877794104887132
109480,8.705301989710524
109481,10.657789068619316
109482,7.795778796164501
109483,10.147886910920153
109484,9.815617539831447
109485,10.625223134875679
109486,13.819749115287477
109487,9.244493304778855
109488,8.588287787706697
109489,10.51271087021765
109490,7.47290835058109
109491,9.58665048150131
109492,9.61999261665875
109493,14.48230849657955
109494,7.276754426183228
109495,12.811944153155897
109496,13.169117706682783
109497,5.693512444165479
109498,8.279429271440565
109499,15.381700826348986
109500,9.495587734717006
109501,11.098310394356519
109502,13.181052032268893
109503,9.286571906178793
109504,7.638057322021995
109505,8.655188611243316
109506,11.568177040851936
109507,7.0588536296979
109508,12.094866455631784
109509,11.643169109339329
109510,13.718833755313032
109511,8.298825050758573
109512,15.384688850411143
109513,9.215435833125019
109514,12.208658439516476
109515,10.391098043784352
109516,5.659714747609625
109517,10.793356259307096
109518,9.3544327816944
109519,8.013590310980764
109520,15.069335134976667
109521,12.66464822492872
109522,11.580156605697217
109523,6.948695165023875
109524,9.570142783761838
109525,5.880644311176103
109526,8.663613109533244
109527,5.897053791330841
109528,8.63842656795249
109529,7.3567082997930715
