id,Rings
108069,15.197692806718626
108070,5.695820043580282
108071,12.59192917308802
108072,9.480817854654799
108073,14.752725775276094
108074,14.41212792151176
108075,9.436547909522574
108076,8.251928742211946
108077,7.085625580677277
108078,4.3377265477603855
108079,12.594716507982572
108080,7.813567382513035
108081,6.1152119926931245
108082,10.971906416072134
108083,10.636542911253104
108084,8.237557592031594
108085,11.531727487868444
108086,14.47840450094644
108087,9.233403209135462
108088,6.634623576516072
108089,6.974686440703924
108090,8.747716492263999
108091,4.485801201394763
108092,9.19548117899668
108093,11.769132902439624
108094,9.014817847931633
108095,8.953928058727886
108096,10.592974195182315
108097,10.618315683644033
108098,9.153638024126032
108099,10.383139913293697
108100,15.774696034697227
108101,9.230123794468344
108102,8.100404106245971
108103,6.833214588295167
108104,11.992644171849308
108105,7.022044155498666
108106,10.531622064964933
108107,8.759615974111052
108108,11.688077485783756
108109,9.504755916339398
108110,10.020636294571963
108111,5.767270998842237
108112,8.421380983169717
108113,4.352612561383657
108114,11.362551002822197
108115,9.115791545384837
108116,8.781417610185828
108117,9.546737167991038
108118,10.260551176529933
108119,8.66016052095374
108120,16.14627448840373
108121,8.566599321441162
108122,8.426369804149694
108123,14.838626236232704
108124,12.33189793659157
108125,9.350375830926211
108126,8.145695380527675
108127,7.731030057522831
108128,8.700123942111123
108129,13.10801973672123
108130,7.453234550643304
108131,9.03149653514585
108132,11.68555466722205
108133,10.583213677994806
108134,10.047326614011247
108135,10.044615188522801
108136,11.081729523951186
108137,8.367606751706091
108138,6.053549498032439
108139,8.794572458502547
108140,4.361782521745002
108141,9.99485837689416
108142,12.670929441341285
108143,6.362767767733235
108144,13.686527706766586
108145,6.712130303034953
108146,7.26977353879823
108147,7.385313846566151
108148,12.668382479047413
108149,7.819213686863903
108150,9.687871880134614
108151,11.582951482978016
108152,7.985378992889111
108153,7.9920022850014485
108154,10.991461483182661
108155,4.558004990636532
108156,8.335987058822862
108157,9.815807625221339
108158,8.068671613412384
108159,10.464586087318725
108160,14.598299519642076
108161,9.497427014454841
108162,8.895365079147528
108163,8.957486116466992
108164,9.631430043768159
108165,9.57873662494125
108166,4.507515755730756
108167,6.115470466674823
108168,7.442357442173739
108169,8.894535986660935
108170,11.015880403873597
108171,11.209278672000767
108172,9.483048796628033
108173,10.867228504307887
108174,12.798886408139628
108175,9.370163446453848
108176,10.41731411925535
108177,6.725579226573648
108178,9.534463969957374
108179,11.9077416649582
108180,9.55486018448569
108181,9.844346377565696
108182,8.781303352451875
108183,5.078541277367474
108184,6.371789135691256
108185,10.081309090842351
108186,5.963985952697634
108187,9.798312191788217
108188,11.280791342694354
108189,11.990309256445434
108190,7.6771115320796
108191,11.208540028294477
108192,7.972425875665306
108193,8.14313223280105
108194,6.944904380097881
108195,8.489537145618616
108196,9.610586477541636
108197,13.637861878524953
108198,8.592217214956131
108199,13.058456939287227
108200,12.70450524447043
108201,7.6014436388236994
108202,9.541216197132586
108203,12.552726052487126
108204,9.534166832127129
108205,13.401404271258084
108206,7.421215055208135
108207,6.8450450264774805
108208,10.632505494057675
108209,11.971139743396044
108210,7.186514598656576
108211,9.826543654083622
108212,7.367503103257765
108213,10.862143704988934
108214,7.9408959227394
108215,7.574386006694648
108216,5.781474894986374
108217,9.250025036823562
108218,9.467093452453303
108219,11.35958514648963
108220,11.88314793991218
108221,10.460818829956803
108222,13.604963652531064
108223,9.440399712076557
108224,11.51649258775221
108225,4.898726139323999
108226,5.357493814522063
108227,8.478066055400731
108228,7.040392561158453
108229,6.606811242453511
108230,10.74580311715584
108231,9.409958166116441
108232,15.444762966982909
108233,8.505503517656518
108234,11.382565954858674
108235,8.589021498510126
108236,11.328164770554581
108237,12.936978627993009
108238,8.403533562571246
108239,7.555693893300663
108240,8.274734021256004
108241,9.640395666910306
108242,9.703016732181831
108243,12.44652819426816
108244,15.984825610385771
108245,9.206802260634655
108246,6.995322849116893
108247,10.958561136547505
108248,14.012390806018836
108249,8.084498928478991
108250,8.806215017759522
108251,9.97223082998159
108252,6.894424672305665
108253,8.747417477198287
108254,11.851942144623417
108255,12.805925434719718
108256,13.764291995414284
108257,9.64102023126929
108258,9.776234394146744
108259,8.866842677926378
108260,7.449153299536646
108261,8.170414925172455
108262,10.944204542834106
108263,13.549688266956528
108264,9.688072701261373
108265,9.317573042008677
108266,8.83952899548103
108267,12.402334626201991
108268,9.726067738899985
108269,11.041257848691043
108270,5.8100860568698485
108271,11.372330933744854
108272,8.690053729744722
108273,11.790572123456416
108274,11.423464900455794
108275,7.328808267968943
108276,7.750755353370038
108277,10.319001461030549
108278,6.127362613140583
108279,11.93306666669555
108280,7.1167325067081055
108281,13.213096369470883
108282,9.080286030498883
108283,9.495594206522846
108284,10.308001315351607
108285,8.344635536319053
108286,13.151953516509797
108287,11.474474048398836
108288,10.90054921078474
108289,8.340009734593345
108290,6.677013960479804
108291,12.371546063168259
108292,9.340047922511449
108293,8.609637159851923
108294,8.612753980561235
108295,9.192521809639818
108296,11.051847601553296
108297,15.83295571025711
108298,8.069605486766385
108299,14.717525906120729
108300,6.975394048698104
108301,5.536945121962231
108302,7.201560302554573
108303,7.044054110959526
108304,4.278273976776226
108305,9.093836825420896
108306,6.804834287180219
108307,8.647015832753302
108308,6.981981551513378
108309,7.191265684810488
108310,12.513653654295709
108311,14.218375805947504
108312,11.584939130545166
108313,6.6456630547684945
108314,4.770060721214894
108315,10.39416978786844
108316,6.227883086142851
108317,11.707386245419706
108318,10.33288161506224
108319,10.990063950641634
108320,7.276710308424428
108321,11.960487833685956
108322,8.484260453712777
108323,6.337685755672311
108324,11.034661908356268
108325,10.420745017363272
108326,7.076951924197942
108327,4.761166819371338
108328,8.091022795526174
108329,5.943184712677105
108330,10.328679896450241
108331,9.27587461522058
108332,10.01377863638715
108333,8.575524136649609
108334,10.760732144838286
108335,13.256156620622702
108336,7.0900771162198915
108337,15.90364182931524
108338,4.974780040806704
108339,15.249467337248834
108340,14.519155842004125
108341,10.658349451224767
108342,12.786968084888175
108343,4.976738841411667
108344,9.627603249202572
108345,7.86381668629728
108346,12.27701343525126
108347,11.180702015461302
108348,8.011554911145302
108349,9.57876546902347
108350,13.450656909757031
108351,9.726986233872635
108352,9.28824495756219
108353,7.377650562906048
108354,7.645411982111613
108355,7.77903648934134
108356,15.158616388275195
108357,10.2129498478594
108358,10.045631587776581
108359,13.419873934019904
108360,10.707342992623435
108361,10.293484728336933
108362,10.61309849871601
108363,8.180196919228017
108364,7.486273675141684
108365,10.678058497019798
108366,5.707811218014707
108367,8.04040094253374
108368,9.268446296466625
108369,11.192259074221782
108370,8.804636192365706
108371,15.151688646790696
108372,7.088651021136384
108373,6.111372241806708
108374,7.411776355232779
108375,8.890911764619668
108376,11.406925325890969
108377,11.789038772492928
108378,9.814850413595499
108379,7.425503322836863
108380,9.785899746849072
108381,9.931737415414664
108382,11.067627210702746
108383,11.78921922146749
108384,12.35783124849992
108385,9.868331768957294
108386,11.070634737054892
108387,8.96870269821123
108388,10.118303601751226
108389,9.7536134706348
108390,13.675009635664379
108391,9.926440883530582
108392,4.823790791922743
108393,8.155836120966466
108394,10.563692456832815
108395,10.973354467884878
108396,11.058115662981407
108397,8.174374778975718
108398,8.825729196790238
108399,8.961004355135778
108400,7.508094381151856
108401,11.397813639166518
108402,8.904310288672395
108403,12.01448512036771
108404,8.679215794386897
108405,10.627109778304476
108406,9.026916963278568
108407,8.342443122360601
108408,10.527364383249061
108409,10.729526730677271
108410,10.946751048466906
108411,8.542717254177381
108412,4.754455447072939
108413,16.11903340627909
108414,8.379034198422639
108415,10.927388983995034
108416,5.016150908240418
108417,10.875220248877179
108418,16.61271458944317
108419,7.98838710846445
108420,7.1971073653095505
108421,9.128092132396302
108422,9.97717609220051
108423,7.431861553787521
108424,7.979815678756963
108425,9.761496871890703
108426,8.564243850909515
108427,15.902554005293016
108428,9.744615632759942
108429,10.710073037666358
108430,11.3849004962097
108431,7.3357595330231895
108432,9.640730642195006
108433,10.435135380158387
108434,12.89023828748253
108435,11.065773537325871
108436,10.86594700437388
108437,5.4795090585363555
108438,9.197548063272244
108439,18.30376920694909
108440,11.762145184683552
108441,9.63489445574034
108442,11.05440656227299
108443,10.760614081616573
108444,9.949031539273125
108445,8.15002293573515
108446,9.62949621941186
108447,11.254816335088938
108448,10.96678460758206
108449,8.566402193040433
108450,6.923421409744839
108451,14.376229587934414
108452,9.157694289158416
108453,12.012272298123015
108454,9.221320085077112
108455,6.554320730205543
108456,9.54588537792749
108457,10.461324676528731
108458,11.078456478352296
108459,11.208594649488957
108460,8.70506152940823
108461,9.645467042782354
108462,4.5100182420465424
108463,6.056069442586569
108464,9.573093921329178
108465,15.78674625380998
108466,7.259022771523926
108467,9.868707842655192
108468,8.708682491089187
108469,12.311271726869453
108470,5.572462676721996
108471,8.68761963897489
108472,16.35374636690421
108473,11.329656854811729
108474,7.744024121327504
108475,5.771765421441855
108476,13.557288048870667
108477,11.128033404490035
108478,9.180131111346963
108479,9.319783908102703
108480,13.067334206294648
108481,8.481502344939152
108482,9.731875910565403
108483,11.03475171710598
108484,13.91551240460736
108485,12.146903057998792
108486,11.653177002939877
108487,15.607043301751789
108488,8.649159707316079
108489,12.413891891340025
108490,8.315750708214201
108491,9.831515424917194
108492,9.31767145832471
108493,9.992377289761327
108494,18.077423042891322
108495,11.540179665829562
108496,11.072991052376194
108497,14.654919038234612
108498,11.568273751560724
108499,9.41044269728376
108500,9.676231697556407
108501,14.854709158959295
108502,14.378134476002987
108503,5.73000096615707
108504,9.52847648097419
108505,10.78665904927698
108506,12.996600505587468
108507,9.699256082562405
108508,12.365901490179446
108509,8.474342018839339
108510,9.492740466583301
108511,9.104855047249107
108512,11.585499388117233
108513,10.35666289342935
108514,10.51969744349798
108515,11.265748119174702
108516,12.179072437377291
108517,8.963164992253013
108518,9.599872033684443
108519,11.485215401937042
108520,9.41605753910452
108521,14.67963130870618
108522,12.748857174117273
108523,11.714775406403215
108524,4.512256915773104
108525,10.60994824309541
108526,9.393466598889603
108527,7.339104675938526
108528,9.599445583015756
108529,12.399237606987692
108530,8.15116193738674
108531,8.256778942335021
108532,11.202251301824578
108533,4.926216729152094
108534,11.363297194864682
108535,7.05512305209852
108536,8.253297101115521
108537,9.417216669263018
108538,10.614288642732772
108539,7.82032805929979
108540,4.117047212481785
108541,13.873928636695137
108542,9.326939491610569
108543,9.298712245585454
108544,8.779988950140622
108545,17.825803488068303
108546,11.391746579050421
108547,8.562138147272838
108548,7.826544881440061
108549,10.805034332681645
108550,9.180540478633981
108551,7.048120321640878
108552,11.253341807593152
108553,8.366320579035083
108554,16.364506568411905
108555,11.825392418632775
108556,4.552735830058681
108557,10.616806616276637
108558,7.541752717570204
108559,7.542518168004069
108560,12.426691212273619
108561,11.668506029019138
108562,15.200469799161144
108563,9.015891642486633
108564,16.204591176173313
108565,9.107363527036004
108566,8.396210441851355
108567,9.993142529138987
108568,8.382968024593806
108569,9.169193503412863
108570,10.733815186889226
108571,13.864947480679042
108572,13.274042332565037
108573,10.872052630390291
108574,14.228118953398678
108575,11.811335827522909
108576,10.016041093412916
108577,9.684419046729213
108578,9.546140314276194
108579,8.389699195926447
108580,10.894028710027069
108581,9.022343620224955
108582,8.263022497103327
108583,11.279366854550664
108584,4.3283644883120145
108585,7.078124406386011
108586,11.168557934945175
108587,10.771149479058044
108588,10.649131689061655
108589,10.247431228060142
108590,9.552012134550711
108591,11.915661507164524
108592,8.322700846656778
108593,14.657083161545444
108594,9.469403958623548
108595,14.402621401963083
108596,7.931273689212276
108597,9.322080089006413
108598,7.311224829692253
108599,7.488101205359838
108600,16.07998201375666
108601,4.773231559916075
108602,4.441439229578534
108603,11.181157167434316
108604,8.443925519908259
108605,8.839332411498328
108606,9.666880997597856
108607,7.074234911250745
108608,10.224017580772596
108609,12.769888306702105
108610,5.186537139656513
108611,4.550141344338333
108612,8.670697052331178
108613,8.251189296715312
108614,16.534715451533213
108615,7.307299459923558
108616,9.832684995665154
108617,9.929615613017306
108618,8.517849125236257
108619,6.9299539747193935
108620,14.94177951488875
108621,10.037347867681827
108622,11.71564670424133
108623,6.750879652483128
108624,14.002619710036834
108625,10.309069151442108
108626,18.089078720144062
108627,9.435923393287418
108628,10.593277130163615
108629,11.597551588115245
108630,10.044463845262792
108631,8.26038136701952
108632,8.26894427099963
108633,10.884855716990161
108634,11.01553904504066
108635,9.807306442937623
108636,12.355541985591653
108637,10.717926221830286
108638,12.084031238486121
108639,11.719072137837744
108640,7.09617818776211
108641,4.222517314041959
108642,14.561655181239054
108643,7.0768740341423655
108644,13.445533957377549
108645,8.936952344276785
108646,9.407017786417793
108647,7.565124658603822
108648,11.115873637910251
108649,6.980648986781103
108650,7.583558961303288
108651,7.010858342384782
108652,5.951125731309641
108653,9.478387135327266
108654,7.919727108467614
108655,9.342569471055336
108656,10.181935035856048
108657,6.93552463352883
108658,6.153250139558642
108659,9.774170012105865
108660,11.021362068026333
108661,5.911472499534891
108662,12.181294659883134
108663,10.576512507160357
108664,9.74427943728725
108665,5.066908834271617
108666,9.023692978116397
108667,7.426471854166621
108668,5.826541322279788
108669,12.440895673513584
108670,4.08902832843736
108671,7.395315048661187
108672,8.1764707819927
108673,10.083257681900362
108674,7.40473574244098
108675,9.496339335200735
108676,9.858060853676383
108677,9.580654777669666
108678,10.577875293865334
108679,5.475683877871583
108680,10.141288319207195
108681,11.282801315776885
108682,7.8720410059021955
108683,7.99798417154243
108684,7.402161921523366
108685,9.652405131956455
108686,11.988885545550861
108687,8.183214132863974
108688,9.428153883377274
108689,7.330058349839126
108690,13.804190278619345
108691,7.9004831026829665
108692,7.513377349896405
108693,13.701324534711114
108694,10.499171882555508
108695,8.392585578561096
108696,13.979012275616252
108697,8.219271728520395
108698,7.039205230620491
108699,10.18190383345126
108700,7.922378734029198
108701,9.098207761821257
108702,16.909956090184302
108703,13.736788395607539
108704,9.919060865519215
108705,7.764466638073392
108706,10.886680798450723
108707,5.730535255656768
108708,11.415496081752936
108709,7.309859153550338
108710,9.001547962692005
108711,8.87225924983308
108712,7.806096959873462
108713,6.954157915986085
108714,14.733910778392511
108715,9.374757786469488
108716,10.579764496293157
108717,7.9843679297091175
108718,6.1201974979311995
108719,8.405419154280523
108720,9.594365029196736
108721,7.17549322102988
108722,5.538967513401238
108723,11.546744074543497
108724,8.658825638540602
108725,7.865783914580517
108726,9.060912914015486
108727,6.806924415270684
108728,10.43547982872015
108729,12.658289745022328
108730,4.509406927922419
108731,10.379892674112956
108732,12.830568005720487
108733,9.222444230894098
108734,11.0853121681513
108735,11.54765936134232
108736,8.133998681395019
108737,7.313972197066417
108738,6.2213974840322575
108739,9.890293794755907
108740,8.505218582145446
108741,10.546515336727012
108742,10.577350646220934
108743,8.207728032468031
108744,9.375116811746949
108745,10.4903635440237
108746,9.378392346473154
108747,13.704124841807445
108748,4.899584425125075
108749,10.988539799993818
108750,5.930764195445561
108751,6.625160358361291
108752,11.2589804476724
108753,7.796885770385621
108754,12.057075781858046
108755,10.186976096406188
108756,7.224948759396542
108757,9.75916494242755
108758,7.983050158638001
108759,8.988163802053089
108760,9.918291028917945
108761,13.9381249648475
108762,11.950538188472127
108763,10.805972420299065
108764,7.4852530517718066
108765,7.9401043861748
108766,16.93726410004245
108767,6.098832529824848
108768,5.7375721839967495
108769,6.222915384938802
108770,13.544128129399658
108771,4.484001339151262
108772,11.930787822054935
108773,11.554896665506682
108774,6.964450417343698
108775,8.898931718115954
108776,10.22860620073785
108777,15.05595873411684
108778,9.434007794522609
108779,8.98001440396628
108780,10.814118990026465
108781,8.413701374012096
108782,9.27748815463028
108783,9.158746075324697
108784,9.430457583429456
108785,8.557965088801609
108786,12.261261080248081
108787,12.016794362267479
108788,15.477897723219002
108789,9.756433284538355
108790,12.51038248447577
108791,11.87123296181025
108792,7.280719692151196
108793,11.381473321384968
108794,8.262639780532238
108795,9.648142971639833
108796,10.303388763624788
108797,8.854640942655063
108798,10.27293140606449
108799,9.678444272478465
108800,12.59190653947093
108801,13.475267750400757
108802,8.187092221265203
108803,11.494318694604102
108804,9.228641462014101
108805,10.089524401605587
108806,12.614967117611247
108807,13.025224837457783
108808,13.722948660058247
108809,13.20169824516138
108810,9.352743314656278
108811,10.748086760638522
108812,9.686631674362184
108813,15.042230636601209
108814,5.16935510666636
108815,11.142596703659072
108816,7.516734098059819
108817,9.430642344642152
108818,12.296781409150013
108819,9.26978224545939
108820,12.464669357748496
108821,12.96550499320902
108822,7.450546781333805
108823,14.072706445615855
108824,6.9401392045224615
108825,8.08982178737327
108826,9.74513659894699
108827,9.438528943222924
108828,13.926853600060678
108829,10.497449891262029
108830,10.565386945937755
108831,10.181150844851958
108832,10.348364427418012
108833,13.971148959901045
108834,9.891262601078399
108835,6.9677919852923145
108836,11.987566085025096
108837,10.42906155050741
108838,7.3742497829072065
108839,9.772275448459633
108840,4.873899377576376
108841,10.955441335102169
108842,8.996987333727485
108843,7.700770067077136
108844,13.904670949103494
108845,5.022281255604593
108846,9.82774300695039
108847,10.044045993609126
108848,10.753517700254207
108849,11.395958730453081
108850,9.572160348306495
108851,8.282063215379946
108852,10.15504287060094
108853,10.651492374312905
108854,9.605864270080897
108855,11.506958110004215
108856,9.783505428500625
108857,9.460310793883943
108858,6.366777781181556
108859,11.511671775519321
108860,11.720679955713482
108861,11.053178829402817
108862,11.239493300129238
108863,8.154198709276123
108864,5.045646106391758
108865,8.64803488956644
108866,6.988170546173827
108867,9.252998403382415
108868,9.370380372322707
108869,8.090335143806755
108870,10.309929064525345
108871,9.822254664756176
108872,11.537059562508196
108873,6.85916086870607
108874,8.987034608907253
108875,9.912738358349733
108876,13.924568089429211
108877,8.271976824203556
108878,12.9305065893306
108879,8.164053341731513
108880,7.317336343531082
108881,7.150156829143353
108882,8.960568843392242
108883,9.473743924195977
108884,10.324964527650176
108885,8.386197332208985
108886,8.655023658686389
108887,7.548155781842589
108888,11.885419159005126
108889,9.491218800198558
108890,4.725160079171506
108891,16.038745156376695
108892,6.192818668837477
108893,13.932613259545594
108894,8.593949104857563
108895,5.520060773082219
108896,9.140384750718919
108897,9.430774058446431
108898,8.891105246586722
108899,10.953119559380331
108900,8.55475825139117
108901,12.126578479397724
108902,11.297441921133755
108903,11.343300134401147
108904,10.978422672464799
108905,9.365353768908008
108906,9.600183229892222
108907,10.768121312931186
108908,7.445811720234141
108909,10.558805013495748
108910,9.350044498891412
108911,9.172207613488613
108912,7.339821041486374
108913,8.765610854623747
108914,7.196068252740265
108915,14.240718431674834
108916,7.325065133267681
108917,12.269697989677702
108918,8.360297860780818
108919,7.053613017300348
108920,9.164104799814002
108921,6.9765539399277
108922,10.988629033097212
108923,10.592910823520779
108924,6.193065129561224
108925,10.534213994250889
108926,7.279226146555674
108927,9.72888777623329
108928,7.564222605903287
108929,11.204760563688211
108930,10.72217017348989
108931,10.345119859635586
108932,7.311380829175031
108933,12.14660484891238
108934,9.703217756011012
108935,9.793583251809586
108936,16.12082406431152
108937,12.033398356742696
108938,11.78126098896402
108939,10.534007346929267
108940,9.776029659886309
108941,11.304182178378317
108942,10.806289773104442
108943,12.126195818743431
108944,9.266681636228526
108945,10.67211052763519
108946,12.976424875072796
108947,8.56027491751249
108948,10.207162696194823
108949,8.137481882112848
108950,13.346252671080984
108951,7.643185465017179
108952,10.412449971891572
108953,9.272127966563534
108954,9.856327483650315
108955,10.180026134758444
108956,5.948236189830769
108957,6.983984734890357
108958,9.509488481084732
108959,9.159410051626377
108960,8.468346555876247
108961,9.263424372447616
108962,7.931500721481462
108963,6.118773711924477
108964,7.475097461821865
108965,8.359657586306426
108966,7.694239537679754
108967,9.6293054215703
108968,8.74780263407175
108969,18.615526294133083
108970,11.024194580695674
108971,7.424447114591767
108972,10.935098398860136
108973,9.231602375273054
108974,8.067090733651375
108975,11.170261931442038
108976,9.729796864943648
108977,9.606323594412599
108978,10.063601402739636
108979,7.810087688913631
108980,15.02869651219225
108981,10.200976933484872
108982,10.713404798463827
108983,14.69728872755406
108984,11.99879242753821
108985,11.550864431209385
108986,15.768696083021023
108987,7.998053664424507
108988,9.196086728358244
108989,9.978990324649905
108990,5.934107157982244
108991,8.413785954925627
108992,7.477482099298901
108993,11.136143062019299
108994,6.983331123786825
108995,4.7189434930393395
108996,13.902530205820455
108997,6.639441425544601
108998,8.615193704321806
108999,7.543954945278948
109000,11.192678682042649
109001,11.135591530770876
109002,12.13680717125337
109003,7.941893358399963
109004,6.623050314911241
109005,9.276751420378643
109006,9.447029120996405
109007,9.068983362485797
109008,6.935107088787709
109009,6.69037411202229
109010,8.262999225942572
109011,7.7915718451883045
109012,4.370406368984088
109013,9.424882892104618
109014,8.538906490848438
109015,9.96791038994583
109016,8.713499371904202
109017,9.828943146151989
109018,7.720785664673974
109019,5.970734862697645
109020,6.42195779239291
109021,12.115353485520563
109022,8.007268327855709
109023,9.17605098546569
109024,13.09774464162198
109025,8.810368969018764
109026,8.05454303965386
109027,9.526027504810305
109028,15.347253825942648
109029,10.353085811141927
109030,8.606938900833713
109031,5.803452602394991
109032,10.413837427622132
109033,10.71297829468963
109034,14.380389219953715
109035,5.886074012393419
109036,8.534268065060028
109037,10.61658662103164
109038,9.50426241743482
109039,11.655866142026868
109040,6.6765385227702385
109041,6.175341897873295
109042,10.19930471995481
109043,10.796957583311498
109044,9.587864756436602
109045,7.492829914541132
109046,14.898675069677632
109047,9.943525820450615
109048,9.208907546832037
109049,6.56040414078746
109050,5.747128866875309
109051,13.89494176917596
109052,11.749825925501087
109053,6.699974830832563
109054,9.776833421534848
109055,8.54124688235997
109056,7.628410528084672
109057,7.452277277477144
109058,7.9995280850059896
109059,8.50924325249569
109060,5.483923160502328
109061,4.89932171629289
109062,6.8062634307908425
109063,7.011961001476527
109064,9.745374960173299
109065,5.262098492024828
109066,11.18665479088686
109067,11.616720941600178
109068,10.972658801158698
109069,12.67081657733703
109070,10.138252838671331
109071,7.699336931295346
109072,6.4861231911545385
109073,6.934291303642358
109074,11.158211592356365
109075,8.19021570334328
109076,9.61261552263523
109077,5.8051423964807265
109078,11.107538761884774
109079,4.771855306273164
109080,11.49091523573941
109081,7.783130233440978
109082,7.673437189464507
109083,7.689325510693678
109084,7.874531937293992
109085,11.34327230021713
109086,9.62436190697878
109087,7.91713308810652
109088,8.287520096867238
109089,10.303246126376774
109090,5.975346053261338
109091,7.009872311466027
109092,11.046839313434976
109093,8.089224453088208
109094,10.53830090692722
109095,7.78072585128583
109096,9.441929987480899
109097,16.825081070643865
109098,9.266199225528487
109099,8.233969760728542
109100,9.784896476648775
109101,7.386009169137066
109102,13.860298093853153
109103,4.520878480382561
109104,9.98412148053754
109105,17.06825505154991
109106,8.870715097369338
109107,11.985315473271347
109108,9.311751516299813
109109,10.099258488772634
109110,10.917815229800734
109111,8.99520033305894
109112,9.14789023099614
109113,10.020000310822116
109114,6.972784872666102
109115,10.988621047769406
109116,7.697508596414536
109117,9.558913484169425
109118,16.879113786565416
109119,6.9867086155763705
109120,8.608929240137854
109121,9.496206306011295
109122,14.683220743353807
109123,10.87435205120404
109124,7.393440544104308
109125,8.10626655353417
109126,10.564753313012629
109127,11.846675601222794
109128,8.143913156786827
109129,7.847631821873359
109130,6.898147223272921
109131,6.191275643114183
109132,11.567335868591215
109133,9.474981739543137
109134,13.035583636463288
109135,8.21590580419201
109136,6.997405374880961
109137,9.741858898550673
109138,7.550065581844963
109139,11.332405489355807
109140,9.418665042829122
109141,8.419427553961869
109142,9.014309597191565
109143,15.521775001114918
109144,11.350988495323394
109145,14.072304576820105
109146,10.560519165476771
109147,10.651670893048578
109148,7.612828696391154
109149,11.162579977358382
109150,15.227817696064015
109151,10.671363939503948
109152,9.320910036118637
109153,9.371453392946714
109154,11.635930528523028
109155,9.404308349908602
109156,7.016169445398864
109157,4.513863586254454
109158,9.94693686850863
109159,5.679760139633131
109160,11.955785568957086
109161,14.490966322396401
109162,13.940414833488866
109163,8.776965622735414
109164,8.768350560502302
109165,13.59609709232067
109166,10.106992945628594
109167,12.955549835774876
109168,7.80083922124567
109169,11.210729160583696
109170,4.07372326231
109171,8.43065637890925
109172,9.111094226280215
109173,10.100293121665642
109174,7.348351612292712
109175,7.071899220306534
109176,6.110426706338095
109177,8.746423749806125
109178,6.583715791204627
109179,6.805802269959051
109180,8.012184349635199
109181,7.927651165059433
109182,10.252377262137488
109183,6.471214203037022
109184,9.41297920799549
109185,8.419260845577014
109186,10.02001853025472
109187,10.814081673560722
109188,12.492489789788317
109189,9.539684951483807
109190,10.780158338379154
109191,14.791634778475904
109192,7.086633697053568
109193,9.033468457341206
109194,5.41414927505913
109195,6.845557205987504
109196,8.974354031392245
109197,14.715377109807397
109198,9.753607264027119
109199,9.096422737737036
109200,7.37048109863739
109201,15.804892018180569
109202,8.42767651098712
109203,9.320189043311682
109204,11.214134581573564
109205,9.992651562209252
109206,7.68462566929502
109207,10.76208731819712
109208,13.594612416130904
109209,11.324577354969808
109210,9.699836758523688
109211,13.069119067862427
109212,14.407629382143838
109213,9.396097757680607
109214,8.26696281190846
109215,13.560554033645259
109216,7.510190949276302
109217,8.495043066018445
109218,6.803839653744054
109219,6.506493259739218
109220,7.367993246511773
109221,9.398880890635832
109222,12.897507847633426
109223,14.36103529920172
109224,7.267269140417212
109225,7.558761316264484
109226,7.56505768327419
109227,11.185543359770415
109228,12.276918510806887
109229,11.426157678165456
109230,12.442436117675147
109231,11.141749788356197
109232,10.438718671847019
109233,9.328692493553234
109234,10.985321695990857
109235,9.034289047740101
109236,11.366697842383758
109237,10.012966633879891
109238,12.597949799941397
109239,10.226215547405179
109240,12.462753185678999
109241,15.28365145642501
109242,8.427473511372337
109243,7.804368177180217
109244,5.987909416379506
109245,9.051462788742993
109246,16.522117311168994
109247,8.163110685634162
109248,9.396157067475823
109249,12.662305346494554
109250,7.893958470951439
109251,9.487348543566187
109252,6.860849817413818
109253,9.396634553867926
109254,12.028879257334111
109255,8.594536373483372
109256,10.115162429875715
109257,4.997938661478337
109258,9.740294107806191
109259,8.877446541893452
109260,12.310097002436494
109261,8.951647855749245
109262,9.337761343564793
109263,5.6756666519947805
109264,6.058509131562191
109265,6.056656856838001
109266,12.050431113055632
109267,9.746631152447696
109268,9.826003556146691
109269,7.499442587239519
109270,8.641154360058442
109271,8.783468361233089
109272,8.326420163550107
109273,8.08896843930402
109274,5.369267743997846
109275,6.217225120413971
109276,10.349063061153371
109277,7.662723999708752
109278,4.7831556204162915
109279,9.049104597050519
109280,11.737735800332866
109281,5.014212404421765
109282,12.669864278616354
109283,9.674522944707816
109284,9.930735623088166
109285,12.48271888481539
109286,12.908616529615339
109287,8.459607009303882
109288,8.224066457690643
109289,13.430502612604059
109290,6.896241779557409
109291,7.348946422975143
109292,8.211513155240528
109293,9.295227444821453
109294,12.156316023227449
109295,10.74030250422314
109296,7.255243601905472
109297,8.995389843213022
109298,7.392763996451426
109299,11.715035232886935
109300,10.44809146682733
109301,11.143734322470767
109302,10.936421627644993
109303,8.785632796815467
109304,8.435665942015733
109305,8.593596159633611
109306,8.13565136712208
109307,10.72173495209743
109308,4.352505784398417
109309,6.111053584869538
109310,8.404969279810489
109311,7.117554394225062
109312,8.866888078255219
109313,11.543567700588328
109314,9.682744023656472
109315,9.693185639927474
109316,10.541641394823614
109317,7.163945399942075
109318,12.323143722168862
109319,11.581537619770954
109320,9.760666542344895
109321,11.459210310580108
109322,11.765823605805751
109323,7.146729227877333
109324,12.772415611592606
109325,9.233413863428279
109326,8.863637508942123
109327,9.38125067856877
109328,10.766599334361878
109329,8.920864545575085
109330,9.032261015783677
109331,8.037690407043952
109332,5.080745742279235
109333,9.865716896850147
109334,8.162922800137876
109335,13.541498837505276
109336,6.883895313815224
109337,11.30635717503972
