id,FloodProbability
709488,0.5299846
1102616,0.48947337
916152,0.5343685
716202,0.47197288
826586,0.4968124
1075471,0.48509097
770109,0.5529514
704803,0.47598124
42059,0.4313179
350839,0.44856516
677691,0.5957359
865477,0.45560166
210843,0.49557588
888643,0.42418563
1005494,0.5006725
357317,0.4709916
620305,0.4833931
893058,0.4827732
709294,0.39408955
503856,0.45547655
317479,0.5457852
239604,0.44926944
273463,0.51682925
931917,0.49265167
25366,0.5670494
31854,0.5238443
812224,0.48934904
494250,0.48631757
57561,0.49403214
287281,0.55276483
370571,0.541335
384498,0.3933029
602866,0.5284492
313026,0.4006073
246299,0.4605744
346859,0.4950048
1030546,0.48883197
459826,0.48348412
32221,0.49128556
427745,0.50856715
126001,0.47627643
109016,0.47098336
1071251,0.44293457
269948,0.4828018
570060,0.44203904
553966,0.44806162
697077,0.4485947
1111948,0.46671388
858987,0.48405948
107223,0.61358106
432156,0.49984226
250207,0.45526186
779228,0.5739282
911236,0.46747544
127083,0.48680142
584332,0.5056529
732063,0.4955314
950620,0.50616187
892643,0.53492177
184856,0.5577424
1019508,0.47198337
898042,0.56775635
725439,0.47170496
51935,0.48297
576046,0.4606542
586610,0.4648103
736127,0.4601791
370949,0.5744572
955007,0.47296876
632296,0.5398557
729858,0.4528305
441948,0.45454526
516831,0.49009076
521297,0.4541222
250872,0.4939885
31856,0.51906663
1085478,0.44075987
290193,0.50159216
966567,0.5509315
374126,0.47771508
4213,0.48283094
371247,0.48241523
595964,0.47572052
324456,0.5421802
319060,0.49042118
652931,0.533479
833759,0.46009836
383730,0.50475454
710317,0.45916632
803073,0.38239127
603367,0.4724167
327487,0.5526487
1086457,0.40029293
296763,0.4467934
585432,0.5071357
587841,0.5286212
715797,0.5314161
190600,0.56806856
560038,0.4152213
543863,0.40210262
455320,0.501601
460102,0.53379625
1117018,0.4785914
500018,0.4892224
150708,0.5017437
1104916,0.56775063
322018,0.49369845
1110292,0.48391268
130790,0.52836275
1058896,0.54058796
258671,0.56370234
345154,0.47008753
383721,0.4945306
685615,0.40191072
459000,0.4814454
34528,0.51656336
922441,0.4834792
745697,0.5573017
735147,0.5066516
904626,0.46709064
521767,0.4890307
74655,0.53292
733488,0.4604591
1067735,0.4886038
985832,0.54144084
560684,0.47784466
627422,0.47840655
88278,0.47141108
1054441,0.44863105
837288,0.4658761
143297,0.541234
383388,0.4727764
341862,0.54197747
856216,0.46829227
812464,0.39552575
420896,0.50608397
998715,0.56777346
775311,0.5173342
216940,0.6025615
333488,0.5254647
548102,0.4889034
377679,0.48998806
432316,0.45047155
789394,0.5972289
562196,0.40217867
39049,0.41845122
67795,0.53435886
85914,0.5270448
43447,0.48974985
1063760,0.5720462
1085141,0.5294483
969711,0.5566708
371831,0.499111
738643,0.53036207
149940,0.55480766
917445,0.47273463
614576,0.40051726
454681,0.54366785
110869,0.49602297
681077,0.4619404
1005620,0.5068983
718429,0.46487376
637642,0.48342305
355611,0.58066505
553114,0.50098705
203218,0.52245677
635658,0.4943108
464893,0.54667836
649081,0.4843213
982342,0.4612547
937973,0.50009876
179154,0.52813536
379995,0.53539056
755718,0.48374447
1017413,0.5343547
599767,0.50065035
1080510,0.49485976
662995,0.4776787
513761,0.53497803
461425,0.56938124
332449,0.4893798
847785,0.49481016
1061831,0.55113107
916444,0.45895323
228250,0.5350624
263551,0.53053445
380666,0.5009715
321707,0.44773805
499911,0.48135158
117068,0.54771245
64378,0.5064824
556120,0.39183712
869113,0.5400807
431255,0.54708356
40384,0.5452215
547846,0.47248864
730265,0.44771424
950872,0.45472816
196331,0.5073059
136577,0.48782015
946583,0.44816378
1086627,0.51895285
460247,0.41349325
568619,0.53415376
689491,0.473073
263327,0.4900298
779878,0.478616
539071,0.5309819
886079,0.4256248
632303,0.5957757
585640,0.5485756
220255,0.58359516
719430,0.48266995
29215,0.56987345
524479,0.48902312
714915,0.48301166
324430,0.4149309
115560,0.45921186
961672,0.5297611
139596,0.45916307
784959,0.48953846
304303,0.39968407
534773,0.47569108
669378,0.46003157
67947,0.52649426
1107404,0.51259154
1096684,0.60535336
319700,0.5113409
681809,0.50720435
451661,0.57432586
185155,0.38640708
394552,0.46066234
293919,0.5017267
763373,0.45944256
1057596,0.49406126
955477,0.45972964
121623,0.5410569
48619,0.47850162
453262,0.4185949
32633,0.6174646
675296,0.51638854
675657,0.5008644
479924,0.57521665
788787,0.4414302
952872,0.5356697
392900,0.52919364
504908,0.58094776
270720,0.49959067
84353,0.4660668
551687,0.47193864
367827,0.5799642
908656,0.46087378
957943,0.4886918
596490,0.49454308
1084852,0.5012221
972487,0.48954764
945299,0.48346478
709032,0.61629343
340621,0.50177336
654627,0.56826484
293072,0.51296884
1065693,0.47982606
576202,0.39690974
92032,0.49338305
100800,0.5466731
722930,0.44822615
856229,0.47231984
76946,0.52862555
517782,0.5236996
8866,0.5171598
298139,0.5912736
499407,0.44091812
312618,0.4590979
500360,0.524884
1082254,0.50526077
602707,0.4547725
97316,0.5327118
1116642,0.52219874
412245,0.50593436
605709,0.53938514
675323,0.5188778
272765,0.4544834
355992,0.5470027
1043951,0.47099334
171053,0.44940224
491053,0.38948035
160836,0.5473769
982900,0.5012519
736115,0.52945024
932055,0.5011095
451552,0.5551478
647704,0.5806676
607505,0.6227368
956570,0.4608527
93639,0.4878213
442814,0.5334207
102998,0.5232787
596125,0.46927944
297850,0.52359337
651089,0.4826966
656621,0.46124107
146710,0.45441046
929066,0.41371432
681515,0.526799
120492,0.62735045
145478,0.46609423
896310,0.50046986
995940,0.45222977
560769,0.46052223
916740,0.5415088
604807,0.4772602
508291,0.51809376
989770,0.554262
934859,0.488747
186165,0.47170535
714317,0.5130726
269612,0.47632015
865349,0.46011502
718436,0.50037897
762836,0.53323805
515602,0.49557787
199906,0.51813513
1088186,0.5394089
857969,0.44834965
1041027,0.39548394
667971,0.46610698
90526,0.5014732
502898,0.47769633
843227,0.4827591
968913,0.4936892
325482,0.5117868
1042246,0.48276252
40521,0.39492273
170752,0.4593413
668919,0.5014268
812866,0.48949644
1026498,0.49821952
6396,0.47779116
165736,0.46563894
138616,0.5965275
581828,0.53057265
672491,0.53397554
149178,0.48952022
664522,0.5073054
1076472,0.53517634
1100897,0.5483477
392210,0.4597864
821217,0.46105814
458919,0.3871125
496568,0.4780627
597581,0.53461796
665423,0.4599953
949790,0.51810473
913741,0.51005256
29139,0.4841295
877793,0.4700432
9728,0.4939997
757052,0.46689385
567067,0.50083905
933074,0.45966187
346295,0.48878923
50805,0.3958097
689765,0.5425969
486547,0.4988514
55620,0.47256202
582402,0.45467407
617810,0.48400703
636304,0.47180876
444245,0.48884368
953955,0.38720784
8217,0.494847
488491,0.4482707
1025287,0.5444743
826329,0.5019665
388211,0.44805872
24171,0.49358326
36838,0.4906933
245218,0.38990003
167451,0.57407224
339911,0.4957147
519016,0.5467978
595709,0.49482992
300904,0.4661936
163954,0.51843894
1110391,0.48263994
1027872,0.5098111
529621,0.48730996
525615,0.45899236
714865,0.5240768
203290,0.4844584
212935,0.5702707
620820,0.46000037
660192,0.49515766
189619,0.47072408
9899,0.5183972
822552,0.4484507
748601,0.5354229
651108,0.48970383
997747,0.5389435
870106,0.45439693
927210,0.5017142
146144,0.47852215
319928,0.5182838
194191,0.44899106
200518,0.50685966
339039,0.48971525
258351,0.4991286
502346,0.58679014
1067138,0.4605128
372744,0.50151145
195540,0.5021078
867051,0.5019366
711628,0.535205
833669,0.54107934
878992,0.459487
866293,0.48316634
954039,0.52986395
421622,0.55311537
791375,0.472814
982489,0.51846576
910095,0.51846534
328408,0.49509242
441376,0.5814391
983941,0.4882542
468038,0.46598074
1036407,0.48272672
446417,0.49012503
17495,0.4608092
7862,0.4898117
397383,0.5007324
119968,0.46080363
601262,0.58057487
191352,0.44273284
368251,0.5557907
439461,0.53521204
722338,0.5361103
590691,0.48942092
419854,0.48225814
920234,0.4747354
597704,0.48272184
7560,0.6101666
227910,0.50573516
577753,0.48237824
934007,0.5006983
563055,0.47184354
902402,0.4831647
938964,0.59764934
293939,0.6483698
615009,0.5467778
769297,0.55671185
547628,0.5365434
891058,0.5337347
226322,0.51181316
581467,0.46004042
50903,0.39764297
1040455,0.5338262
996398,0.41669002
466743,0.5109668
234697,0.5977091
551491,0.4549952
564342,0.44742656
34233,0.54367685
208619,0.485492
36877,0.54236144
748602,0.45253086
1078232,0.45938754
707702,0.49468485
457580,0.5415372
501449,0.44921795
184510,0.45372933
806410,0.5482232
139343,0.48956567
124852,0.49504173
399293,0.46143544
900407,0.56470835
725520,0.6389536
994057,0.44735748
661864,0.62611383
1074037,0.47288316
608209,0.483154
130401,0.4931887
607574,0.50743324
270221,0.49365216
330496,0.4769785
1085491,0.49466628
783647,0.49002632
968434,0.5280982
707031,0.52841794
594504,0.3928382
628238,0.47236618
529089,0.44687074
658074,0.7236541
114975,0.45457682
421950,0.45225444
84354,0.5068294
72381,0.51223433
149686,0.4895577
393117,0.5747358
699406,0.50249094
1109430,0.54507375
69301,0.47274375
835334,0.48854172
128427,0.4652566
564542,0.4667029
344349,0.40157035
712095,0.45838627
1064538,0.46127912
423350,0.44423854
60693,0.55724543
219571,0.48193735
587794,0.5010161
977717,0.49973968
1062880,0.4594479
14955,0.5014178
866170,0.5003982
664748,0.51272845
994586,0.51301897
470343,0.59170115
1081954,0.5623688
502539,0.51190305
292747,0.49459356
930492,0.5061265
189436,0.4557405
720060,0.5060935
798672,0.4772036
584550,0.50158435
636123,0.48406056
158488,0.500343
868994,0.4716192
247027,0.6014419
417531,0.5591325
293858,0.47160026
542832,0.5286304
165732,0.48202386
807425,0.49562994
442748,0.5398199
587752,0.54079694
129105,0.49515963
20603,0.47794956
648734,0.57613796
44037,0.50679606
471517,0.44850782
121595,0.47833753
57917,0.48459926
814714,0.39507532
738829,0.5643068
509166,0.60300756
542494,0.5453978
119662,0.48981094
848782,0.49017987
763179,0.5182181
1032804,0.57463133
625351,0.49371028
778262,0.43157393
1043592,0.49189633
17093,0.46583357
787778,0.5044471
343255,0.4487563
351315,0.5965484
37242,0.4115525
38671,0.5003698
321805,0.50578654
15084,0.5187347
325705,0.5662158
453114,0.48764747
710590,0.5411884
693688,0.49070767
259552,0.52959514
238324,0.51252896
175631,0.530205
13994,0.4093427
373971,0.46700597
37705,0.58558345
352551,0.48414317
741911,0.557173
89451,0.5127664
791254,0.54618543
378530,0.46200362
106563,0.5573127
893627,0.5787564
741333,0.5022174
980847,0.47878298
366958,0.57763565
600618,0.5350358
581795,0.5393833
321150,0.48919424
623127,0.49311295
337439,0.5182434
867201,0.5283693
805740,0.56018126
10269,0.44753665
547586,0.44777748
551088,0.52410054
733751,0.55663437
814496,0.5601252
209550,0.4894317
18013,0.5684439
411838,0.46140707
130982,0.46126142
28707,0.49952614
126436,0.5702853
693304,0.4957231
881880,0.5456058
1034863,0.40251106
842297,0.5804235
599000,0.4767965
49871,0.47741973
764791,0.46053287
618605,0.39454406
296740,0.5228158
859822,0.47676396
379379,0.43890145
163836,0.3955377
619917,0.47788122
1659,0.5359277
1104249,0.48375827
22017,0.4886019
670713,0.48901242
1099166,0.5247334
395320,0.4479562
968220,0.4835944
581090,0.51625764
241867,0.506615
415865,0.5286376
643370,0.4539372
710842,0.53604835
963512,0.59737414
154049,0.47764346
396596,0.46618327
811482,0.6399213
350056,0.39342836
362528,0.5343966
213327,0.42545232
296574,0.45918643
820719,0.5362781
410074,0.5634816
630680,0.46635568
227132,0.63640267
594984,0.4489721
372870,0.53452986
272950,0.48943615
964842,0.46113363
8685,0.53427947
1000558,0.45473975
1054203,0.4663082
1103378,0.5624115
336806,0.47590426
419011,0.48802292
138748,0.53102636
234416,0.49524817
290555,0.46616048
146111,0.4837925
787678,0.4666637
422882,0.4766899
237319,0.47746256
17843,0.50145954
405711,0.4546426
616642,0.49044085
322570,0.50884145
193885,0.53639174
692636,0.5494429
739351,0.46159855
581295,0.57347053
1088737,0.39456984
399824,0.39454013
42570,0.49293387
119067,0.5940199
208008,0.48963764
663645,0.55616057
795840,0.45811865
223892,0.54729384
127945,0.45024213
95634,0.4610312
105268,0.48754933
877199,0.50631016
771746,0.52795655
1117487,0.52981603
708366,0.468697
55302,0.5295512
71306,0.43107918
856678,0.5280771
407525,0.49546936
705346,0.4777948
20489,0.49992105
30276,0.5865233
960408,0.48957834
1095806,0.4485127
933009,0.5289196
728191,0.48763478
704997,0.4939362
394285,0.5051979
137109,0.5072364
630676,0.5285365
743970,0.3934684
11600,0.44174927
305140,0.4897604
22147,0.4914966
1104210,0.5000086
751302,0.39106297
558311,0.44845432
20644,0.560264
536795,0.5794592
203353,0.44874257
1057655,0.4863201
178629,0.545305
46801,0.3944453
771934,0.46504784
1004212,0.5581565
359307,0.39971
44788,0.44862998
598481,0.4950489
603821,0.50080496
75899,0.49023238
532748,0.5110899
214320,0.50704944
435295,0.5309801
1024746,0.41390666
98186,0.5323982
150322,0.56207883
475601,0.48952094
705424,0.4896466
1010393,0.507244
402543,0.56410354
578180,0.4721418
262499,0.44903082
994460,0.41959363
176331,0.47742447
1023065,0.535084
297990,0.5284579
1105205,0.5061373
483219,0.4493705
431007,0.5818096
1050424,0.50093305
864060,0.5293404
224994,0.5120898
840933,0.45948565
21,0.6192362
83348,0.5632999
264474,0.4961645
807470,0.495299
123283,0.5057285
847224,0.5221565
137705,0.54384243
187667,0.47076228
671612,0.4786103
615983,0.58169025
857798,0.55133605
439547,0.52712274
371648,0.44196337
649440,0.4835948
412175,0.48243082
517677,0.43708488
707541,0.48397243
85828,0.54468197
335737,0.5178894
802091,0.5072233
841032,0.48839188
580132,0.46447068
224577,0.4774103
1032950,0.53603375
1000861,0.5720849
201996,0.48976818
830782,0.48953858
77876,0.485902
87049,0.50106686
868810,0.47804487
565613,0.47674432
1038421,0.44873673
818452,0.501448
414710,0.55365646
885007,0.5533236
883106,0.5458079
523261,0.5064855
476977,0.4647048
981726,0.5731879
767609,0.48936075
133961,0.48316666
523796,0.4713009
599509,0.48942965
66801,0.51150477
398191,0.49398655
23631,0.5011994
329842,0.3923016
508303,0.5351592
389688,0.6284429
24061,0.4299832
609228,0.4554586
570541,0.5005191
576878,0.50598097
204386,0.4844845
716374,0.54699945
953709,0.54157764
666568,0.5056549
77907,0.47782215
292740,0.53327495
129640,0.48971695
125001,0.45974642
287471,0.5011969
36722,0.4901815
596797,0.3923258
1081039,0.50749856
922225,0.46709952
700752,0.5288836
587402,0.44485655
430645,0.4939157
618503,0.49550757
1069346,0.4628516
486847,0.48323894
597635,0.48275355
472313,0.52630293
209566,0.5256388
235954,0.6185095
1049913,0.4548809
52761,0.52158034
121184,0.48235404
448174,0.48801038
504130,0.47824216
421187,0.4872174
192833,0.5442485
121905,0.511419
394869,0.49079654
981678,0.4948924
927586,0.51746804
38524,0.4603258
95069,0.52384764
992715,0.55239385
215665,0.45963365
415864,0.5569324
253109,0.39570147
301486,0.4605895
1207,0.5242338
724806,0.49989545
20457,0.38595596
758498,0.5295705
211322,0.5364089
360596,0.479511
959430,0.45544362
950676,0.5251737
1042866,0.3898551
6330,0.389483
324279,0.44119442
975523,0.48935714
961805,0.4547924
21617,0.49576893
1056759,0.5463036
421653,0.523406
100128,0.48320788
171242,0.6184438
1115108,0.50727814
45553,0.49309814
329724,0.4703524
478570,0.5008515
484449,0.51741695
476344,0.5835032
19694,0.52832085
924372,0.44824672
519209,0.48805586
343807,0.527443
75771,0.5731685
688900,0.4835188
122686,0.425366
255509,0.45949626
72700,0.45996088
210054,0.54673
43566,0.5685508
45748,0.4839392
610953,0.4715049
452811,0.5008236
268206,0.5695255
833171,0.47859484
231299,0.5633818
547975,0.48851475
798174,0.49008015
245160,0.5693304
455411,0.5459725
922957,0.54675364
691063,0.56921846
230606,0.4660264
1045453,0.4254333
959930,0.48889002
546102,0.49488276
751108,0.5077479
734186,0.48735717
204003,0.5010024
385724,0.5296952
1065799,0.5706292
529086,0.56391644
509546,0.51336044
888576,0.5129845
930669,0.45446768
135957,0.501014
1089194,0.48301905
92021,0.547991
77480,0.44551587
718775,0.51665324
266392,0.46145636
1033044,0.4430538
323679,0.52226496
1000846,0.544886
360494,0.4526811
970732,0.59644675
803068,0.4964546
630638,0.44951147
497105,0.47645786
951438,0.4600557
550489,0.5184646
752708,0.48393247
602966,0.49005818
470330,0.43003753
26494,0.6736356
661369,0.4708632
635384,0.4899041
629482,0.64413756
164848,0.48413315
318397,0.4603862
950023,0.45216048
868379,0.47141245
94961,0.5303575
789284,0.46016297
678116,0.53972113
303378,0.5641677
264932,0.49511877
1105368,0.5289325
842313,0.53882366
170137,0.5283549
44672,0.4775436
1041187,0.50685376
467675,0.46087635
760966,0.5304395
387966,0.53385013
61947,0.44631377
337930,0.5118611
1085465,0.50584424
218618,0.50076705
538988,0.61422294
421442,0.48818576
197853,0.45443863
14598,0.44058076
1018769,0.52405155
402701,0.49020144
230962,0.46655583
3520,0.48915094
296544,0.47648567
614706,0.46051338
298988,0.58844936
281370,0.5069588
883428,0.4939095
774776,0.4784849
771358,0.4480713
687193,0.47182304
461836,0.56315327
76855,0.48745653
927779,0.46109813
46889,0.4861873
265484,0.4897152
1025305,0.56918055
629598,0.5303197
755742,0.47289786
457476,0.4943293
850159,0.5002406
303683,0.5639442
595384,0.47758687
489553,0.48773813
454340,0.48333672
483401,0.53566504
388498,0.4959271
368601,0.5070621
810267,0.4601686
519521,0.56829983
946407,0.5459462
941821,0.4131367
40172,0.45627266
212021,0.5185385
213226,0.47140855
328382,0.5464752
674584,0.5344435
29804,0.5109671
69111,0.4895923
1000281,0.546911
156318,0.4762903
741181,0.5072688
850835,0.59750104
31083,0.5056175
1114201,0.5184768
15327,0.47619405
398673,0.4372581
1074781,0.44713455
268961,0.52868307
696576,0.4592612
973930,0.48986688
459892,0.39816624
919938,0.46550372
1093431,0.47127992
404949,0.56628716
364181,0.44117546
941148,0.45334962
281958,0.40656325
861553,0.50250363
463991,0.5456216
892104,0.3962144
852216,0.56108063
138701,0.568798
816262,0.56836945
182683,0.50718474
8602,0.4787667
39019,0.47940543
493227,0.52987754
322006,0.5344185
649207,0.5700773
902589,0.44926062
219615,0.54017246
515898,0.47114372
243037,0.53499305
442248,0.45444238
141994,0.501694
993468,0.55775356
362027,0.47221762
906453,0.5349496
2340,0.48107868
399826,0.39142397
696324,0.44795448
527943,0.5004469
962323,0.5212302
558471,0.4947265
1108927,0.4715736
651916,0.512474
376808,0.5809163
104947,0.517031
1011173,0.4944787
506546,0.55248606
27421,0.4692898
1006259,0.4611354
327497,0.5134301
206286,0.500751
1095935,0.49729168
613104,0.45862457
76858,0.49563277
119850,0.5613887
614265,0.5127446
259956,0.54401284
657628,0.4887258
564821,0.65143657
475915,0.43148515
585042,0.5242037
406081,0.5051948
634635,0.48842064
953474,0.47157082
14683,0.56130743
23699,0.4182571
761744,0.53962123
1031299,0.48926654
23984,0.46012834
975704,0.47831023
12817,0.5443305
48771,0.5442845
268592,0.53415084
350904,0.5184124
633312,0.4605425
730191,0.5572366
468197,0.5011942
624711,0.46646416
78927,0.4732297
189369,0.44811988
568100,0.5679157
348887,0.54445696
528403,0.4484657
529632,0.5309552
38963,0.41310424
118417,0.45982394
204464,0.48423073
100777,0.45936987
536853,0.5854802
1113752,0.44690746
232551,0.4430193
478455,0.5419099
284331,0.5291282
15718,0.5784614
243867,0.5683366
1045594,0.47768214
780150,0.47749645
581507,0.5210933
492416,0.470117
536869,0.4721419
734316,0.43082145
78732,0.47270206
1093205,0.49365968
330495,0.47191185
214576,0.46625704
1073073,0.54092306
1032143,0.4835433
219609,0.52854884
604767,0.5528659
179368,0.4552132
353528,0.3925544
880719,0.5355868
74023,0.5070559
6967,0.46576923
433512,0.39459935
636780,0.4252416
625022,0.49494106
572414,0.50507706
950221,0.5340225
268967,0.5638555
405021,0.5270503
799749,0.5343147
304524,0.4826553
569750,0.5175688
940662,0.5367463
746161,0.47827518
1025918,0.48608267
453568,0.45942605
771489,0.45920807
776585,0.43832928
825927,0.51918805
1021975,0.46560743
591119,0.49393144
670680,0.47124892
818734,0.49363032
784820,0.46079394
263067,0.4884794
9905,0.40378165
280169,0.45750275
902410,0.44897258
1037906,0.59243995
750313,0.4400215
939397,0.46012846
861274,0.4430313
7215,0.4998063
272856,0.56396186
476011,0.5343979
923076,0.46964517
847466,0.46648568
629078,0.4865927
767747,0.51913315
741418,0.53603697
1067199,0.49291152
731587,0.39586884
999013,0.4995975
204107,0.4783635
48053,0.55614835
888592,0.650544
687769,0.50732493
910312,0.50585675
933875,0.4783278
37866,0.49972525
702553,0.47907758
1095002,0.49500626
237113,0.52828556
234329,0.49000046
797003,0.45483774
620558,0.49955976
892584,0.5748651
517481,0.4816728
594220,0.54642355
621156,0.4779836
150882,0.55073416
36218,0.4598677
22126,0.48270613
1008996,0.4715907
831631,0.48970124
1113761,0.5343036
916574,0.5105218
113586,0.42484853
308854,0.49992502
921799,0.46530318
882891,0.5463068
820078,0.50055426
475625,0.49501678
642734,0.53541124
240774,0.4780765
353948,0.48713335
159565,0.57176566
215708,0.49004948
886259,0.55778205
958324,0.52719694
275425,0.580733
1058114,0.4603312
94226,0.4843106
270668,0.49606347
419001,0.50684714
833463,0.5470354
130587,0.49535877
600980,0.44912377
289694,0.50209635
106965,0.50607514
300036,0.48927343
814826,0.48214814
695309,0.54692614
317213,0.53981185
1004872,0.48247376
14226,0.4874557
206808,0.49801683
816657,0.5801139
266272,0.5808964
545846,0.46015346
23329,0.49681664
1043373,0.4313071
137,0.55025655
3537,0.52807593
51725,0.47199008
707205,0.45930222
901607,0.48302364
649711,0.5587308
749384,0.49976045
697643,0.5350376
806134,0.51298887
240689,0.46059698
819260,0.45964316
92990,0.46056637
919129,0.47190306
679740,0.47282407
38760,0.5582598
1016862,0.53601295
397373,0.6391185
915627,0.44422844
74936,0.5352772
1117402,0.47831622
42348,0.53468174
424679,0.44246823
66126,0.41278797
737483,0.63006735
325038,0.5129103
1029749,0.4758724
1031135,0.47183132
223956,0.45990786
770546,0.53391314
1023718,0.5350476
1109,0.5946156
532620,0.4703979
339718,0.49580917
574355,0.44934502
802421,0.48312187
716410,0.56248075
335602,0.44827795
404638,0.46101773
16890,0.39513493
416120,0.46994174
656962,0.5686395
171477,0.5176517
913278,0.53972304
1098685,0.5853038
473114,0.5364663
503192,0.43706864
356786,0.49474943
235861,0.48260006
499581,0.47126016
87626,0.5556808
1070817,0.50762993
511540,0.5693032
588769,0.5287678
406293,0.48978496
788920,0.39585042
802124,0.53389096
197295,0.5144064
539644,0.48397475
372824,0.45517144
1067115,0.5310404
38016,0.4902139
26768,0.43691665
246605,0.50684613
458555,0.4954887
688034,0.46143785
295456,0.5020919
810021,0.5281196
857311,0.483686
187080,0.45948938
95095,0.5119641
587833,0.48214456
876164,0.47262627
870334,0.5334912
640303,0.5960787
799560,0.39426887
350615,0.5237273
995535,0.45962992
353866,0.4549259
578689,0.5624549
37445,0.48930317
156618,0.56319046
1032871,0.4540845
486701,0.49435857
1108131,0.5120553
918549,0.47217286
210641,0.47611248
317737,0.48903334
446925,0.44825268
12715,0.4997706
765027,0.50021344
392762,0.5342679
80271,0.48915783
157627,0.526156
680498,0.46696946
164651,0.437536
910860,0.49036297
445941,0.47643176
589930,0.568327
837458,0.5343572
10930,0.55821526
472929,0.5627355
94852,0.5215867
409026,0.39085442
980829,0.5184083
1114639,0.47741044
930075,0.5365809
570424,0.5332987
595357,0.52339715
878954,0.4653482
454468,0.39735702
509876,0.569741
77472,0.40737975
945635,0.5068652
766291,0.4599452
40773,0.4945111
307217,0.55884093
627377,0.5063178
737568,0.5106755
540605,0.49349156
428573,0.49904922
91945,0.46054906
715746,0.46587467
273976,0.45983157
451453,0.4727187
660801,0.4664966
629191,0.44842866
504427,0.46106288
462756,0.44883132
831028,0.5357795
423390,0.4074235
199363,0.5306948
246727,0.45483282
351759,0.4647005
314881,0.5357844
1003120,0.47701648
573755,0.5651209
261678,0.39383766
356010,0.49382842
690839,0.49214286
955520,0.57084394
668718,0.56039155
708083,0.534138
1092514,0.44712126
438777,0.4548747
555152,0.54538995
603675,0.488687
566241,0.4951927
995604,0.42366102
5869,0.46763527
260167,0.5794699
534069,0.4601455
60140,0.41893747
107078,0.5128128
155581,0.45973852
566670,0.4781043
1059324,0.5187112
903538,0.5461454
736260,0.48432377
483848,0.4483201
304994,0.5355834
995008,0.5639173
100266,0.4945185
208890,0.5862371
568681,0.53328824
856743,0.54645616
311022,0.5004046
700185,0.48333728
132671,0.51209724
806829,0.49998522
15492,0.5496835
954897,0.62167287
1011011,0.5181287
446153,0.5461777
416904,0.4805781
594461,0.45416853
500525,0.3945183
1023771,0.48906803
991980,0.4711643
351350,0.49035692
939174,0.47694767
50788,0.4761636
28169,0.5744163
679318,0.64811105
531110,0.50048107
343872,0.54072404
234752,0.46095583
186069,0.49970528
418926,0.45477003
441628,0.4935831
5709,0.51224554
793087,0.5299139
1019374,0.46639153
36790,0.6072638
508002,0.483356
410960,0.500743
945272,0.5405838
1032335,0.39566103
346465,0.49075347
274037,0.49405244
1095608,0.4498918
514972,0.4549512
87085,0.4251423
224093,0.48335958
355319,0.48386908
834597,0.5344263
584851,0.44214654
198893,0.48287576
171353,0.51128364
916,0.5495835
269171,0.44833115
11535,0.48882812
1018618,0.51965743
924781,0.49929073
647852,0.50720847
563588,0.56951314
1105577,0.4497539
416999,0.48339933
772190,0.55914336
556988,0.5017221
69357,0.4430432
706093,0.4196512
1082302,0.54666114
508895,0.52979845
576181,0.48479813
425146,0.48290563
401651,0.5091
340872,0.5333297
465354,0.6184384
946630,0.54796183
440253,0.5796624
443166,0.50733745
184262,0.55780816
732565,0.5007244
354184,0.5622497
735850,0.5968414
713335,0.45444244
680996,0.53544456
731234,0.4613965
415057,0.6021932
575970,0.4768217
681612,0.4001046
931268,0.4843447
725531,0.5163753
713376,0.48949748
459430,0.51883626
732258,0.50102353
426687,0.456332
921170,0.4724542
345258,0.40237996
564076,0.46489543
119347,0.52963084
1003990,0.48849055
177798,0.4715705
868264,0.47196808
22721,0.4727175
1001478,0.488651
687238,0.50186235
1088364,0.5179806
317167,0.5012717
143454,0.44972372
407026,0.4549518
1067473,0.46431455
1117016,0.48323038
830384,0.47747847
752745,0.56471515
270850,0.46090594
583412,0.44032714
236796,0.48776922
203238,0.46095392
365966,0.4897671
1025686,0.46467727
462762,0.5555754
970202,0.5079575
542419,0.50140065
727903,0.48351175
101451,0.46752968
1027735,0.49090612
256205,0.48153946
440102,0.5017622
735567,0.4919629
65750,0.53295815
145072,0.46019307
643234,0.49517974
627375,0.48927927
433981,0.4589143
304937,0.507386
1052195,0.39134547
56642,0.48360676
657519,0.39410207
784478,0.4374498
846853,0.5687205
498400,0.44874242
873248,0.48376396
961115,0.5178028
529273,0.50927186
146883,0.49062118
681059,0.5228701
219737,0.4758769
107191,0.48365194
1042288,0.4600535
268971,0.50126976
402630,0.5648528
868651,0.5501783
882986,0.40621325
867442,0.46027973
571704,0.46673474
73537,0.5122324
1082797,0.47249848
531662,0.46134913
469341,0.44213519
340397,0.4695179
202855,0.5623765
707961,0.53569835
444494,0.48919055
914492,0.49759823
323332,0.4718814
287052,0.51319844
24005,0.6282767
42325,0.4996396
603832,0.4767788
1033649,0.4843131
225565,0.5681331
1079480,0.5298099
191977,0.39450964
393190,0.4911314
2698,0.6362479
70214,0.5776192
1046196,0.4566665
425234,0.4892849
875662,0.5363714
664872,0.49905849
241744,0.5724978
111143,0.45070106
879782,0.5668344
750960,0.54734504
943253,0.53699213
909315,0.48959836
479964,0.53335214
471157,0.39860392
363063,0.5299487
677783,0.59733564
882652,0.5695319
52722,0.4828111
489280,0.49486724
658337,0.5066399
898734,0.48746064
922024,0.4588772
522948,0.4598861
