id,FloodProbability
156549,0.5062099
464168,0.49016786
800684,0.5349185
828738,0.5507906
961959,0.50661296
56652,0.5068351
8233,0.5173832
926964,0.5795469
228912,0.56670904
255441,0.4228
291837,0.49977982
8230,0.5071598
1036421,0.6078748
729045,0.4789104
843102,0.5074988
126455,0.5408012
209024,0.47919518
593278,0.4730386
677720,0.47430903
1005358,0.5292578
558717,0.5007143
635074,0.47259474
16894,0.5409011
245928,0.47367144
939273,0.4007247
674378,0.51148534
479197,0.5514437
703483,0.4790454
1058143,0.50489986
876159,0.562936
990459,0.45671958
445560,0.5406568
291627,0.4960791
735320,0.51301605
195213,0.5403457
654796,0.53566366
722309,0.5408445
998053,0.45689917
25659,0.4227509
31322,0.53457534
487648,0.54943365
1056838,0.46884304
65188,0.487545
937157,0.52925944
731792,0.517131
69681,0.45687622
816189,0.48456484
311170,0.48954707
310538,0.62425935
605217,0.55193895
193029,0.5358431
759718,0.4651745
693817,0.49499595
43982,0.522442
1109988,0.5574336
571620,0.5681321
250194,0.47311145
744182,0.59640586
1115780,0.4278075
69614,0.5174901
934656,0.5235001
285421,0.55203253
542855,0.5005767
812748,0.47946286
984904,0.48455006
413460,0.4682148
647916,0.5435441
221109,0.56905943
111053,0.4845249
313950,0.5065168
245678,0.60724276
317378,0.53479064
894191,0.48480994
512867,0.50165045
464567,0.4789459
1033112,0.46193248
529575,0.5127476
644416,0.4671129
416060,0.48894584
415074,0.5516099
396463,0.48474616
34019,0.5066387
932379,0.5064705
203397,0.47911853
1060102,0.49013656
245405,0.48488575
231236,0.6293531
266283,0.4677902
11429,0.49813384
1013183,0.4676633
353978,0.52964437
308510,0.500878
532038,0.39488554
160434,0.5386465
666638,0.51753366
1084403,0.602169
657341,0.5288544
347142,0.64597833
726950,0.48421526
419889,0.5397174
182238,0.48492575
565490,0.4784972
725281,0.50493366
838501,0.49183673
231189,0.5230752
1045568,0.6076297
296778,0.46286184
830500,0.49031168
540367,0.36296374
610771,0.5014673
73793,0.44537365
363398,0.46806192
806079,0.46753627
638682,0.43929714
309107,0.5460983
882488,0.52372223
621354,0.5688337
62870,0.4945687
115062,0.47924936
815948,0.46653694
157711,0.4664737
801524,0.53998274
126080,0.51772934
898536,0.54010564
15928,0.5517346
671984,0.43857867
707237,0.3942235
820896,0.5686061
815206,0.46632838
521949,0.500809
199535,0.54610795
956353,0.411534
669157,0.52947545
480014,0.48985094
61415,0.4768629
21322,0.56027323
497881,0.47176653
172109,0.4212333
71163,0.5341138
582939,0.47897106
612310,0.43419403
43189,0.53401893
125434,0.4570105
1111764,0.534954
419587,0.46125013
611436,0.553607
1062275,0.5322257
448166,0.52945673
776759,0.49051875
159191,0.36609846
679224,0.54636246
525561,0.53492403
117815,0.540525
557812,0.5512854
462162,0.42787528
301924,0.5120289
59337,0.49581575
627946,0.49558705
288483,0.51845366
1038710,0.54635173
895236,0.57366276
1000493,0.47328734
825643,0.50612646
665014,0.5231543
848282,0.46755928
94318,0.50091976
472420,0.5020723
148397,0.50723714
105749,0.5289516
742231,0.5007726
537733,0.47913063
557422,0.5405554
578827,0.45574003
369596,0.49042737
369415,0.4497977
189595,0.4564445
234749,0.42281628
787016,0.4497767
481205,0.5126709
13243,0.51804817
892266,0.5131354
654903,0.54054934
17562,0.5679115
160146,0.4638564
142058,0.48447913
1052415,0.5126744
890912,0.5405389
127219,0.46817058
220542,0.52401894
929113,0.4286365
47338,0.43700218
837394,0.4624712
287782,0.47905797
766571,0.55195457
48260,0.55169857
32613,0.47181624
1021106,0.5347142
1112145,0.5518793
557652,0.46693206
393683,0.5404214
681930,0.44126964
956145,0.49060535
6149,0.600978
983369,0.49470788
782261,0.60237604
867279,0.50712335
482493,0.48267227
3017,0.56321627
692999,0.5351389
551456,0.51225394
236092,0.54937464
1086821,0.500601
417467,0.5015872
397366,0.50165576
1067709,0.49840206
466772,0.47949463
20312,0.3472954
31372,0.5107726
806739,0.51259404
585713,0.49509335
8815,0.43261653
239976,0.5179696
947458,0.500737
871423,0.5404679
127659,0.43954635
1055258,0.49556118
888177,0.5349954
622937,0.49053556
439342,0.54038066
545504,0.45679426
258058,0.3841052
339943,0.49621314
403148,0.53484195
628050,0.49574482
815648,0.48687404
1014284,0.5174921
106677,0.5241714
1041578,0.47339416
308926,0.5349892
185766,0.5447659
646542,0.52922255
1089685,0.49663085
892911,0.43427783
1597,0.49435318
111176,0.50701123
500374,0.6019959
6698,0.5852372
126816,0.507144
927670,0.54935545
314411,0.52828836
373078,0.5402332
535028,0.5066774
472785,0.50712794
933661,0.49859363
111240,0.54014957
814743,0.5236363
683469,0.4279974
719854,0.6574263
686548,0.5504474
668610,0.4877951
865301,0.64674073
241698,0.49486572
15235,0.55712825
612510,0.517971
13959,0.5294831
700771,0.46805793
942104,0.48861545
373047,0.50657064
424383,0.53452206
863888,0.5066428
255383,0.5513088
1020558,0.5322731
965954,0.38971168
793114,0.44922388
3426,0.55157954
127754,0.4523825
462113,0.5010189
162191,0.54039437
713275,0.5348113
1083841,0.46188796
576341,0.54141736
422014,0.6223979
1029779,0.4955486
33418,0.57986546
222058,0.5349188
472937,0.49582005
551860,0.51265764
11012,0.5683594
390722,0.49102002
331713,0.5462983
743373,0.53279203
84478,0.6077445
1084825,0.55160934
33941,0.5238164
209443,0.4764381
558623,0.3607306
514245,0.46798527
806048,0.55215365
32866,0.5184887
42541,0.4617815
514307,0.5520254
75134,0.35421836
379592,0.5516482
392548,0.5377223
558817,0.490081
1087414,0.4678551
910829,0.53801763
633113,0.46683526
932635,0.5006094
698023,0.6076321
314939,0.4955995
11998,0.5511765
23961,0.44967085
867769,0.5519261
713167,0.5736238
883747,0.42282975
1063324,0.4954012
792252,0.51797736
557348,0.41172165
868839,0.46721554
445233,0.47903574
928441,0.5316458
1105231,0.50610065
1025749,0.5114596
838705,0.45056415
284125,0.46225888
97862,0.551858
460267,0.5346785
359779,0.47687298
378794,0.51260144
948450,0.5353451
971059,0.4276635
146570,0.4783271
907807,0.5179729
526062,0.505981
421212,0.49601883
1086817,0.58556014
456347,0.56132764
708455,0.48982245
611799,0.5389429
509439,0.48265088
155546,0.48388702
562795,0.462546
555623,0.57955843
144304,0.4773383
801627,0.47367716
1069473,0.4935748
870072,0.43443102
184649,0.45381892
215795,0.49600565
921582,0.60089463
682295,0.56834865
49751,0.51781946
795031,0.36476338
805501,0.47703415
125811,0.46772933
366225,0.4881134
252879,0.46204972
141574,0.5630972
481413,0.45395273
1104557,0.48649406
483675,0.54033166
416302,0.47370213
32169,0.38342208
367917,0.5501758
490917,0.53544694
358748,0.51250786
31367,0.47868013
91300,0.5469179
980211,0.49072385
602325,0.58002335
1007329,0.5067854
1037237,0.50194573
415405,0.5403468
665592,0.37251025
645590,0.53460765
523651,0.45051372
714769,0.4560234
756078,0.5178831
35242,0.42146248
909160,0.48913556
5445,0.55891883
454230,0.47678053
866380,0.45691884
499537,0.50613683
675440,0.62991273
458366,0.4677168
368509,0.4963991
364456,0.60207826
1083099,0.47873926
26830,0.4793461
560370,0.48430604
531503,0.53514665
762953,0.4676472
661697,0.546434
14932,0.4836678
926676,0.4608152
649567,0.46826923
402567,0.4735033
568211,0.48980278
1012557,0.48485768
769742,0.51755
14804,0.54205906
536467,0.47791928
433766,0.46786696
788374,0.4608969
462599,0.5183515
876636,0.46812975
563456,0.48967332
766284,0.4683017
1069721,0.5624578
296791,0.5688984
31707,0.5518023
971603,0.5857521
1110016,0.51843065
932149,0.5065537
135611,0.47292978
1108414,0.5511251
385264,0.4851399
765242,0.5125126
338754,0.5684916
737177,0.46194285
1105674,0.52843535
857807,0.46137434
270055,0.3950491
952964,0.5125186
601008,0.589194
336109,0.49004203
670237,0.4671359
1003596,0.49495673
661333,0.49043375
30638,0.52809566
502953,0.5519878
20522,0.5294652
1020877,0.4608317
331349,0.5072182
650098,0.51825804
23123,0.5656554
47775,0.55730027
496685,0.49535328
169705,0.47696614
28425,0.5606978
386512,0.46129918
631549,0.5233349
296810,0.501514
680785,0.48419285
576498,0.3616377
467065,0.47880048
551613,0.48376077
415940,0.407772
1000819,0.40009832
398964,0.53459185
405385,0.47290283
384788,0.41116565
229988,0.45540065
731295,0.5178993
990889,0.5394954
618768,0.4658242
597598,0.5463946
709720,0.50120264
195600,0.60007524
317124,0.5069037
312649,0.48484105
800138,0.4996506
993748,0.50687104
939660,0.52353466
958450,0.45664787
174776,0.56191444
1077957,0.4738822
777655,0.5272052
660274,0.5405869
399376,0.51765877
196477,0.4560439
914560,0.47947198
1088820,0.60741276
607764,0.5336326
346935,0.6074718
881691,0.4784041
452760,0.5122836
1065805,0.49605364
435230,0.54536045
391969,0.47584164
822013,0.47295606
513295,0.5179904
497608,0.48920238
703384,0.496139
37805,0.5908206
1060628,0.47694767
33206,0.4227882
826923,0.56835693
5167,0.45552415
549376,0.48987353
9590,0.48420352
851611,0.46682233
458833,0.50661695
181308,0.46321464
673612,0.58519465
90860,0.5631935
665789,0.49613595
185341,0.48973483
496203,0.5131198
59645,0.40631533
707443,0.5293286
793562,0.51844007
789813,0.52913016
424423,0.49007535
323826,0.45447332
984722,0.5073637
304477,0.5463783
765029,0.47771484
1031480,0.49372458
354004,0.5082596
359460,0.5572824
564538,0.47307664
251811,0.5525909
578783,0.49810195
661453,0.4896614
1032680,0.4846723
43683,0.58945096
984839,0.562602
508977,0.46718824
78086,0.48978657
34343,0.5519087
1025085,0.46732986
59866,0.5408321
343366,0.52974826
1053143,0.50061816
298315,0.47321612
862623,0.45688283
640705,0.47269684
262323,0.5285682
1083306,0.5350515
625787,0.46631616
21731,0.49538618
591059,0.50159633
67729,0.5560539
613832,0.40059263
225496,0.5108556
311910,0.5063812
479957,0.49264914
582401,0.580087
765771,0.49508995
707891,0.48406953
880426,0.5012602
411374,0.45108187
608505,0.50014096
833599,0.5105662
475604,0.5681662
796044,0.47314906
474101,0.46775436
32878,0.51027006
924331,0.540824
745458,0.49668014
1033487,0.49013406
21679,0.4887913
913766,0.552314
574722,0.4953565
325213,0.47842038
378839,0.5406776
409125,0.5349461
1069317,0.47905755
1063118,0.49055457
893393,0.5682181
77334,0.58013916
871884,0.4557987
18475,0.5401009
844238,0.5622007
520828,0.4955349
699851,0.4678346
617535,0.523614
328227,0.4505946
929765,0.5014296
249427,0.5686626
467051,0.4957134
539340,0.60245353
342489,0.5408962
376856,0.56270236
630973,0.47739172
608348,0.56228274
983819,0.53994447
580849,0.46806914
624880,0.51782304
261998,0.5014648
508664,0.4510858
211020,0.4698518
266002,0.551956
614509,0.54619604
658530,0.49510145
1089425,0.46816516
592678,0.6020008
443780,0.42315644
364536,0.46758384
107674,0.4330331
536633,0.49362987
1012411,0.48357219
56049,0.4902119
894864,0.5747922
513743,0.53531104
1010602,0.48946118
922812,0.50168353
165615,0.5232926
450091,0.49580687
637586,0.45610648
763699,0.6127121
417699,0.46270984
663537,0.54488873
360150,0.49483567
50154,0.5524048
938742,0.48470742
132778,0.40005964
212488,0.4554242
1045672,0.496428
645403,0.4447456
158524,0.4786502
38088,0.45593482
349558,0.5409664
212062,0.513442
360323,0.4959306
549696,0.54892254
992180,0.4949028
123930,0.51135564
604889,0.57964176
647441,0.48965102
1074464,0.47302705
19975,0.5450504
742791,0.47328037
247,0.5630376
684118,0.4781372
984385,0.49033314
1100542,0.55877286
325580,0.49559343
919876,0.48811394
440369,0.512127
940933,0.6016486
399841,0.4501832
538088,0.49031746
1004075,0.4951902
95628,0.46142644
523554,0.5065498
446052,0.48982006
33470,0.50670356
660758,0.49566513
321844,0.48492366
974564,0.47339398
890253,0.5795149
1001341,0.46748567
340603,0.6249275
522042,0.5856657
1108150,0.48801476
1014426,0.6359588
1025666,0.47283417
292715,0.46192914
208009,0.49045056
1014057,0.49428946
897133,0.5351402
812963,0.4730445
831487,0.4510407
427891,0.55759996
427282,0.49066192
775694,0.51812536
171565,0.50655615
289857,0.53836983
675308,0.52973765
540637,0.5345496
878983,0.47922093
867881,0.55130535
681744,0.47385067
31145,0.4678259
422573,0.62489825
666604,0.5392413
202062,0.46803987
509881,0.47874564
204453,0.51829517
203165,0.5325194
699227,0.45063072
1013447,0.46727175
1114688,0.46809793
1009624,0.5224648
1066240,0.47346514
709133,0.5352884
759399,0.56299716
615121,0.6022549
784056,0.50600046
450437,0.496013
847337,0.45019954
624906,0.49589443
65141,0.540804
661577,0.5851503
316189,0.45038646
281191,0.49499917
507722,0.45087314
436110,0.47931206
78661,0.5469288
100600,0.55126554
901679,0.52253884
83778,0.46769625
460948,0.54534197
427484,0.49452323
846158,0.50694245
236211,0.5508229
1115413,0.6191033
1058061,0.5575518
714503,0.46723866
1000743,0.48454738
190962,0.42069227
349726,0.47871292
784038,0.5250668
456415,0.4568994
18539,0.49593228
454024,0.50284594
647867,0.4762059
472693,0.47892743
122083,0.4900735
484113,0.48402637
17721,0.47638804
604259,0.47847837
517991,0.48948783
321132,0.5069801
548946,0.506591
31780,0.5401459
317184,0.534758
902526,0.46811134
752102,0.5399856
689167,0.5020227
843027,0.4785813
812923,0.5781881
294251,0.48481363
1023441,0.40733957
558320,0.4122172
734205,0.48501307
360952,0.5045043
556070,0.5015387
1050192,0.50084263
208830,0.4732939
762059,0.50734514
394377,0.47914088
230660,0.5018467
336447,0.46216154
373371,0.53526384
459180,0.5736897
705960,0.4849224
26546,0.55737036
588411,0.49036717
492818,0.4753917
142083,0.46752197
722227,0.5467784
751469,0.5014018
405901,0.47885722
33764,0.5065693
443747,0.5853489
199596,0.602308
996277,0.60203546
1105798,0.47944462
652368,0.4114017
120988,0.49456388
195802,0.54932517
759231,0.52157295
648220,0.47315353
104523,0.4789886
227734,0.46739239
1058445,0.47296876
939596,0.48258907
33448,0.51767874
393258,0.45712656
179597,0.47393602
628974,0.540847
30341,0.44603735
407046,0.48025692
200270,0.4957804
766893,0.51226294
429756,0.5510446
59463,0.4659351
696174,0.4956901
763595,0.47361612
37835,0.5856884
349972,0.5123225
410637,0.49007416
118075,0.5407159
570912,0.53431505
636417,0.4948995
1012848,0.5016299
499166,0.46759146
778804,0.5014807
509039,0.57200223
191597,0.53402597
732535,0.46819913
613330,0.4554578
89052,0.46836233
548416,0.50984377
784520,0.501687
1054796,0.4936841
660411,0.50167483
729663,0.49007338
406795,0.5062863
396045,0.5353794
61099,0.5680333
194117,0.47278982
122885,0.5018256
268019,0.5516371
579204,0.5289238
323414,0.5638445
884255,0.49501604
36193,0.5055488
761857,0.43224514
11632,0.4781558
1110903,0.50126475
1003561,0.495627
48779,0.5169391
289136,0.488899
708769,0.4845348
580217,0.48419994
353946,0.5274858
869697,0.5688041
332794,0.4229498
649987,0.45666355
694036,0.47371614
1019923,0.46338868
885445,0.57730716
713723,0.50671166
245579,0.47315437
1051649,0.5127101
759105,0.49063915
320618,0.47354376
997441,0.4906093
110755,0.46784496
698828,0.5459842
471836,0.56323385
246552,0.49573773
630194,0.5075031
165625,0.5073505
277006,0.41078287
771813,0.4676587
870615,0.49600482
343278,0.39515007
473426,0.42875016
954077,0.45062244
622866,0.51285374
844112,0.55407214
632607,0.46782768
925356,0.53515196
220186,0.48361444
32146,0.6243344
861674,0.47899282
903626,0.50676817
83170,0.52346927
238346,0.51226896
1086712,0.49555212
412413,0.4788825
479042,0.4953764
381131,0.6027329
527515,0.49616152
983597,0.4739166
478492,0.4600498
911957,0.4795972
1065195,0.4672792
272435,0.4779235
689023,0.4674576
1053165,0.47333938
108846,0.46478492
758513,0.46704304
250160,0.3701067
552721,0.50698185
588281,0.54077137
615231,0.541337
830884,0.5126589
525291,0.5616843
744517,0.4835614
344724,0.6011205
845979,0.5079005
83028,0.5401786
254063,0.5020114
330489,0.55681866
564846,0.5070993
614952,0.50359565
756101,0.53992933
1088441,0.47930604
696317,0.5188078
41501,0.544107
898618,0.49583358
717179,0.563476
30129,0.40637064
415819,0.4956314
521146,0.630548
165912,0.4543429
337076,0.47386914
1105102,0.54020387
118536,0.4961912
248102,0.60040087
698049,0.53386015
165586,0.5519664
28139,0.5576775
605758,0.4891417
464059,0.49043977
126332,0.6023501
426033,0.46811312
844279,0.5119874
1064665,0.49570173
28126,0.51715094
956641,0.4845752
956336,0.5066163
875129,0.5504638
201986,0.53479314
919300,0.45078194
612634,0.50138307
194984,0.46817094
714322,0.58584195
847714,0.45533812
675768,0.57988757
260494,0.4560585
435989,0.48582548
507464,0.47822613
876662,0.5738256
947118,0.46997982
849729,0.49043578
38643,0.52387136
786288,0.5182012
2471,0.4846322
677311,0.5066855
698904,0.501561
722219,0.49448627
500094,0.47331893
1096292,0.46251744
333988,0.46805817
418531,0.48908097
754807,0.51770484
394307,0.4622581
873720,0.455971
824358,0.46719176
519465,0.573903
607283,0.52425665
1023766,0.5407469
304823,0.58434457
474488,0.53457886
585961,0.49261445
336476,0.40682232
1089705,0.50075114
213524,0.4826525
466197,0.50657177
684075,0.48960155
223690,0.57339436
49256,0.5241639
134247,0.5800145
565551,0.54062456
232181,0.40606868
90826,0.5070635
226206,0.51832294
107625,0.5515668
841222,0.58027196
181741,0.49033064
1073377,0.34852552
262370,0.5463048
1047771,0.4896527
1036591,0.46854603
667539,0.4606967
580142,0.608225
383948,0.4053852
39774,0.5071865
217349,0.54579705
887402,0.55158776
438121,0.4509887
910467,0.38910306
363818,0.56260455
536252,0.47799003
36526,0.5519467
636478,0.4597267
689888,0.56891894
551939,0.45684636
656701,0.4906587
785092,0.5448498
23130,0.55613816
681837,0.5314203
22342,0.55676013
332951,0.49469888
1032059,0.5466933
159005,0.47493953
13671,0.54058784
673211,0.48423427
376831,0.48468167
569121,0.45587718
41833,0.6135319
3977,0.50709826
500905,0.5354166
824775,0.48853874
634542,0.4333241
776280,0.45610642
882283,0.5513185
508503,0.5664389
240219,0.5236196
441755,0.5664541
719471,0.56615347
952018,0.49004227
886637,0.49489522
1112258,0.47263575
417020,0.5404362
315941,0.47361326
226018,0.50171703
465468,0.5128792
1038499,0.4793405
855107,0.50151896
381256,0.4900865
635279,0.5130129
1059756,0.6021489
273082,0.55758244
303734,0.45077878
83095,0.51164466
509887,0.49584788
230556,0.4953189
577498,0.52930945
984659,0.4682576
842095,0.5015625
178710,0.49025118
219180,0.56318367
338414,0.43942082
102225,0.48526436
333893,0.490039
1112514,0.5691397
900482,0.549698
545880,0.46757066
998062,0.5573898
140051,0.47848946
619625,0.46688426
55469,0.5852982
680599,0.49197894
745710,0.5238546
235208,0.4880855
1053491,0.51793206
787816,0.4666652
475462,0.43326163
629361,0.46759385
234924,0.58419436
544629,0.55163896
394864,0.6078112
315512,0.52563363
388624,0.47922856
503054,0.4899904
240132,0.53575253
861685,0.46173215
538641,0.5732151
588743,0.5850836
85541,0.49035448
560223,0.4681955
336451,0.4623955
1017798,0.5069476
236480,0.4956699
897983,0.5070602
59148,0.5289066
902104,0.50174284
1090126,0.4562027
234062,0.49057603
496529,0.5518181
843489,0.4961577
304293,0.48459345
958632,0.4794172
664591,0.55199915
929843,0.54038876
444408,0.49608773
3721,0.6804682
235561,0.4014485
98949,0.5341393
259179,0.4237044
775582,0.5127795
813655,0.49593157
747585,0.49349725
773704,0.48287457
59974,0.5340321
344124,0.62334293
32840,0.58020043
141637,0.49509376
917875,0.5349434
30972,0.5576243
250913,0.4336294
1018513,0.540498
921480,0.46715856
11511,0.60209864
890780,0.47858614
499800,0.5517219
306120,0.55181926
840557,0.46593624
645788,0.45621747
1020847,0.5738999
968224,0.50720793
783901,0.50619495
217425,0.511475
623790,0.4952172
687405,0.5461019
986591,0.49935645
1098906,0.4890709
759603,0.52963215
682938,0.47361195
6832,0.5109218
485893,0.57327694
104948,0.61859626
744223,0.63067394
1023335,0.56894946
314720,0.49008238
22445,0.5517714
190406,0.5802459
202833,0.49541426
717296,0.47936052
601280,0.5017714
757357,0.4621976
622683,0.48381215
1088249,0.40620053
800429,0.4614659
837573,0.48483407
406281,0.4625662
710213,0.524296
112901,0.4956857
48884,0.518257
18564,0.4564451
106922,0.4952469
115779,0.46786517
717839,0.48791456
605881,0.55100125
972095,0.5012947
438588,0.513048
785206,0.5623792
341327,0.56159055
898253,0.47947866
506583,0.5229648
214103,0.49299008
43139,0.5679368
233773,0.49606162
75066,0.52377415
128906,0.466756
530344,0.50153464
992803,0.46514857
53065,0.5738326
686039,0.6358683
668705,0.4770416
941777,0.4960013
1077792,0.5013847
15185,0.4283989
660957,0.46723825
535334,0.48455685
1080559,0.51158255
87726,0.5126253
848692,0.5122232
363325,0.454839
30069,0.47912598
435291,0.5183847
886085,0.5738647
554459,0.49857002
1011950,0.47922486
1049672,0.494757
160813,0.49584842
662347,0.5406791
850312,0.47915864
670900,0.4963019
81230,0.57959694
862364,0.46797168
348367,0.49063975
68819,0.5009329
402288,0.5354138
719587,0.45639932
568965,0.5408694
428846,0.6078788
256736,0.3662228
959562,0.5241129
496811,0.4899512
262514,0.45658678
516636,0.5406278
46927,0.46743536
349538,0.45579553
545978,0.4830982
17161,0.54517436
936870,0.47269183
1088507,0.53170687
944214,0.5065681
42707,0.51702535
420931,0.51964694
674389,0.46767122
419941,0.5631562
120830,0.5068781
594847,0.50754964
242518,0.5357227
88066,0.4785
273946,0.5783094
195620,0.5631928
956918,0.48445338
439041,0.4517824
561427,0.5130547
812515,0.4735039
604253,0.49624133
828371,0.50734115
338397,0.50186837
384512,0.51247674
701623,0.52910155
54255,0.5728051
98194,0.5186288
410516,0.46753293
341908,0.59105563
485273,0.48988712
728101,0.50255674
814432,0.50642717
71521,0.4950754
428166,0.53126544
423537,0.4222805
329393,0.52959293
280782,0.503907
11714,0.46047795
118999,0.4999827
618,0.4957453
845828,0.52413994
199594,0.47353494
787276,0.57918406
307696,0.43747133
377258,0.4734496
409462,0.49610466
420055,0.5515191
578653,0.49495465
645520,0.49445862
829711,0.465967
1107914,0.51232135
995143,0.54047364
495478,0.46089208
287894,0.5121901
628065,0.49457252
595520,0.57403815
200049,0.47323102
984332,0.5058666
432812,0.51258737
555553,0.4965105
674024,0.55194277
537359,0.56810516
247207,0.4840653
46246,0.45096594
681803,0.54481804
228184,0.47180307
27739,0.5004325
49610,0.534341
444823,0.4683693
893668,0.4951923
858845,0.6302398
802250,0.4565429
209706,0.55600584
632877,0.50185746
738585,0.51288664
485159,0.3838209
561045,0.5519388
380744,0.4898491
80026,0.53992146
239008,0.5553067
879825,0.50723803
154135,0.48980218
982664,0.53474814
912486,0.5800757
321158,0.46782726
286010,0.49035937
680552,0.48451287
22663,0.5637816
727027,0.55036193
537996,0.4947961
977148,0.4670167
937105,0.4670329
14394,0.5070322
730606,0.5127588
237849,0.5465278
298263,0.5648119
975463,0.5297596
325995,0.59027785
1083634,0.48452055
277150,0.50095445
923391,0.46457767
29572,0.49023134
449959,0.5516247
705989,0.46600407
97020,0.5014597
101779,0.5582698
735840,0.54074544
586327,0.45711023
94399,0.47927183
14357,0.56902915
148222,0.512674
537024,0.54002804
230574,0.41666055
1105903,0.56089824
538303,0.55098647
281403,0.57827425
691774,0.45699626
276414,0.49574006
562397,0.51792544
356807,0.45712435
909304,0.46784264
951478,0.5741629
111603,0.4942785
249801,0.5632562
571339,0.43226242
1029801,0.507112
318571,0.5336102
261597,0.5128891
751907,0.53958505
313173,0.6023924
412766,0.47871554
630630,0.49577314
199936,0.49470448
32637,0.602273
199836,0.4954086
805967,0.49567997
178454,0.5794438
727820,0.6072704
1116588,0.49578965
910540,0.46655118
636511,0.3737756
877790,0.50080955
764178,0.5798048
355277,0.54078525
893139,0.47291547
996062,0.45675308
29159,0.5008129
645866,0.5137491
266712,0.4683277
617483,0.46805292
307811,0.4907307
168672,0.4679091
298332,0.47222173
258505,0.49544078
1022365,0.46078116
851857,0.49530417
996074,0.5127092
107549,0.47779566
39514,0.48829925
608164,0.5350675
215132,0.37278217
1109931,0.51173717
424611,0.4340787
423977,0.50866115
371202,0.47234803
214503,0.5071759
57741,0.55214065
64320,0.4621529
344940,0.5221427
691468,0.4729464
546556,0.5350105
864675,0.5670031
525736,0.55744743
477405,0.46788013
43554,0.6183017
1072497,0.4736498
708782,0.45128393
850703,0.5409493
36617,0.5071656
404040,0.47913492
326846,0.479388
40870,0.5287951
565214,0.47851056
263717,0.46222866
866605,0.5287926
883155,0.56855315
382700,0.6302237
43020,0.467964
223308,0.48992425
417418,0.5392824
312115,0.5067224
930923,0.58492976
705090,0.5300194
181822,0.50664
580413,0.4732756
798372,0.48498213
724081,0.48965162
607435,0.45670152
16535,0.5623207
98735,0.551825
327151,0.47881788
33553,0.49558556
642831,0.54079324
158525,0.4682377
556037,0.5013198
988863,0.5403145
89029,0.3616926
92893,0.45691597
882553,0.46212876
63838,0.48376346
1114751,0.64219964
482437,0.5125199
1072716,0.47281867
275303,0.53519076
930852,0.49475306
626992,0.5295356
57876,0.4961518
917766,0.50830036
994796,0.5351412
15715,0.53546274
295522,0.49304932
693733,0.55183893
719521,0.50206745
414383,0.57361376
430694,0.53899264
1021654,0.5381885
22719,0.4674223
534753,0.5739809
35413,0.49592197
933711,0.5626905
599360,0.42059934
960958,0.54069126
796720,0.5075907
1011936,0.51715344
757567,0.5123458
649431,0.5351461
32805,0.4848302
749557,0.4974603
499875,0.46508968
7645,0.55775267
671135,0.5744195
39355,0.47339994
378819,0.5035208
433553,0.48972803
827278,0.43470383
393988,0.49029475
947278,0.54000837
295576,0.53914315
726540,0.5131792
928133,0.4816209
1031612,0.5408892
987482,0.5049157
794460,0.47407287
524086,0.40046465
95528,0.5068186
1009045,0.45584983
886495,0.40059072
225243,0.41101873
672289,0.4952684
680364,0.5055506
777430,0.54100543
295653,0.51789266
75792,0.464099
371423,0.4707538
437541,0.4896773
956609,0.46710348
37484,0.47891146
683888,0.48987252
801468,0.4730062
218254,0.4666248
1080051,0.45787573
117843,0.5294284
41334,0.49541575
1026709,0.5274869
401465,0.49025553
919468,0.5349708
554963,0.56301665
3346,0.45127928
210356,0.4571823
960573,0.46497124
303791,0.38215315
928954,0.530147
729368,0.48474413
461910,0.5518902
524686,0.42367458
758787,0.45652056
689650,0.53534144
866813,0.5464372
1069292,0.574743
1099514,0.47855085
115348,0.47916067
343776,0.411992
393502,0.5464488
139015,0.4563942
888463,0.4734192
625790,0.49573076
383029,0.5231991
448527,0.5071726
416092,0.46807462
524239,0.47358555
689974,0.4975055
102830,0.5463677
179454,0.50671124
260576,0.5070842
780210,0.53475636
424574,0.4623714
839641,0.52940434
435203,0.46811253
800612,0.45061922
35908,0.4995467
93221,0.5748015
645401,0.5391407
112610,0.52921325
507848,0.52901936
662730,0.53534806
662646,0.54874426
499114,0.49635082
502168,0.58027154
251891,0.48429853
470231,0.57427114
410589,0.5294782
276349,0.49289924
1065179,0.36702973
501360,0.49529976
793973,0.49262524
1056912,0.5511743
737500,0.4838652
624053,0.5291014
346669,0.5459443
390037,0.50704783
80170,0.5619226
1024036,0.47233218
183605,0.5683164
135599,0.5741624
211600,0.5460661
1095060,0.5632424
1076402,0.48400706
157021,0.4790479
619531,0.49575257
984117,0.5125496
288880,0.54076207
42833,0.5409178
674587,0.47366643
172763,0.55013216
837104,0.46772277
436588,0.45648926
160315,0.541089
271026,0.62413734
967898,0.38396448
182624,0.4570418
372277,0.55034864
262491,0.47220367
390245,0.4789291
328291,0.51280683
974273,0.48966444
587839,0.5572816
614463,0.551943
232617,0.5122476
220958,0.49450558
983500,0.4954511
246132,0.4291507
700257,0.50092375
292664,0.5351297
966074,0.5231747
441421,0.48480892
682578,0.5406204
539882,0.4960093
56798,0.5632381
510583,0.48438257
501085,0.50066644
1024403,0.48937613
272816,0.563086
369950,0.5742827
786150,0.50140274
452107,0.48431557
1052755,0.49027288
795681,0.4997151
27485,0.6303094
964444,0.6017963
888524,0.4955712
789437,0.52906257
729853,0.39480656
137806,0.41084433
2219,0.5237989
673706,0.50135213
