id,FloodProbability
199566,0.6179738
900003,0.49456385
261408,0.5221972
866580,0.6178081
1056170,0.548709
1037616,0.49425042
150504,0.5258851
541999,0.60007817
51455,0.48342562
874569,0.5423279
887460,0.4945402
1016236,0.48080757
216530,0.48466775
799457,0.5272616
577072,0.5368707
593116,0.52198046
243495,0.5235131
255923,0.4733356
692435,0.47333965
258079,0.5596573
749933,0.4574062
1106356,0.62763125
83646,0.5238314
208065,0.4841451
508837,0.4723178
413196,0.48506242
457655,0.5398942
452675,0.52329713
218155,0.5211717
252071,0.5420091
924786,0.493688
112245,0.37518325
551931,0.53710777
524505,0.56071657
78529,0.45574936
573022,0.5415765
981511,0.55739903
218661,0.50715244
1013747,0.4556518
956591,0.5436004
274753,0.5236956
760913,0.52197605
636257,0.5371215
869268,0.5076629
897546,0.47577178
571310,0.50919837
226815,0.57660705
72097,0.4734481
723013,0.48474762
809070,0.48496342
149460,0.48569238
347933,0.45772013
135924,0.48326126
190877,0.45491698
774401,0.454953
561699,0.5072642
962647,0.45313603
809556,0.5603235
987105,0.5281745
473242,0.4849317
1040252,0.52764
989173,0.48278183
117534,0.47306526
113330,0.47169012
169308,0.49346837
194328,0.47356394
321714,0.5077349
337358,0.48520628
1016369,0.48431203
639955,0.4802509
1107431,0.45275784
253970,0.5072508
570028,0.5719024
179481,0.5475828
1100496,0.47357297
103571,0.4797834
957851,0.52236867
29659,0.4045646
252381,0.50442404
565002,0.42244917
793481,0.47348142
787754,0.54076594
447092,0.48523188
883201,0.56302357
883904,0.5240768
299265,0.5479627
632761,0.4794585
1083645,0.5086967
1018317,0.57707936
135530,0.4853385
688100,0.3959067
486296,0.4935507
132144,0.5314497
158674,0.48398548
914922,0.4851851
907455,0.5406867
950310,0.58104295
830567,0.5273438
674575,0.4740944
641643,0.47656098
24449,0.4618788
608875,0.45368966
242817,0.54963577
510221,0.47555786
46058,0.5886515
701862,0.56260455
558767,0.47241625
194346,0.5071812
54524,0.5371514
460284,0.5406814
566946,0.5500057
53734,0.48495156
845482,0.54466915
1003110,0.47198564
213667,0.48353118
466455,0.5441555
992786,0.49403104
55100,0.47003424
695297,0.54273254
808822,0.4942795
48894,0.4268321
1114004,0.57209903
43550,0.5208505
113301,0.5221344
964111,0.53794104
171284,0.40086496
905067,0.4949084
15537,0.52095884
546150,0.4835501
482806,0.5268501
31435,0.53582734
400828,0.48364943
36997,0.4948835
56494,0.48403984
635620,0.47162855
76916,0.47326925
940809,0.45224127
377620,0.41337788
109624,0.49445763
65671,0.47785062
409132,0.57163095
621008,0.5718526
488162,0.4729957
947080,0.5243804
1093828,0.52314585
609918,0.47101057
708170,0.50815487
105271,0.5629199
961290,0.4934751
656390,0.54173964
899756,0.54758227
69992,0.5220881
706696,0.45218006
1035098,0.56908655
997464,0.48542133
72155,0.47617915
629740,0.57219017
545063,0.4715373
665707,0.4538578
863419,0.39475983
431490,0.42217287
1055024,0.48527676
317811,0.47404927
628815,0.49419528
388647,0.45592877
247339,0.54288054
525517,0.53713906
418370,0.47356617
355801,0.56203336
520684,0.52153975
1116690,0.5221873
875228,0.50651914
308951,0.49404618
64852,0.54955196
957795,0.5416675
67433,0.45296246
627849,0.5409199
61334,0.5746134
608205,0.5069261
166763,0.45199665
627823,0.47378987
912810,0.44644016
870987,0.48527375
137732,0.5866388
141805,0.48475012
238649,0.5482456
539744,0.46578068
986571,0.54866385
938586,0.48565787
472938,0.57233065
762087,0.4841841
681313,0.4949162
761069,0.47522387
351951,0.52182275
916716,0.5609558
41665,0.57412505
161322,0.47593004
155189,0.5049605
173703,0.55017227
45932,0.5200254
240742,0.5276853
179378,0.5231224
919885,0.5276135
154379,0.53705925
99451,0.4741511
1054868,0.5736311
657770,0.53514487
570313,0.3951
44097,0.57664263
974839,0.5240399
1070361,0.48333824
268664,0.492994
1008059,0.520415
367092,0.5501137
114035,0.40431446
208855,0.49146405
183007,0.52446884
893670,0.4484013
2496,0.48478746
289326,0.5369844
370243,0.48439467
493652,0.52769333
604692,0.44127554
831394,0.40424633
886086,0.5090227
270940,0.58183455
709416,0.48450667
285904,0.48439586
435121,0.49305913
353189,0.52014095
989033,0.52531934
165164,0.4801749
8623,0.45075464
905799,0.535583
647554,0.5217641
721846,0.49419183
854903,0.58288753
866715,0.40492702
1785,0.48368198
351566,0.61363155
31720,0.48939607
690167,0.57221985
1108282,0.46902376
562871,0.5484877
704568,0.52140564
783748,0.47749576
803916,0.4925423
706489,0.5489042
153332,0.48397925
909019,0.5069585
178704,0.5374723
722195,0.5999833
608906,0.54224914
200982,0.46609592
214208,0.48526555
735572,0.52173775
73010,0.48454607
536547,0.49364316
322254,0.5412753
496731,0.4043718
828789,0.5407468
167569,0.561164
1101103,0.46302852
9879,0.47405624
90829,0.48443058
419624,0.42706525
302589,0.52077353
388726,0.47627032
1008516,0.4833231
777261,0.4917046
196873,0.47075054
558116,0.46907532
586888,0.47504145
1007217,0.4781725
349839,0.5411002
253049,0.40387172
166026,0.5412904
620983,0.4850724
1112433,0.5568763
886194,0.5206739
651591,0.46959448
68549,0.44231758
37884,0.48372534
684730,0.40297163
706581,0.47286978
496164,0.41374278
373911,0.47823223
716341,0.521509
20990,0.47560006
53824,0.4126105
1089490,0.47204632
981290,0.49451122
160054,0.5497564
801900,0.5725406
554727,0.5220642
1111234,0.47436476
1028391,0.48281303
13652,0.48354295
975329,0.4801724
954679,0.45464358
261583,0.47572905
1060924,0.5282426
832237,0.47592303
450436,0.4937233
925069,0.46678272
973253,0.4760946
107475,0.55031765
915290,0.5902198
659377,0.49338162
8480,0.58191407
258210,0.46656802
1099532,0.52045214
760799,0.4951931
780545,0.4407368
889434,0.42251796
287511,0.5418552
990296,0.4947718
125881,0.47247222
14104,0.5822241
853740,0.5206776
324620,0.413639
317065,0.5484423
812705,0.5371616
1102399,0.54525876
942467,0.47317165
20560,0.40666112
916145,0.5313112
423034,0.6187675
73835,0.4944812
101998,0.5059614
662110,0.47637367
272776,0.51868683
725979,0.54265577
47179,0.4816529
446226,0.48184612
878591,0.47307512
89871,0.53664523
37374,0.5802438
773206,0.53867835
729528,0.5203387
800643,0.5500047
215597,0.48373136
41377,0.5357619
586483,0.563291
234684,0.5066259
457832,0.49360222
387726,0.5461462
532495,0.453514
537191,0.5187996
180879,0.5766211
1075743,0.52647126
1013748,0.46174547
24346,0.54632264
329547,0.521942
1049674,0.47219074
9193,0.54859304
479512,0.49495837
457521,0.46744624
859129,0.47342926
1084088,0.47535214
749574,0.40447417
190970,0.3946482
875352,0.5088192
603835,0.5228382
1036803,0.47320592
438859,0.4545272
23894,0.39597964
969780,0.46758533
465645,0.5774082
656190,0.4845657
479824,0.4354312
699914,0.6157548
839291,0.47249267
35586,0.4135317
68975,0.5773927
423503,0.45277226
211418,0.6164068
588693,0.47524583
423945,0.50859964
859063,0.4765986
174312,0.53388286
858321,0.5214185
147502,0.4839173
907719,0.48432478
610015,0.48481372
813151,0.49348003
699543,0.5417972
871348,0.5378762
763739,0.45051008
551386,0.43467292
302015,0.47284466
52904,0.48344135
694320,0.4133036
957689,0.49424523
694312,0.5472249
642020,0.48294118
351578,0.59519815
409335,0.5401509
133158,0.5494344
315753,0.45066237
921039,0.5354939
1048674,0.40481105
857555,0.44316387
868861,0.5416481
689738,0.47107285
166936,0.48549435
465414,0.46634358
538932,0.3941859
958613,0.46595544
391893,0.4796919
1032456,0.4141546
983434,0.36571762
1044644,0.39761484
589302,0.48525178
371203,0.48462486
543126,0.40403768
898907,0.48509398
227611,0.5250076
388298,0.5481508
550336,0.51971847
136464,0.5232344
440921,0.50650275
785938,0.5217421
1012834,0.54072434
407919,0.47514755
56759,0.48410645
547465,0.59069973
464977,0.5445041
467486,0.48444307
667757,0.47548485
955747,0.50577873
262101,0.4812523
389276,0.5768994
266141,0.47316706
1036052,0.52709204
1009700,0.54112685
602847,0.47836742
306238,0.46129388
993792,0.5770556
319167,0.5407428
831018,0.4829491
1081658,0.473378
64364,0.4744195
1005915,0.4416432
461804,0.49017623
189962,0.4561497
710780,0.52153194
35877,0.5231467
904621,0.5767642
420918,0.5420572
623484,0.6171621
982581,0.53675425
58537,0.48450148
265753,0.57684755
677531,0.5484912
678956,0.57145816
361596,0.47669345
806068,0.5489397
862418,0.5775139
916767,0.40466952
1002693,0.57262796
780971,0.47296745
31315,0.47657824
110997,0.40229505
736559,0.5881887
946406,0.53639424
566708,0.5416244
938747,0.47948283
484234,0.44368267
652037,0.46181273
249396,0.5085771
499841,0.5299577
901936,0.576341
310555,0.52213615
459340,0.48516795
650259,0.5448987
918300,0.53734976
799451,0.48476967
717529,0.48577273
828442,0.52429163
761276,0.47384003
657,0.47549978
16449,0.4260749
586555,0.47467265
998975,0.52515763
105499,0.41339704
496229,0.4760843
45454,0.50750494
27156,0.4260842
293000,0.5223646
173733,0.48456538
1101743,0.5223266
853999,0.4845833
691522,0.47435862
1011336,0.45375854
283625,0.42303404
917178,0.5481991
234019,0.4923925
210983,0.5758737
532315,0.4689005
829864,0.46963686
266987,0.48521015
880609,0.5270873
27898,0.46552718
567506,0.52234024
972260,0.4040873
136055,0.52682793
338716,0.48336756
45096,0.4741101
820438,0.5402659
785329,0.5207953
434523,0.48133108
235507,0.4796527
866256,0.55556494
392043,0.5372068
479059,0.5720246
367543,0.39734277
163641,0.48366323
717856,0.4423206
400276,0.4838064
157642,0.47303218
173080,0.47297254
433608,0.5229131
63043,0.46534413
806771,0.5501338
48788,0.4720774
485788,0.54432887
7635,0.5699191
44184,0.46461868
607054,0.44228512
933774,0.4735615
809032,0.5344696
740198,0.45266458
512330,0.4665802
844777,0.56252354
102729,0.5280257
92410,0.5278525
370273,0.47323883
294122,0.47332087
766605,0.48357743
533390,0.4849829
962843,0.57761973
816289,0.5266698
1002214,0.5234058
263206,0.54147196
333783,0.5272268
976711,0.50737095
563666,0.5406183
653482,0.5626415
993022,0.45356503
386808,0.54057056
595290,0.53624517
961503,0.5371105
876090,0.56266886
902496,0.47000834
107048,0.49266812
518343,0.47252527
386326,0.46672258
28635,0.4135688
614766,0.5770721
780111,0.5755756
269168,0.5499716
338075,0.4939378
39342,0.5765363
1012859,0.53488153
89463,0.5045609
341788,0.576308
270832,0.52208483
945949,0.49447814
528407,0.47945732
832822,0.5468412
217918,0.4850307
17220,0.55033183
659969,0.52419746
120200,0.46938837
1062264,0.47394368
716276,0.5488774
397253,0.4944438
24485,0.48008424
130203,0.5867523
790502,0.5246824
480737,0.4938196
866353,0.52763575
1017119,0.5351018
1003501,0.49407327
857717,0.4854808
471004,0.5419233
127606,0.42615893
281351,0.48469993
152604,0.47187677
533526,0.43501282
142159,0.54932684
726058,0.5541892
801001,0.4846863
217684,0.5479602
643929,0.4533837
107975,0.4851963
325295,0.5234318
652776,0.5632428
937205,0.57687247
108273,0.5497251
324840,0.57429016
325596,0.41369495
1098655,0.48469478
723206,0.52153444
1042398,0.44414878
547964,0.50816333
192578,0.434364
102686,0.46212575
1024090,0.50916785
616761,0.49362022
265934,0.5767927
9934,0.55964255
788977,0.4843524
161717,0.5388827
91573,0.42664248
602133,0.46942863
248144,0.47908887
587205,0.47337803
763845,0.47898448
267575,0.4855757
313107,0.48432958
664841,0.4268902
988664,0.4783857
775460,0.48452336
811843,0.44977993
988880,0.52237916
395401,0.5497063
653710,0.5447524
338363,0.47636133
170419,0.60197806
60058,0.483099
732050,0.42763537
205388,0.49395838
45678,0.57610345
401378,0.44351125
349593,0.5270237
880364,0.47389063
423315,0.507521
38549,0.47346848
231292,0.4735971
741995,0.44090533
668817,0.6276379
588678,0.5486269
928808,0.5767044
857379,0.48465177
933393,0.44188756
112372,0.4561714
381941,0.45532268
736322,0.48462936
752577,0.5415367
796723,0.52368236
925154,0.47255453
709030,0.52663606
171448,0.52670324
1064604,0.5246545
937485,0.5613317
401187,0.5273136
897548,0.49524266
1114566,0.52213746
237120,0.44807276
349006,0.5086179
345684,0.4836238
251123,0.49464798
620992,0.58834684
30919,0.40623978
42539,0.6998104
20211,0.46271205
403848,0.4954656
586611,0.53695214
584140,0.5365471
927250,0.57174313
464037,0.494268
657944,0.5773469
300828,0.53725016
1116589,0.5077888
788553,0.548423
441381,0.48340416
645074,0.53599936
871915,0.5234124
136523,0.6355423
695728,0.46954393
475544,0.586648
677725,0.52055115
587326,0.47626373
513787,0.508013
766926,0.47568023
866942,0.48420182
785670,0.47073746
1077156,0.37221873
411786,0.5079824
669296,0.44472092
783229,0.48460883
651079,0.5221678
10758,0.49335805
929103,0.6000238
616341,0.5340244
77064,0.47725362
119648,0.4788295
917973,0.4044008
34062,0.59456015
947190,0.5217635
1068380,0.48361427
744147,0.59890145
672901,0.52702063
851651,0.54705936
813269,0.5053752
583519,0.52689886
677051,0.48457605
56560,0.4844528
929648,0.47773704
689420,0.48554552
77965,0.48399162
81869,0.524652
41896,0.37540132
114696,0.5629605
644662,0.44171745
737750,0.42205584
465764,0.4220095
259316,0.5499785
980257,0.5813072
854157,0.5779983
2581,0.48400062
462152,0.54981124
2779,0.4723692
252488,0.47757164
34872,0.5273918
717289,0.4689045
185794,0.5372614
115826,0.45537186
1019042,0.54328436
1085249,0.4727465
2579,0.5373699
337452,0.42656738
349492,0.46595567
504450,0.5070487
343458,0.47058785
39471,0.54887354
493121,0.47930682
982226,0.46720353
696886,0.527213
490382,0.39454907
16475,0.54961526
530196,0.5218519
101472,0.40615547
18078,0.52648515
206527,0.52181435
177638,0.4617113
699193,0.48291257
361165,0.52217084
1112888,0.4542002
351511,0.4838614
796804,0.4838202
728320,0.5424774
97559,0.4838349
482860,0.5263766
340327,0.522109
934100,0.54132634
640131,0.55000937
49637,0.47243172
284672,0.5243776
111463,0.48498818
949206,0.50755364
602259,0.46135336
316932,0.53765225
160215,0.5496918
171854,0.47367746
704006,0.5499596
131041,0.47452825
968084,0.4851195
98283,0.48453462
36076,0.45512357
959420,0.46586648
307769,0.48477033
163521,0.4793869
371441,0.5501193
868855,0.39575666
804155,0.39570874
957320,0.4843011
678036,0.54267144
72427,0.47614107
736633,0.5212216
448434,0.4726733
927131,0.4722816
417564,0.47557968
887789,0.56140006
15978,0.52212226
825890,0.47406554
300785,0.42141524
529909,0.5078021
596173,0.6357992
57227,0.4038221
312510,0.48527166
909912,0.5255802
40537,0.47065514
696752,0.54261506
597950,0.47617295
621313,0.4844008
1066902,0.49468598
58524,0.48471627
497729,0.5805584
114016,0.54979634
349300,0.4808311
235762,0.5609476
640487,0.47540414
973030,0.5416162
20950,0.4214278
23186,0.5221535
149483,0.4354009
572919,0.44279593
13807,0.46074942
133970,0.5541806
345801,0.4786083
898405,0.49314573
973974,0.53490406
813492,0.48522592
530848,0.5500481
1065601,0.6031496
8730,0.52589995
328328,0.45079267
236314,0.5086807
782606,0.47484633
841300,0.4725731
689548,0.5251925
33386,0.4715413
658886,0.5072543
712633,0.47390947
822143,0.5492347
457316,0.549071
1056552,0.4715682
180644,0.4828726
165243,0.47555616
293860,0.47869745
397127,0.50849783
1082274,0.54215246
370882,0.53754634
417510,0.52719957
264575,0.4809465
14360,0.48375908
36916,0.5271306
890128,0.5084003
641039,0.4848335
552163,0.47184917
472317,0.48460653
909773,0.50867015
626879,0.50651056
1094662,0.5272292
272033,0.53868586
419823,0.5873716
948967,0.5264616
1068085,0.47311857
35184,0.57224727
12491,0.58070296
597168,0.3829554
386268,0.49441138
1094636,0.54202557
667825,0.47995332
253384,0.5487884
976313,0.5432192
336998,0.48511833
888212,0.46677336
258062,0.41394588
340009,0.47688
796173,0.48385108
269694,0.48470715
1052022,0.522723
226786,0.45135373
491816,0.5454514
622352,0.5359223
571347,0.4937519
609809,0.33968848
17967,0.4744078
158854,0.5357256
1058065,0.46066496
190195,0.47040987
1099700,0.48386422
91383,0.5421595
715209,0.5083854
680538,0.37171102
373863,0.47202128
109696,0.5369948
155140,0.48384652
521454,0.52412766
936491,0.40040615
17890,0.5086469
218530,0.47230875
1025554,0.47285718
1074373,0.4847209
71230,0.48452538
439832,0.48499915
1046339,0.5071315
202527,0.4701022
551145,0.4853354
50765,0.5478485
1047218,0.53759056
390257,0.60019827
808500,0.45462662
965609,0.4690586
884184,0.42817783
120760,0.48015925
575967,0.5274707
998631,0.5073083
591599,0.477915
1074612,0.54561317
744173,0.52224123
971724,0.4766222
905997,0.43488577
1106161,0.41365442
386696,0.48363823
708749,0.404303
634291,0.56608766
196542,0.46260992
129498,0.53715914
89714,0.4932807
442506,0.53745353
571326,0.4838218
490940,0.49416256
977682,0.4617799
1028147,0.58710414
578819,0.46648222
206112,0.6168515
947708,0.5829723
437393,0.46858191
495651,0.52166605
848109,0.4807598
413182,0.5068673
911154,0.48333558
777497,0.45224437
85080,0.5402662
1006159,0.47216815
327022,0.5083867
513230,0.55017644
1093370,0.4691218
749139,0.5063977
465707,0.57549495
1028477,0.5421341
869954,0.52185875
38907,0.49373147
829100,0.4848113
778316,0.521101
578145,0.5480537
467825,0.48364756
253905,0.5485187
392049,0.5429366
128135,0.4815874
92709,0.42154655
1082059,0.47894877
965252,0.5501199
258700,0.5279632
1083078,0.5498147
306776,0.47204325
387388,0.50528675
4446,0.47285149
1043044,0.4838033
196934,0.54814017
725488,0.49473187
652487,0.5892639
929372,0.5280936
568776,0.5406369
916516,0.59138453
1032633,0.5262151
980252,0.5722135
766836,0.5088974
866299,0.47522858
680436,0.50563544
377047,0.54853857
19070,0.4134519
940941,0.40826118
924765,0.49408188
536281,0.54230475
3671,0.4714427
1000948,0.54210144
257887,0.5272702
130466,0.4943908
719657,0.4848128
901669,0.47648686
312388,0.47855908
725518,0.49416187
625065,0.4749596
920864,0.49520284
13089,0.54627436
753755,0.4846965
777047,0.5715338
344917,0.5774802
34408,0.5054273
770881,0.59065694
1102155,0.4852234
586625,0.46873716
46417,0.5213878
97738,0.53488225
660208,0.4763203
436982,0.550057
365846,0.44845593
650697,0.54982394
536231,0.47184792
611072,0.38285315
1109488,0.54245543
373875,0.57133937
558236,0.4793521
678621,0.48353404
1070561,0.43426225
1044740,0.520239
884363,0.47223055
36272,0.48001328
667407,0.53651416
80488,0.5477604
37036,0.47291064
1116063,0.52777
30982,0.5713421
1016157,0.47254205
873906,0.47677398
522553,0.4739893
681120,0.52751887
536415,0.54425585
94025,0.53367245
568559,0.48404145
753277,0.5451891
702108,0.5215707
816909,0.54155445
264966,0.47691453
805071,0.4726372
288675,0.47914922
814325,0.5263869
371950,0.50828296
250470,0.54718673
648724,0.47135222
315921,0.48510244
280623,0.4775089
216840,0.47718704
557074,0.58701056
195156,0.47178137
47013,0.60154164
940812,0.50604373
835705,0.48397133
488242,0.38215774
230253,0.37368357
716550,0.5416208
496701,0.4847497
116033,0.52287155
176473,0.39384666
49717,0.39464828
381949,0.47025067
576342,0.48446786
127464,0.5426361
577424,0.40528417
749985,0.5398542
1050181,0.4852548
597348,0.5450844
1084164,0.47347558
677925,0.54129934
416384,0.47350284
671752,0.47577983
123197,0.50858843
738627,0.5428085
450785,0.52659357
311916,0.47725973
987498,0.4840418
941070,0.47296402
207485,0.4729631
1013655,0.58665746
812335,0.52299064
1056004,0.47360662
801508,0.48485643
569825,0.5215375
608693,0.5218709
1058462,0.48530382
27344,0.47345722
207466,0.48383254
522147,0.48338032
108771,0.49370283
513273,0.5251814
902067,0.4844164
809276,0.4827729
941956,0.52760994
113179,0.47579795
718997,0.4848082
803419,0.47403643
1089304,0.48278034
899618,0.43544573
607839,0.5222076
1001750,0.47276202
1098980,0.48422268
44905,0.5771734
706133,0.47398156
126727,0.4512486
613916,0.52039474
816071,0.44922674
481651,0.47449356
708047,0.54741263
233327,0.47421455
341011,0.39504737
834131,0.46779993
852678,0.48448104
739612,0.48380277
851401,0.54482067
1099696,0.54366964
631138,0.56295794
230000,0.5420539
1015825,0.47276282
226878,0.48354807
584646,0.45691368
635832,0.4621036
774986,0.6523874
709552,0.39731255
972787,0.57764345
524993,0.5596427
1568,0.52700305
6839,0.5067302
112487,0.3770936
833174,0.47646737
709451,0.47459778
1017620,0.5069332
834879,0.58807445
640667,0.421928
717929,0.61696684
140542,0.5479875
316934,0.3713227
706305,0.52069163
1051428,0.48538885
577316,0.54417473
489595,0.54782027
1042570,0.47521263
747874,0.46313062
1107939,0.52782106
1087948,0.59537923
96031,0.57062197
511966,0.5494038
548908,0.49238256
184778,0.48509148
613145,0.5070132
525113,0.57711107
961392,0.5635025
716658,0.46772867
922105,0.47856352
447011,0.43464273
34385,0.5604116
526747,0.48373738
910807,0.5369544
700345,0.48446968
398332,0.483711
696122,0.44911242
54493,0.54087955
329995,0.4701531
121310,0.5396957
148481,0.5405383
188003,0.62589663
310888,0.5695573
51651,0.49290797
1065718,0.5428036
1024766,0.45270202
16360,0.5261621
420224,0.48521793
652586,0.56338185
1008426,0.41366708
1021951,0.5268254
519347,0.48328254
51446,0.5217398
772017,0.4610019
697328,0.54693556
792360,0.4550729
1041777,0.5240689
483404,0.49501103
689021,0.4641196
930233,0.5057613
80403,0.4843407
594041,0.4725272
275428,0.48548746
620478,0.5212618
362383,0.5081433
499129,0.47836825
190307,0.5953291
399837,0.47386116
618300,0.4839169
718963,0.48459947
635135,0.4748999
1111282,0.4780202
445801,0.48366907
287870,0.4753053
1024534,0.46836922
385704,0.48715806
807148,0.46352533
76350,0.5223734
647034,0.5269386
236670,0.4844456
735283,0.5497249
775820,0.44187218
432365,0.45135546
765223,0.44236025
35997,0.576542
603978,0.4125885
696467,0.42221934
403305,0.5393036
1023464,0.5398927
1040998,0.48465574
782544,0.46830672
246600,0.4738815
942315,0.4697683
545713,0.47764567
488920,0.56105685
488026,0.4722902
79296,0.57060647
900230,0.52819383
771876,0.49414045
258597,0.52315897
305197,0.47631484
716133,0.578105
782862,0.4933984
36521,0.48389983
1000129,0.52233446
344475,0.4843676
178970,0.5356469
361236,0.53816885
577340,0.59117955
534705,0.48510826
413750,0.473675
601011,0.52335316
192716,0.56334865
207200,0.5054712
856551,0.44259584
225842,0.53672814
989570,0.5053954
294259,0.4734408
301995,0.39731053
1091943,0.5626528
211473,0.53764117
7216,0.55834186
811317,0.5368297
903834,0.4940488
88067,0.49355003
700225,0.548944
164035,0.47883722
639874,0.54906857
720325,0.47012317
971243,0.5081353
499573,0.5066366
263737,0.4788742
387541,0.47221106
433382,0.48403016
723210,0.4751032
878929,0.47858354
449109,0.47478035
491460,0.47256646
894201,0.4756648
128120,0.4839339
27727,0.47346032
222549,0.47982877
325114,0.6011647
361508,0.47433877
254402,0.48513028
14918,0.5772521
1097126,0.40341815
74351,0.5541492
359128,0.5081279
293576,0.4768422
1103156,0.4689924
1011472,0.506632
573222,0.48400572
847416,0.49125957
1040711,0.53746825
669315,0.46638474
554074,0.52143455
833009,0.40477297
529265,0.44313213
548830,0.42189395
548275,0.4838922
701824,0.4937548
480950,0.47781247
706139,0.49433464
1000079,0.47385696
139,0.54174846
852541,0.54993504
134721,0.422181
37221,0.43422797
635364,0.52865815
592302,0.43442777
317786,0.5718867
43628,0.56303567
958607,0.5215503
648617,0.5417255
111330,0.4420544
836546,0.47360346
496172,0.47605115
155361,0.5234745
670773,0.5368128
591926,0.4727495
49179,0.4037662
170751,0.52124757
312325,0.5268597
104204,0.4720592
908402,0.48514426
6836,0.5197307
311167,0.5411995
902000,0.60374385
820415,0.5373546
29639,0.5368862
490379,0.54532194
468524,0.52383703
953178,0.48524135
477141,0.5477961
49793,0.65578973
638508,0.48273954
343711,0.50951004
154756,0.61315495
7967,0.492521
17363,0.5204961
84113,0.48360518
15271,0.37861967
791075,0.52095354
617248,0.47538218
27023,0.49482322
482646,0.54891354
745176,0.5373667
1006815,0.37446535
732114,0.5776067
40811,0.46837863
882432,0.5371032
986896,0.60029596
732766,0.47281045
1112973,0.44279045
928715,0.5377246
295514,0.58142966
1081110,0.52363473
240561,0.5718273
932704,0.54054534
814095,0.46666804
147543,0.4747774
670421,0.5768716
703215,0.49465016
830005,0.47234005
814191,0.49415728
306440,0.5721995
258423,0.44684586
100608,0.49377143
838279,0.52270895
622202,0.5471105
402597,0.48521608
683373,0.4784656
347600,0.404643
552981,0.52132446
884480,0.5274595
3177,0.49374583
1031318,0.5372885
199275,0.5086142
265342,0.50831085
498600,0.47345707
923616,0.4734281
357117,0.450678
934976,0.5399146
880383,0.54625016
634453,0.57675165
281515,0.46946928
280493,0.5368465
1107809,0.5425557
532816,0.5074778
1036793,0.5399495
738065,0.5224891
180521,0.5237596
166025,0.4534113
534029,0.4847031
632915,0.4825211
1089981,0.41399038
131608,0.52799875
514197,0.48412812
551256,0.49471095
32708,0.48265168
760298,0.47525552
857305,0.52131695
543655,0.472572
2847,0.47736666
608439,0.49507004
750818,0.57741714
636435,0.42631686
1212,0.49514458
904208,0.47289687
474617,0.57218915
232157,0.42107564
54646,0.40784997
376143,0.57726413
950390,0.52833
454882,0.53634864
788232,0.54281723
231676,0.4731309
1021325,0.4762433
250820,0.48391685
502660,0.5083564
526495,0.48503736
705212,0.5280873
581567,0.4729566
163401,0.5088274
788303,0.5625741
1100147,0.547774
626444,0.5080268
871134,0.5230621
731843,0.4731615
842962,0.5071643
1108361,0.5358278
948816,0.48017973
324179,0.4767476
620492,0.47639254
762988,0.44595146
1054001,0.5496337
557171,0.47366184
987092,0.5215946
296707,0.48410907
951366,0.5086732
937859,0.472961
237897,0.5368523
109099,0.47691068
885956,0.5059893
311113,0.6145907
543596,0.5427094
580709,0.48535964
1059289,0.5229186
261659,0.61484444
754361,0.48386538
1102972,0.4054399
801448,0.52792764
935437,0.5068424
170916,0.5739661
101152,0.4853191
799449,0.4846357
718865,0.47329032
23571,0.52683175
438130,0.49500495
988870,0.5079331
895583,0.6016018
420872,0.40534195
78592,0.39484215
196882,0.48534176
801317,0.4846006
10850,0.49170923
511311,0.5485213
622972,0.57724816
812192,0.47333997
730164,0.4746465
762841,0.5574669
100313,0.5495232
792443,0.41338712
891186,0.6017998
543397,0.5492073
967927,0.43512797
84627,0.52364933
16397,0.5821985
956810,0.50810343
793459,0.48358282
256297,0.5084536
1102177,0.5729717
19960,0.47580066
743544,0.52586555
409416,0.48468414
755096,0.57134986
394437,0.47560546
272295,0.47586513
915527,0.47605142
413443,0.4712262
460168,0.5716933
516740,0.46293575
10024,0.52763814
459302,0.48437044
397264,0.5772228
425025,0.52715087
443793,0.62507284
102789,0.47883272
292624,0.4755283
947968,0.4706736
44894,0.4211328
310889,0.52138543
443868,0.52624124
264947,0.5765915
189538,0.52788144
147557,0.4837253
699106,0.5899048
239203,0.5073498
766812,0.47557402
663181,0.5996058
892841,0.4050732
508951,0.52290976
61905,0.48188707
448750,0.5068543
801413,0.5492959
233418,0.5768684
617486,0.44121906
187962,0.4741808
34067,0.5230033
711056,0.6009865
940744,0.4836267
879060,0.5506734
259682,0.4265247
21273,0.48057163
44483,0.451579
263525,0.4784256
966621,0.5771882
719721,0.5907308
214757,0.484707
29385,0.53642553
298493,0.52201456
328151,0.53419757
454274,0.5415017
590492,0.5266043
281241,0.45357543
70116,0.5207409
951925,0.4572001
1073642,0.41323367
733542,0.60009223
844911,0.5427852
999080,0.5771781
925768,0.5410506
864980,0.5376226
135862,0.48466635
124153,0.52033716
902338,0.4840142
382692,0.5274172
817757,0.5057774
87564,0.46841866
760042,0.5394593
54703,0.4774327
511900,0.6177478
1001360,0.50667167
41887,0.56225365
693987,0.4850244
1096215,0.4509328
970344,0.46967083
275997,0.46985573
965421,0.5373581
645985,0.4433643
9157,0.5449568
563696,0.4638148
685570,0.4853179
247228,0.48389786
863457,0.52607596
962965,0.48395187
440013,0.4126843
46530,0.5296065
1000177,0.48478505
682376,0.5223587
329392,0.46826315
821743,0.53638804
6998,0.4695375
1047684,0.47704446
455705,0.5373136
1009953,0.4760007
832668,0.48321003
370207,0.54971874
43583,0.52659875
